filename,window_start,window_end,window_length,has_p_arrival,has_s_arrival,p_arrival_relative_idx,s_arrival_relative_idx,max_p_prob,max_s_prob,max_p_idx_relative,max_s_idx_relative,p_detected,s_detected,p_detections_count,s_detections_count,p_error_samples,s_error_samples,p_detected_correctly,s_detected_correctly,p_detection_indices,s_detection_indices,p_confidence_category,s_confidence_category
GE.MMRI.SH.gfz2024wupd.npz,3000,6000,3000,True,False,1.0,,0.2880777,0.22682454,19,19,False,False,0,0,18.0,,False,False,[],[],low,low
GE.MMRI.SH.gfz2024wupd.npz,6000,9000,3000,False,True,,1869.0,0.2500324,0.35782784,1867,1873,False,True,0,1,,4.0,False,True,[],[1873],low,low
GE.PLAI.SL.gfz2017ddhx.npz,3000,6000,3000,True,False,0.0,,0.4509336,0.23275143,41,47,True,False,1,0,41.0,,True,False,[41],[],low,low
GE.PLAI.SL.gfz2017ddhx.npz,6000,9000,3000,False,True,,217.0,0.23427625,0.43721145,183,191,False,True,0,1,,26.0,False,True,[],[191],low,low
GE.BBJI.BH.gfz2024nomt.npz,3000,6000,3000,True,True,1.0,2838.0,0.23463339,0.40302217,2844,2841,False,True,0,1,2843.0,3.0,False,True,[],[2841],low,low
GE.LUWI.SH.gfz2010abbl.npz,3000,6000,3000,True,False,1.0,,0.2143933,0.21285428,331,386,False,False,0,0,330.0,,False,False,[],[],low,low
GE.LUWI.SH.gfz2010abbl.npz,6000,9000,3000,False,True,,2712.0,0.42973524,0.23287845,2616,2608,True,False,1,0,,104.0,False,False,[2616],[],low,low
GE.JAGI.SH.gfz2012qetk.npz,3000,6000,3000,True,True,1.0,1295.0,0.5345443,0.38534412,62,1317,True,True,1,1,61.0,22.0,False,True,[62],[1317],medium,low
GE.LUWI.BL.gfz2010ciep.npz,3000,6000,3000,True,True,1.0,1317.0,0.21303499,0.21279258,1454,1499,False,False,0,0,1453.0,182.0,False,False,[],[],low,low
GE.FAKI.BH.gfz2012amyi.npz,3000,6000,3000,True,False,1.0,,0.36257452,0.23245269,11,11,True,False,1,0,10.0,,True,False,[11],[],low,low
GE.FAKI.BH.gfz2012amyi.npz,6000,9000,3000,False,True,,1987.0,0.24037258,0.33031657,1915,1923,False,True,0,1,,64.0,False,False,[],[1923],low,low
GE.BNDI.BH.gfz2012gezz.npz,3000,6000,3000,True,True,1.0,1821.0,0.26089674,0.27154344,1803,1804,False,False,0,0,1802.0,17.0,False,False,[],[],low,low
GE.JAGI.SH.gfz2013hbue.npz,3000,6000,3000,True,False,1.0,,0.21345302,0.21235085,21,21,False,False,0,0,20.0,,False,False,[],[],low,low
GE.JAGI.SH.gfz2013hbue.npz,6000,9000,3000,False,True,,2466.0,0.39637232,0.23863758,2469,2478,True,False,1,0,,12.0,False,False,[2469],[],low,low
GE.GSI.SH.gfz2015bvov.npz,3000,6000,3000,True,True,0.0,884.0,0.42818454,0.34184182,73,914,True,True,1,1,73.0,30.0,False,True,[73],[914],low,low
GE.SAUI.BH.gfz2020iiaf.npz,3000,6000,3000,True,True,1.0,1910.0,0.4868835,0.23272288,87,74,True,False,1,0,86.0,1836.0,False,False,[87],[],low,low
GE.JAGI.BH.gfz2017nmdx.npz,3000,6000,3000,True,True,1.0,1595.0,0.25291577,0.3486653,1641,1649,False,True,0,1,1640.0,54.0,False,False,[],[1649],low,low
GE.FAKI.HL.gfz2009bmox.npz,3000,6000,3000,True,False,0.0,,0.24451719,0.21961159,148,148,False,False,0,0,148.0,,False,False,[],[],low,low
GE.FAKI.HL.gfz2009bmox.npz,9000,12000,3000,False,True,,2.0,0.21896502,0.21401173,339,339,False,False,0,0,,337.0,False,False,[],[],low,low
GE.GSI.BH.gfz2013qpmq.npz,3000,6000,3000,True,True,1.0,2213.0,0.23281768,0.4025411,2248,2244,False,True,0,1,2247.0,31.0,False,True,[],[2244],low,low
GE.SOEI.BH.gfz2009rpju.npz,3000,6000,3000,True,False,1.0,,0.3918915,0.23286706,128,131,True,False,1,0,127.0,,False,False,[128],[],low,low
GE.SOEI.BH.gfz2009rpju.npz,9000,12000,3000,False,True,,1619.0,0.22944458,0.30494827,1609,1609,False,True,0,1,,10.0,False,True,[],[1609],low,low
GE.FAKI.BL.gfz2009daap.npz,3000,6000,3000,True,False,1.0,,0.30615446,0.22885562,17,17,True,False,1,0,16.0,,True,False,[17],[],low,low
GE.FAKI.BL.gfz2009daap.npz,6000,9000,3000,False,True,,2275.0,0.23479614,0.26974884,2195,2211,False,False,0,0,,64.0,False,False,[],[],low,low
GE.LUWI.HL.gfz2009ilut.npz,3000,6000,3000,True,False,0.0,,0.21197233,0.21195428,0,373,False,False,0,0,0.0,,False,False,[],[],low,low
GE.LUWI.HL.gfz2009ilut.npz,9000,12000,3000,False,True,,2427.0,0.2121458,0.2124896,2206,2284,False,False,0,0,,143.0,False,False,[],[],low,low
GE.FAKI.BH.gfz2009yode.npz,3000,6000,3000,True,True,1.0,2932.0,0.46484223,0.24261685,16,2856,True,False,1,0,15.0,76.0,True,False,[16],[],low,low
GE.FAKI.BL.gfz2013wlbf.npz,3000,6000,3000,True,True,1.0,2560.0,0.21210049,0.21199186,2902,2999,False,False,0,0,2901.0,439.0,False,False,[],[],low,low
GE.TNTI.HL.gfz2009rdgk.npz,3000,6000,3000,True,True,0.0,2206.0,0.39363852,0.23275922,9,10,True,False,1,0,9.0,2196.0,True,False,[9],[],low,low
GE.MMRI.BH.gfz2025amik.npz,3000,6000,3000,True,False,1.0,,0.4169561,0.23273425,17,27,True,False,1,0,16.0,,True,False,[17],[],low,low
GE.MMRI.BH.gfz2025amik.npz,6000,9000,3000,False,True,,520.0,0.21808943,0.2281556,571,1766,False,False,0,0,,1246.0,False,False,[],[],low,low
GE.SAUI.HH.gfz2009tkfn.npz,3000,6000,3000,True,False,0.0,,0.3867734,0.23276556,173,169,True,False,1,0,173.0,,False,False,[173],[],low,low
GE.SAUI.HH.gfz2009tkfn.npz,9000,12000,3000,False,True,,2707.0,0.21978767,0.24441627,2931,2931,False,False,0,0,,224.0,False,False,[],[],low,low
GE.TNTI.BL.gfz2009bmox.npz,3000,6000,3000,True,True,2.0,2029.0,0.48343965,0.32633618,29,2011,True,True,1,1,27.0,18.0,True,True,[29],[2011],low,low
GE.LUWI.BL.gfz2009bjnh.npz,3000,6000,3000,True,False,1.0,,0.23914509,0.21845576,16,16,False,False,0,0,15.0,,False,False,[],[],low,low
GE.LUWI.BL.gfz2009bjnh.npz,9000,12000,3000,False,True,,2853.0,0.22755605,0.29241943,2707,2707,False,False,0,0,,146.0,False,False,[],[],low,low
GE.MMRI.BL.gfz2012ugap.npz,3000,6000,3000,True,True,1.0,2375.0,0.5010329,0.2796226,73,2483,True,False,1,0,72.0,108.0,False,False,[73],[],medium,low
GE.FAKI.BL.gfz2009aqpt.npz,3000,6000,3000,True,False,1.0,,0.4030411,0.23284644,73,78,True,False,1,0,72.0,,False,False,[73],[],low,low
GE.FAKI.BL.gfz2009aqpt.npz,6000,9000,3000,False,True,,401.0,0.21329123,0.21576817,1058,1057,False,False,0,0,,656.0,False,False,[],[],low,low
GE.TNTI.BL.gfz2009czsb.npz,3000,6000,3000,True,False,1.0,,0.41911063,0.23276947,101,96,True,False,1,0,100.0,,False,False,[101],[],low,low
GE.TNTI.BL.gfz2009czsb.npz,6000,9000,3000,False,True,,556.0,0.23455949,0.3344699,903,903,False,True,0,1,,347.0,False,False,[],[903],low,low
GE.TNTI.SH.gfz2012yhuy.npz,3000,6000,3000,True,False,0.0,,0.44597942,0.23284087,336,348,True,False,1,0,336.0,,False,False,[336],[],low,low
GE.TNTI.SH.gfz2012yhuy.npz,6000,9000,3000,False,True,,1567.0,0.21299385,0.21227999,2523,1547,False,False,0,0,,20.0,False,False,[],[],low,low
GE.UGM.SL.gfz2014bxsc.npz,3000,6000,3000,True,True,1.0,1752.0,0.23275511,0.4023086,1724,1732,False,True,0,1,1723.0,20.0,False,True,[],[1732],low,low
GE.SOEI.SH.gfz2013qvir.npz,3000,6000,3000,True,False,0.0,,0.3223097,0.31880975,33,211,True,True,1,1,33.0,,True,False,[33],[211],low,low
GE.SOEI.SH.gfz2013qvir.npz,6000,9000,3000,False,True,,2059.0,0.235451,0.30587894,2103,2103,False,True,0,1,,44.0,False,True,[],[2103],low,low
GE.UGM.SH.gfz2012uneo.npz,3000,6000,3000,True,False,0.0,,0.31568518,0.229936,33,33,True,False,1,0,33.0,,True,False,[33],[],low,low
GE.UGM.SH.gfz2012uneo.npz,6000,9000,3000,False,True,,797.0,0.22366542,0.2633996,787,787,False,False,0,0,,10.0,False,False,[],[],low,low
GE.JAGI.BH.gfz2024xkub.npz,3000,6000,3000,True,True,1.0,1170.0,0.5481034,0.4480458,18,1185,True,True,1,1,17.0,15.0,True,True,[18],[1185],medium,low
GE.TOLI2.SH.gfz2013hjin.npz,3000,6000,3000,True,False,1.0,,0.26476136,0.22331601,4,4,False,False,0,0,3.0,,False,False,[],[],low,low
GE.TOLI2.SH.gfz2013hjin.npz,9000,12000,3000,False,True,,1615.0,0.23273273,0.3136721,1493,1967,False,True,0,1,,352.0,False,False,[],[1967],low,low
GE.MMRI.HH.gfz2009ilut.npz,3000,6000,3000,True,False,0.0,,0.2792132,0.22558434,201,201,False,False,0,0,201.0,,False,False,[],[],low,low
GE.MMRI.HH.gfz2009ilut.npz,9000,12000,3000,False,True,,475.0,0.22581539,0.27918926,503,503,False,False,0,0,,28.0,False,False,[],[],low,low
GE.LUWI.BL.gfz2012wmnj.npz,3000,6000,3000,True,True,1.0,1934.0,0.33886844,0.3320603,47,1967,True,True,1,1,46.0,33.0,True,True,[47],[1967],low,low
GE.FAKI.HH.gfz2009atqt.npz,3000,6000,3000,True,False,0.0,,0.40729323,0.23278418,101,89,True,False,1,0,101.0,,False,False,[101],[],low,low
GE.FAKI.HH.gfz2009atqt.npz,6000,9000,3000,False,True,,303.0,0.23114052,0.32763016,283,283,False,True,0,1,,20.0,False,True,[],[283],low,low
GE.BKNI.SH.gfz2022gjiw.npz,3000,6000,3000,True,False,1.0,,0.44340467,0.23613471,9,59,True,False,1,0,8.0,,True,False,[9],[],low,low
GE.BKNI.SH.gfz2022gjiw.npz,6000,9000,3000,False,True,,140.0,0.21604599,0.22058976,135,136,False,False,0,0,,4.0,False,False,[],[],low,low
GE.TNTI.BH.gfz2009frwm.npz,3000,6000,3000,True,False,1.0,,0.21669404,0.21406029,383,386,False,False,0,0,382.0,,False,False,[],[],low,low
GE.TNTI.BH.gfz2009frwm.npz,6000,9000,3000,False,True,,454.0,0.24752428,0.3281472,425,433,False,True,0,1,,21.0,False,True,[],[433],low,low
GE.FAKI.BH.gfz2009rpju.npz,3000,6000,3000,True,False,1.0,,0.48951378,0.23272799,11,22,True,False,1,0,10.0,,True,False,[11],[],low,low
GE.FAKI.BH.gfz2009rpju.npz,6000,9000,3000,False,True,,1454.0,0.22202316,0.21574979,1144,1434,False,False,0,0,,20.0,False,False,[],[],low,low
GE.SMRI.SH.gfz2015vcni.npz,3000,6000,3000,True,True,1.0,2258.0,0.32704657,0.3143359,51,2217,True,True,1,1,50.0,41.0,False,True,[51],[2217],low,low
GE.SAUI.BL.gfz2010kolf.npz,3000,6000,3000,True,True,1.0,2503.0,0.27675283,0.24203065,2220,2887,False,False,0,0,2219.0,384.0,False,False,[],[],low,low
GE.UGM.SH.gfz2012atnm.npz,3000,6000,3000,True,True,1.0,1416.0,0.35463068,0.46113965,16,1420,True,True,1,1,15.0,4.0,True,True,[16],[1420],low,low
GE.PLAI.BH.gfz2019cznc.npz,3000,6000,3000,True,True,1.0,1364.0,0.3198838,0.37783724,157,1358,True,True,1,1,156.0,6.0,False,True,[157],[1358],low,low
GE.TNTI.BH.gfz2013rzij.npz,3000,6000,3000,True,True,1.0,1609.0,0.5261847,0.34198144,31,1689,True,True,1,1,30.0,80.0,True,False,[31],[1689],medium,low
GE.SAUI.HH.gfz2009sufe.npz,3000,6000,3000,True,True,0.0,2196.0,0.3079917,0.3124193,2219,2587,True,True,1,1,2219.0,391.0,False,False,[2219],[2587],low,low
GE.FAKI.HL.gfz2009bgxf.npz,3000,6000,3000,True,True,0.0,2890.0,0.36236036,0.2329805,31,33,True,False,1,0,31.0,2857.0,True,False,[31],[],low,low
GE.SAUI.SH.gfz2021ubnw.npz,3000,6000,3000,True,True,0.0,1858.0,0.23160782,0.34044352,2103,2103,False,True,0,1,2103.0,245.0,False,False,[],[2103],low,low
GE.TNTI.BL.gfz2013rzij.npz,3000,6000,3000,True,True,1.0,1609.0,0.51927996,0.23269857,28,17,True,False,1,0,27.0,1592.0,True,False,[28],[],medium,low
GE.UGM.SH.gfz2010fnia.npz,3000,6000,3000,True,True,0.0,1764.0,0.22300123,0.26183736,1855,1855,False,False,0,0,1855.0,91.0,False,False,[],[],low,low
GE.SMRI.BH.gfz2013jvgk.npz,3000,6000,3000,True,False,1.0,,0.21536413,0.21291636,2935,2935,False,False,0,0,2934.0,,False,False,[],[],low,low
GE.SMRI.BH.gfz2013jvgk.npz,6000,9000,3000,False,True,,1004.0,0.24268445,0.29835457,987,993,False,False,0,0,,11.0,False,False,[],[],low,low
GE.SMRI.BH.gfz2009boyf.npz,3000,6000,3000,True,False,2.0,,0.46723405,0.47238642,24,246,True,True,1,1,22.0,,True,False,[24],[246],low,low
GE.SMRI.BH.gfz2009boyf.npz,6000,9000,3000,False,True,,155.0,0.23293526,0.38429677,212,212,False,True,0,1,,57.0,False,False,[],[212],low,low
GE.LHMI.BL.gfz2013urpd.npz,3000,6000,3000,True,True,1.0,1666.0,0.39414176,0.32105228,85,1735,True,True,1,1,84.0,69.0,False,False,[85],[1735],low,low
GE.MNAI.BH.gfz2010atkp.npz,3000,6000,3000,True,True,1.0,1187.0,0.3219157,0.24650036,12,1176,True,False,1,0,11.0,11.0,True,False,[12],[],low,low
GE.FAKI.HH.gfz2009dkli.npz,3000,6000,3000,True,False,0.0,,0.38881415,0.23291735,49,56,True,False,1,0,49.0,,True,False,[49],[],low,low
GE.FAKI.HH.gfz2009dkli.npz,12000,15000,3000,False,True,,495.0,0.237675,0.23741597,303,466,False,False,0,0,,29.0,False,False,[],[],low,low
GE.TNTI.HH.gfz2009qghs.npz,3000,6000,3000,True,True,0.0,2191.0,0.26305705,0.25151962,17,2163,False,False,0,0,17.0,28.0,False,False,[],[],low,low
GE.MMRI.BH.gfz2013fkbz.npz,3000,6000,3000,True,True,2.0,2505.0,0.43389562,0.29253858,17,2473,True,False,1,0,15.0,32.0,True,False,[17],[],low,low
GE.TNTI.BH.gfz2010awor.npz,3000,6000,3000,True,False,1.0,,0.31589434,0.2447924,17,78,True,False,1,0,16.0,,True,False,[17],[],low,low
GE.TNTI.BH.gfz2010awor.npz,6000,9000,3000,False,True,,1411.0,0.22437318,0.26664704,1419,1419,False,False,0,0,,8.0,False,False,[],[],low,low
GE.TNTI.HL.gfz2009bmox.npz,3000,6000,3000,True,True,0.0,2027.0,0.4700237,0.30453825,25,2033,True,True,1,1,25.0,6.0,True,True,[25],[2033],low,low
GE.MMRI.BH.gfz2024wupd.npz,3000,6000,3000,True,False,2.0,,0.25885504,0.22231373,19,19,False,False,0,0,17.0,,False,False,[],[],low,low
GE.MMRI.BH.gfz2024wupd.npz,6000,9000,3000,False,True,,1870.0,0.23780672,0.38202873,1867,1873,False,True,0,1,,3.0,False,True,[],[1873],low,low
GE.UGM.BH.gfz2009ptvf.npz,3000,6000,3000,True,True,1.0,1988.0,0.23028186,0.30408362,1847,1847,False,True,0,1,1846.0,141.0,False,False,[],[1847],low,low
GE.TOLI2.SH.gfz2012yhuy.npz,3000,6000,3000,True,False,0.0,,0.2166183,0.21317233,4,4,False,False,0,0,4.0,,False,False,[],[],low,low
GE.TOLI2.SH.gfz2012yhuy.npz,9000,12000,3000,False,True,,2977.0,0.2120572,0.21214306,2939,2991,False,False,0,0,,14.0,False,False,[],[],low,low
GE.FAKI.BL.gfz2009avte.npz,3000,6000,3000,True,False,0.0,,0.41178915,0.23280117,61,66,True,False,1,0,61.0,,False,False,[61],[],low,low
GE.FAKI.BL.gfz2009avte.npz,6000,9000,3000,False,True,,2234.0,0.22006573,0.21599564,2171,2184,False,False,0,0,,50.0,False,False,[],[],low,low
GE.LUWI.HL.gfz2009floe.npz,3000,6000,3000,True,False,0.0,,0.46519807,0.23284173,15,28,True,False,1,0,15.0,,True,False,[15],[],low,low
GE.LUWI.HL.gfz2009floe.npz,6000,9000,3000,False,True,,111.0,0.26401377,0.37250203,65,145,False,True,0,1,,34.0,False,True,[],[145],low,low
GE.JAGI.BL.gfz2012rjfs.npz,3000,6000,3000,True,True,2.0,2948.0,0.47561735,0.23271422,17,26,True,False,1,0,15.0,2922.0,True,False,[17],[],low,low
GE.SOEI.BH.gfz2012heuj.npz,3000,6000,3000,True,False,1.0,,0.22991753,0.3160947,330,330,False,True,0,1,329.0,,False,False,[],[330],low,low
GE.SOEI.BH.gfz2012heuj.npz,9000,12000,3000,False,True,,64.0,0.22182587,0.25560907,187,187,False,False,0,0,,123.0,False,False,[],[],low,low
GE.TNTI.BH.gfz2024qrxn.npz,3000,6000,3000,True,True,1.0,1820.0,0.38632545,0.23274678,36,34,True,False,1,0,35.0,1786.0,True,False,[36],[],low,low
GE.SANI.SH.gfz2015thvg.npz,3000,6000,3000,True,False,0.0,,0.51658887,0.3697358,12,127,True,True,1,1,12.0,,True,False,[12],[127],medium,low
GE.SANI.SH.gfz2015thvg.npz,6000,9000,3000,False,True,,552.0,0.37563315,0.23474891,345,624,True,False,1,0,,72.0,False,False,[345],[],low,low
GE.TNTI.BH.gfz2009dseu.npz,3000,6000,3000,True,False,1.0,,0.35110524,0.23212309,85,85,True,False,2,0,84.0,,False,False,"[33, 85]",[],low,low
GE.TNTI.BH.gfz2009dseu.npz,6000,9000,3000,False,True,,481.0,0.2242731,0.2703887,615,615,False,False,0,0,,134.0,False,False,[],[],low,low
GE.LUWI.SH.gfz2017cdvt.npz,3000,6000,3000,True,True,1.0,1261.0,0.24797751,0.31311628,1292,1319,False,True,0,1,1291.0,58.0,False,False,[],[1319],low,low
GE.GSI.SH.gfz2010wlnb.npz,3000,6000,3000,True,True,0.0,2862.0,0.39806837,0.2792075,17,2825,True,False,1,0,17.0,37.0,True,False,[17],[],low,low
GE.MNAI.BL.gfz2013ydaj.npz,3000,6000,3000,True,True,0.0,1816.0,0.32241547,0.24162377,1841,1841,True,False,1,0,1841.0,25.0,False,False,[1841],[],low,low
GE.GENI.SH.gfz2012nver.npz,3000,6000,3000,True,True,0.0,965.0,0.4694124,0.43090627,72,1009,True,True,1,1,72.0,44.0,False,True,[72],[1009],low,low
GE.LUWI.BH.gfz2009bjnh.npz,3000,6000,3000,True,False,1.0,,0.21361361,0.21276852,27,806,False,False,0,0,26.0,,False,False,[],[],low,low
GE.LUWI.BH.gfz2009bjnh.npz,9000,12000,3000,False,True,,2853.0,0.2260748,0.28261343,2615,2615,False,False,0,0,,238.0,False,False,[],[],low,low
GE.UGM.BH.gfz2016dbtc.npz,3000,6000,3000,True,True,1.0,2389.0,0.24208117,0.3239223,2405,2403,False,True,0,1,2404.0,14.0,False,True,[],[2403],low,low
GE.TOLI2.SH.gfz2025dlfh.npz,3000,6000,3000,True,True,0.0,2084.0,0.2415497,0.32899353,2043,2047,False,True,0,1,2043.0,37.0,False,True,[],[2047],low,low
GE.UGM.BH.gfz2010fnia.npz,3000,6000,3000,True,True,1.0,1765.0,0.22207153,0.25597268,1847,1847,False,False,0,0,1846.0,82.0,False,False,[],[],low,low
GE.TOLI2.BL.gfz2025bymb.npz,3000,6000,3000,True,True,1.0,1214.0,0.36471754,0.33818227,47,1336,True,True,1,1,46.0,122.0,True,False,[47],[1336],low,low
GE.PLAI.BL.gfz2012dcye.npz,3000,6000,3000,True,True,1.0,1107.0,0.43140802,0.3884057,56,1132,True,True,1,1,55.0,25.0,False,True,[56],[1132],low,low
GE.FAKI.HL.gfz2009tkfn.npz,3000,6000,3000,True,False,0.0,,0.43971232,0.23271775,184,189,True,False,1,0,184.0,,False,False,[184],[],low,low
GE.FAKI.HL.gfz2009tkfn.npz,6000,9000,3000,False,True,,328.0,0.23342398,0.37671423,346,348,False,True,0,1,,20.0,False,True,[],[348],low,low
GE.SOEI.HH.gfz2009qfbt.npz,3000,6000,3000,True,False,0.0,,0.40446055,0.23273289,88,83,True,False,1,0,88.0,,False,False,[88],[],low,low
GE.SOEI.HH.gfz2009qfbt.npz,6000,9000,3000,False,True,,2523.0,0.23868485,0.33085924,1877,2647,False,True,0,1,,124.0,False,False,[],[2647],low,low
GE.FAKI.SH.gfz2009zbqz.npz,3000,6000,3000,True,False,0.0,,0.4844359,0.23269431,54,40,True,False,1,0,54.0,,False,False,[54],[],low,low
GE.FAKI.SH.gfz2009zbqz.npz,6000,9000,3000,False,True,,2099.0,0.22856355,0.30167374,2119,2119,False,True,0,1,,20.0,False,True,[],[2119],low,low
GE.PLAI.BL.gfz2014ghxq.npz,3000,6000,3000,True,True,1.0,2977.0,0.4148528,0.23274386,17,8,True,False,1,0,16.0,2969.0,True,False,[17],[],low,low
GE.TOLI2.BH.gfz2024qmwb.npz,3000,6000,3000,True,False,1.0,,0.4341301,0.23274381,78,83,True,False,1,0,77.0,,False,False,[78],[],low,low
GE.TOLI2.BH.gfz2024qmwb.npz,9000,12000,3000,False,True,,2311.0,0.22175552,0.25199515,2567,2567,False,False,0,0,,256.0,False,False,[],[],low,low
GE.PLAI.BH.gfz2025bckw.npz,3000,6000,3000,True,True,1.0,1563.0,0.24807811,0.33863676,9,1559,False,True,0,1,8.0,4.0,False,True,[],[1559],low,low
GE.MNAI.BH.gfz2013xmza.npz,3000,6000,3000,True,True,1.0,1007.0,0.40881795,0.24691893,40,1009,True,False,1,0,39.0,2.0,True,False,[40],[],low,low
GE.MNAI.HL.gfz2009rjtx.npz,3000,6000,3000,True,False,0.0,,0.44076595,0.23271824,81,70,True,False,1,0,81.0,,False,False,[81],[],low,low
GE.MNAI.HL.gfz2009rjtx.npz,6000,9000,3000,False,True,,2202.0,0.3322842,0.23384367,2257,2257,True,False,1,0,,55.0,False,False,[2257],[],low,low
GE.GSI.SH.gfz2013cxen.npz,3000,6000,3000,True,True,0.0,2901.0,0.3796998,0.25322822,9,2867,True,False,1,0,9.0,34.0,True,False,[9],[],low,low
GE.UGM.BL.gfz2013crnj.npz,3000,6000,3000,True,True,1.0,1648.0,0.4833392,0.39657605,379,1633,True,True,1,1,378.0,15.0,False,True,[379],[1633],low,low
GE.UGM.SL.gfz2013ttpe.npz,3000,6000,3000,True,True,0.0,1938.0,0.5011704,0.4351168,12,1980,True,True,1,1,12.0,42.0,True,True,[12],[1980],medium,low
GE.FAKI.BH.gfz2009aixg.npz,3000,6000,3000,True,False,1.0,,0.40344524,0.23273487,37,35,True,False,1,0,36.0,,True,False,[37],[],low,low
GE.FAKI.BH.gfz2009aixg.npz,6000,9000,3000,False,True,,68.0,0.2348282,0.36815584,375,375,False,True,0,1,,307.0,False,False,[],[375],low,low
GE.FAKI.BL.gfz2009zbqz.npz,3000,6000,3000,True,False,1.0,,0.44710022,0.23272939,48,37,True,False,1,0,47.0,,True,False,[48],[],low,low
