filename,p_true,p_pred,p_error,s_true,s_pred,s_error,ps_true,ps_pred,ps_error,p_prob_max,s_prob_max
GE.GENI.SH.gfz2012nver.npz,0,74,74,965,-1,-1,965,-1,-1,0.05355149,0.027199479
GE.LUWI.BH.gfz2009bjnh.npz,1,-1,-1,8853,-1,-1,8852,-1,-1,3.8828104e-05,1.5899093e-05
GE.UGM.BH.gfz2016dbtc.npz,1,-1,-1,2389,-1,-1,2388,-1,-1,0.0014319557,0.004752818
GE.TOLI2.SH.gfz2025dlfh.npz,0,-1,-1,2084,-1,-1,2084,-1,-1,0.008799327,0.020108264
GE.UGM.BH.gfz2010fnia.npz,1,-1,-1,1765,-1,-1,1764,-1,-1,0.0011885233,0.04405668
GE.TOLI2.BL.gfz2025bymb.npz,1,-1,-1,1214,-1,-1,1213,-1,-1,0.009494292,0.0036485193
GE.PLAI.BL.gfz2012dcye.npz,1,-1,-1,1107,1130,23,1106,-1,-1,0.0060811467,0.11234641
GE.FAKI.HL.gfz2009tkfn.npz,0,-1,-1,3328,3350,22,3328,-1,-1,0.014271634,0.063551515
GE.SOEI.HH.gfz2009qfbt.npz,0,-1,-1,5523,-1,-1,5523,-1,-1,0.027356187,0.023703026
GE.FAKI.SH.gfz2009zbqz.npz,0,70,70,5099,-1,-1,5099,-1,-1,0.073377445,0.043891277
GE.PLAI.BL.gfz2014ghxq.npz,1,2950,2949,2977,-1,-1,2976,-1,-1,0.053260494,0.019150635
GE.TOLI2.BH.gfz2024qmwb.npz,1,-1,-1,8311,-1,-1,8310,-1,-1,0.022361523,0.004138639
GE.PLAI.BH.gfz2025bckw.npz,1,-1,-1,1563,1562,1,1562,-1,-1,0.00042210368,0.070321694
GE.MNAI.BH.gfz2013xmza.npz,1,850,849,1007,1006,1,1006,156,850,0.11294839,0.25656438
GE.MNAI.HL.gfz2009rjtx.npz,0,82,82,5202,-1,-1,5202,-1,-1,0.2344514,0.0072875386
GE.GSI.SH.gfz2013cxen.npz,0,-1,-1,2901,46,2855,2901,-1,-1,0.0015592936,0.36643806
GE.UGM.BL.gfz2013crnj.npz,1,-1,-1,1648,1614,34,1647,-1,-1,0.004671991,0.1662123
GE.UGM.SL.gfz2013ttpe.npz,0,-1,-1,1938,1982,44,1938,-1,-1,0.011924552,0.17241904
GE.FAKI.BH.gfz2009aixg.npz,1,-1,-1,3068,-1,-1,3067,-1,-1,0.011477656,0.004722993
GE.FAKI.BL.gfz2009zbqz.npz,1,74,73,5100,5126,26,5099,5052,47,0.09201537,0.081891306
GE.FAKI.BL.gfz2012cnkn.npz,1,-1,-1,3386,-1,-1,3385,-1,-1,0.002296496,0.04773541
GE.GSI.SH.gfz2021kfyy.npz,0,2218,2218,2466,2522,56,2466,304,2162,0.11121255,0.12982118
GE.SMRI.HL.gfz2009boyf.npz,0,-1,-1,3153,-1,-1,3153,-1,-1,0.044078596,0.02898219
GE.TNTI.HL.gfz2009agwc.npz,0,74,74,5357,-1,-1,5357,-1,-1,0.09935931,0.006836117
GE.BKNI.BH.gfz2012gitd.npz,1,-1,-1,1376,-1,-1,1375,-1,-1,0.008517424,0.027208898
GE.SOEI.BL.gfz2025gvra.npz,1,-1,-1,6939,-1,-1,6938,-1,-1,0.00017757248,0.017551735
GE.LHMI.BL.gfz2011kyss.npz,0,-1,-1,1774,-1,-1,1774,-1,-1,0.010120359,0.004154829
GE.TNTI.BH.gfz2009hmmo.npz,2,-1,-1,2880,-1,-1,2878,-1,-1,0.00087471865,0.02439789
GE.FAKI.HL.gfz2009ewtf.npz,0,-1,-1,7975,-1,-1,7975,-1,-1,3.0265086e-05,4.1548206e-05
GE.FAKI.HH.gfz2009ayty.npz,0,138,138,3316,-1,-1,3316,-1,-1,0.16978028,0.018773861
GE.UGM.BL.gfz2009bbud.npz,1,-1,-1,2427,2398,29,2426,-1,-1,0.00080612744,0.2928529
GE.UGM.SH.gfz2014kwfg.npz,1,-1,-1,1692,-1,-1,1691,-1,-1,0.0012655689,0.043502767
GE.SAUI.BL.gfz2013tulg.npz,1,-1,-1,3696,-1,-1,3695,-1,-1,0.034562394,0.0024838261
GE.UGM.BH.gfz2009bjnh.npz,0,-1,-1,13499,-1,-1,13499,-1,-1,0.00013634372,0.00064441253
GE.SANI.BH.gfz2011xxju.npz,1,-1,-1,2398,2454,56,2397,-1,-1,0.0015568162,0.050234064
GE.FAKI.HL.gfz2009nqxv.npz,0,-1,-1,4630,-1,-1,4630,-1,-1,0.0012344897,0.044101533
GE.PLAI.SH.gfz2017culr.npz,1,-1,-1,1408,1466,58,1407,-1,-1,0.028686237,0.3492333
GE.LUWI.BH.gfz2009floe.npz,1,-1,-1,3112,-1,-1,3111,-1,-1,0.022343256,0.015596707
GE.SANI.SH.gfz2013grue.npz,0,-1,-1,8086,-1,-1,8086,-1,-1,0.0019124489,0.04387067
GE.FAKI.BL.gfz2009cdlz.npz,1,-1,-1,4166,62,4104,4165,-1,-1,0.022712445,0.18617842
GE.MMRI.BH.gfz2013ribh.npz,1,-1,-1,1455,-1,-1,1454,-1,-1,0.0077138534,0.022813382
GE.LHMI.HL.gfz2009epev.npz,0,-1,-1,1127,-1,-1,1127,-1,-1,0.025595091,0.029430715
GE.TNTI.BL.gfz2009qgjm.npz,1,-1,-1,1572,-1,-1,1571,-1,-1,0.008166728,0.02978582
GE.MMRI.BL.gfz2013hbue.npz,1,-1,-1,3668,-1,-1,3667,-1,-1,0.0022016286,0.0026155568
GE.JAGI.BL.gfz2009zipp.npz,1,-1,-1,4122,4346,224,4121,-1,-1,0.006586258,0.1449891
GE.BNDI.BL.gfz2017bxmp.npz,1,90,89,2531,2406,125,2530,2316,214,0.1884187,0.06121003
GE.GSI.BH.gfz2022twah.npz,1,122,121,922,-1,-1,921,-1,-1,0.052288532,0.0019432086
GE.MMRI.BH.gfz2022sqkl.npz,1,-1,-1,3512,-1,-1,3511,-1,-1,7.303586e-05,0.0025914419
GE.TNTI.HH.gfz2009agwc.npz,0,-1,-1,5357,-1,-1,5357,-1,-1,0.010299414,0.014220483
GE.MNAI.SH.gfz2021lyjz.npz,1,706,705,840,838,2,839,132,707,0.06318516,0.23364222
GE.FAKI.HL.gfz2009aczt.npz,0,-1,-1,10138,78,10060,10138,-1,-1,0.0014091261,0.16096702
GE.FAKI.BH.gfz2010kolf.npz,0,4814,4814,5220,5094,126,5220,280,4940,0.1654118,0.112244725
GE.LUWI.SH.gfz2024hdte.npz,1,-1,-1,7475,-1,-1,7474,-1,-1,0.0010618813,0.0037858787
GE.SOEI.HH.gfz2009rpju.npz,0,-1,-1,7618,-1,-1,7618,-1,-1,0.0014805412,0.0006494561
GE.PLAI.BH.gfz2014esmj.npz,1,-1,-1,3214,-1,-1,3213,-1,-1,0.0029348335,0.0016341874
GE.PLAI.SH.gfz2022sqkl.npz,1,-1,-1,2093,2118,25,2092,-1,-1,0.0003234011,0.20783104
GE.FAKI.BL.gfz2009ayty.npz,0,-1,-1,3316,-1,-1,3316,-1,-1,0.027391126,0.01926413
GE.PMBI.BL.gfz2011swwe.npz,0,-1,-1,2673,-1,-1,2673,-1,-1,0.001870026,0.030232247
GE.UGM.BL.gfz2010bjpa.npz,1,-1,-1,3717,-1,-1,3716,-1,-1,0.021189718,0.024582205
GE.TNTI.HH.gfz2009algf.npz,0,-1,-1,1726,-1,-1,1726,-1,-1,0.00023387221,0.013651648
GE.TNTI.BH.gfz2020iwiv.npz,1,-1,-1,1420,-1,-1,1419,-1,-1,0.010078576,0.0030149003
GE.TNTI.SH.gfz2014hjch.npz,1,-1,-1,1447,1318,129,1446,-1,-1,0.032455966,0.1246986
GE.LUWI.BL.gfz2012rszr.npz,1,82,81,3320,3394,74,3319,3312,7,0.4686975,0.19847067
GE.GSI.BH.gfz2022gjiw.npz,0,-1,-1,2410,46,2364,2410,-1,-1,0.0035274383,0.09347784
GE.TOLI2.SH.gfz2025bymb.npz,1,-1,-1,1214,-1,-1,1213,-1,-1,0.014119973,0.026193496
GE.SOEI.BL.gfz2025dcky.npz,0,-1,-1,6361,-1,-1,6361,-1,-1,0.016159853,0.012990982
GE.TNTI.BH.gfz2017ayqr.npz,1,374,373,1346,-1,-1,1345,-1,-1,0.09895208,0.003039134
GE.TNTI.SH.gfz2014jcyq.npz,0,-1,-1,4235,-1,-1,4235,-1,-1,0.002263942,0.012017481
GE.SAUI.SH.gfz2013aruy.npz,0,74,74,2769,-1,-1,2769,-1,-1,0.23150222,0.011458364
GE.TNTI.BH.gfz2009czsb.npz,1,-1,-1,3556,-1,-1,3555,-1,-1,0.0036832388,0.0010436845
GE.PLAI.BH.gfz2019usec.npz,1,-1,-1,1222,1222,0,1221,-1,-1,0.0042462884,0.09298204
GE.GSI.BH.gfz2009cktz.npz,1,-1,-1,2152,-1,-1,2151,-1,-1,0.0014427743,0.04318568
GE.MNAI.HL.gfz2009mwyd.npz,0,-1,-1,2775,2670,105,2775,-1,-1,0.044966694,0.095571145
GE.FAKI.BL.gfz2009agmj.npz,1,-1,-1,3180,206,2974,3179,-1,-1,0.00084668375,0.1747129
GE.FAKI.SH.gfz2014fbzr.npz,0,58,58,2986,-1,-1,2986,-1,-1,0.09064982,0.003536351
GE.UGM.BL.gfz2012uneo.npz,2,-1,-1,3799,-1,-1,3797,-1,-1,0.00027352,0.0020411154
GE.SAUI.BH.gfz2016mcqf.npz,1,-1,-1,2266,-1,-1,2265,-1,-1,0.00039575397,0.0005562382
GE.MMRI.BH.gfz2009efga.npz,1,-1,-1,6775,-1,-1,6774,-1,-1,0.003740268,0.00022088499
GE.BBJI.BL.gfz2018bubc.npz,1,-1,-1,1926,1938,12,1925,-1,-1,0.031501777,0.10915091
GE.PLAI.BL.gfz2013sril.npz,1,102,101,2556,-1,-1,2555,-1,-1,0.28804684,0.0338933
GE.SANI.BH.gfz2013nflx.npz,1,1906,1905,5963,62,5901,5962,-1844,7806,0.21749072,0.107320525
GE.PLAI.SH.gfz2025bmwa.npz,1,1974,1973,2233,2246,13,2232,272,1960,0.11127764,0.06518473
GE.MMRI.BH.gfz2009ilut.npz,2,-1,-1,6477,-1,-1,6475,-1,-1,0.0006926642,0.012429432
GE.GSI.BL.gfz2016rfim.npz,1,-1,-1,1568,-1,-1,1567,-1,-1,0.003115076,0.005295819
GE.BBJI.BH.gfz2024xqwc.npz,1,-1,-1,1051,1050,1,1050,-1,-1,0.0040360214,0.22990756
GE.TNTI.HL.gfz2009waho.npz,0,-1,-1,2791,-1,-1,2791,-1,-1,0.015088201,0.0048782933
GE.TNTI.BH.gfz2009eqqh.npz,1,-1,-1,1182,-1,-1,1181,-1,-1,0.0026531033,0.007915259
GE.JAGI.BH.gfz2009ruvn.npz,1,-1,-1,4304,-1,-1,4303,-1,-1,0.014704052,0.0010588731
GE.JAGI.HH.gfz2009bkhv.npz,0,-1,-1,2823,52,2771,2823,-1,-1,0.026220752,0.06523012
GE.TNTI.BH.gfz2024fmvg.npz,2,-1,-1,1405,-1,-1,1403,-1,-1,0.01236254,0.037298556
GE.SAUI.BL.gfz2020iiaf.npz,1,1894,1893,1910,-1,-1,1909,-1,-1,0.1945209,0.03980652
GE.PLAI.SL.gfz2019qkjz.npz,0,30,30,1496,1530,34,1496,1500,4,0.12332826,0.24818377
GE.BNDI.SH.gfz2009yode.npz,1,122,121,2360,-1,-1,2359,-1,-1,0.05501477,0.0018119308
GE.UGM.BH.gfz2010teou.npz,1,-1,-1,4812,-1,-1,4811,-1,-1,0.004585895,0.0009814875
GE.SAUI.BL.gfz2009sufe.npz,1,-1,-1,2197,-1,-1,2196,-1,-1,0.035090555,0.0360327
GE.GSI.SH.gfz2012nrpy.npz,0,-1,-1,6273,-1,-1,6273,-1,-1,0.030998874,0.03289006
GE.SMRI.BH.gfz2018hcuv.npz,1,-1,-1,2522,2538,16,2521,-1,-1,0.0028414407,0.15258354
GE.TNTI.BL.gfz2009dijd.npz,2,-1,-1,2353,-1,-1,2351,-1,-1,0.0026143866,0.004159246
GE.SANI.BL.gfz2015thvg.npz,1,-1,-1,3553,50,3503,3552,-1,-1,0.034028977,0.23003076
GE.TNTI.BL.gfz2010abbl.npz,1,-1,-1,1743,-1,-1,1742,-1,-1,0.023917655,0.008672281
GE.FAKI.BH.gfz2009oubh.npz,1,-1,-1,5632,-1,-1,5631,-1,-1,0.0026181883,0.008664342
GE.TNTI.BH.gfz2009eavu.npz,2,-1,-1,5073,-1,-1,5071,-1,-1,0.0014800152,0.006075243
GE.TNTI.BH.gfz2016mexu.npz,2,-1,-1,915,-1,-1,913,-1,-1,0.0007485495,0.00045644425
GE.UGM.SH.gfz2015kylx.npz,1,-1,-1,2107,-1,-1,2106,-1,-1,0.0010179523,0.018005418
GE.UGM.BL.gfz2009boyf.npz,1,-1,-1,3030,54,2976,3029,-1,-1,0.00076409965,0.19478856
GE.FAKI.SH.gfz2024quvs.npz,1,-1,-1,5616,-1,-1,5615,-1,-1,0.031228274,0.0048718867
GE.FAKI.BH.gfz2009rhsi.npz,1,-1,-1,4017,4058,41,4016,-1,-1,0.002722224,0.097961985
GE.BNDI.BH.gfz2025fwkg.npz,1,-1,-1,2529,-1,-1,2528,-1,-1,0.00446513,5.789283e-05
GE.FAKI.BL.gfz2013avzn.npz,1,-1,-1,4374,50,4324,4373,-1,-1,0.0048504802,0.312573
GE.FAKI.HL.gfz2009blcy.npz,0,106,106,2905,266,2639,2905,160,2745,0.1141103,0.120316535
GE.GSI.BH.gfz2025cdqz.npz,1,-1,-1,2079,-1,-1,2078,-1,-1,0.0018356098,0.0036648337
GE.TNTI.BH.gfz2009bmox.npz,2,-1,-1,2029,-1,-1,2027,-1,-1,8.5373904e-05,0.00026247985
GE.LUWI.BL.gfz2013qwcb.npz,0,-1,-1,3053,-1,-1,3053,-1,-1,0.0028543482,0.0073730084
GE.TNTI.HH.gfz2009fgfn.npz,0,-1,-1,3548,-1,-1,3548,-1,-1,0.00014014108,8.9675515e-05
GE.LUWI.BH.gfz2017ukwz.npz,1,-1,-1,1249,-1,-1,1248,-1,-1,0.0009451986,0.010987161
GE.PLAI.SH.gfz2017nlxf.npz,1,998,997,1473,-1,-1,1472,-1,-1,0.052547023,0.033344142
GE.LUWI.BH.gfz2012widq.npz,1,-1,-1,2219,-1,-1,2218,-1,-1,0.0016031123,0.022740657
GE.MNAI.BL.gfz2013uvlo.npz,2,-1,-1,4637,-1,-1,4635,-1,-1,0.007511123,0.01942032
GE.MMRI.SH.gfz2012rbpj.npz,1,-1,-1,7204,-1,-1,7203,-1,-1,0.00013457346,7.897806e-05
GE.UGM.SH.gfz2012cipp.npz,0,1494,1494,1696,1722,26,1696,228,1468,0.052205693,0.13748416
GE.GSI.SH.gfz2016rfim.npz,1,-1,-1,1568,-1,-1,1567,-1,-1,0.008220889,0.00046165002
GE.SANI.SH.gfz2010ghiq.npz,0,-1,-1,6709,-1,-1,6709,-1,-1,0.014091385,0.0014277041
GE.FAKI.BH.gfz2018qtuf.npz,1,-1,-1,2929,-1,-1,2928,-1,-1,0.0029467214,0.040304646
GE.TOLI2.SH.gfz2014iwpt.npz,0,-1,-1,3161,3050,111,3161,-1,-1,0.0075602867,0.19716506
GE.BNDI.BH.gfz2025dcky.npz,1,-1,-1,3294,-1,-1,3293,-1,-1,0.00039966867,8.873206e-05
GE.FAKI.BL.gfz2010abkc.npz,1,-1,-1,4816,-1,-1,4815,-1,-1,0.049897175,0.014636277
GE.GSI.BH.gfz2012hidg.npz,1,-1,-1,2178,2394,216,2177,-1,-1,0.010151937,0.14922987
GE.SOEI.BL.gfz2014mnzy.npz,1,-1,-1,1703,-1,-1,1702,-1,-1,0.0012355435,0.009794499
GE.FAKI.HL.gfz2009byjb.npz,0,-1,-1,4194,4210,16,4194,-1,-1,0.007754556,0.1360332
GE.MNAI.BL.gfz2020wrfa.npz,1,-1,-1,937,954,17,936,-1,-1,0.0018620859,0.34510824
GE.JAGI.BL.gfz2023qwer.npz,1,-1,-1,5565,-1,-1,5564,-1,-1,0.0037580356,0.0012208998
GE.PLAI.SH.gfz2025ghay.npz,0,-1,-1,1791,1822,31,1791,-1,-1,0.022452993,0.22635242
GE.MNAI.SH.gfz2009xyqn.npz,0,966,966,1085,1090,5,1085,124,961,0.09525865,0.10686111
GE.JAGI.HH.gfz2009bjnh.npz,0,-1,-1,13499,-1,-1,13499,-1,-1,0.011826366,0.00045086016
GE.BNDI.BL.gfz2010ghiq.npz,1,-1,-1,2661,-1,-1,2660,-1,-1,0.0013422306,0.0009173837
GE.JAGI.SH.gfz2024wupd.npz,1,-1,-1,7182,-1,-1,7181,-1,-1,0.020397516,0.01876786
GE.TNTI.BL.gfz2009sidp.npz,1,162,161,1938,-1,-1,1937,-1,-1,0.13755286,0.03381685
GE.FAKI.BH.gfz2012xahl.npz,1,-1,-1,3339,66,3273,3338,-1,-1,0.0019842281,0.32272163
