filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.TNTI.BL.gfz2009ayha_w012000,-1,-1,710,-1,0.20599085,0.0,-1,-1,False,False,14,0.20599085,0.020863367,0.1443079,0.014431618,236,0
GE.TNTI.BL.gfz2009ayha_w015000,-1,-1,2146,-1,0.22310212,0.0,-1,-1,False,False,15,0.22310212,0.020449895,0.14358173,0.01437006,241,0
GE.TNTI.BL.gfz2009ayha_w018000,-1,-1,1578,-1,0.22788957,0.0,-1,-1,False,False,16,0.22788957,0.0204874,0.14427567,0.014445027,238,0
GE.TNTI.BL.gfz2009ayha_w021000,-1,-1,2358,-1,0.21679029,0.0,-1,-1,False,False,17,0.21679029,0.021025239,0.14444326,0.0143971555,244,0
GE.TNTI.BL.gfz2009ayha_w024000,-1,-1,2,-1,0.22245409,0.0,-1,-1,False,False,18,0.22245409,0.020758774,0.14528172,0.014486689,241,0
GE.TNTI.BL.gfz2009ayha_w027000,-1,-1,2,-1,0.23275419,0.0,-1,-1,False,False,19,0.23275419,0.02049024,0.14396496,0.014417088,235,0
GE.SOEI.BH.gfz2012mpmh_w000000,-1,-1,2,-1,0.20791736,0.0,-1,-1,False,False,20,0.20791736,0.02080062,0.13564527,0.014270265,239,0
GE.SOEI.BH.gfz2012mpmh_w003000,1,-1,194,-1,0.22864375,0.0,193,-1,False,False,21,0.22864375,0.022949168,0.1421593,0.014539469,241,0
GE.SOEI.BH.gfz2012mpmh_w006000,-1,999,2082,-1,0.19853696,0.0,-1,-1,False,False,22,0.19853696,0.02067926,0.13788189,0.014474449,244,0
GE.SOEI.BH.gfz2012mpmh_w009000,-1,-1,674,-1,0.19640256,0.0,-1,-1,False,False,23,0.19640256,0.020432288,0.13287243,0.014248433,242,0
GE.SOEI.BH.gfz2012mpmh_w012000,-1,-1,1938,-1,0.19353302,0.0,-1,-1,False,False,24,0.19353302,0.020774774,0.13583842,0.014250236,244,0
GE.SOEI.BH.gfz2012mpmh_w015000,-1,-1,2,-1,0.22036418,0.0,-1,-1,False,False,25,0.22036418,0.020797605,0.13157257,0.014050763,233,0
GE.SOEI.BH.gfz2012mpmh_w018000,-1,-1,2,-1,0.18830116,0.0,-1,-1,False,False,26,0.18830116,0.020290539,0.13241656,0.01410163,234,0
GE.SOEI.BH.gfz2012mpmh_w021000,-1,-1,2,-1,0.19848873,0.0,-1,-1,False,False,27,0.19848873,0.020705918,0.13254087,0.01402381,233,0
GE.SOEI.BH.gfz2012mpmh_w024000,-1,-1,1666,-1,0.18578245,0.0,-1,-1,False,False,28,0.18578245,0.0204921,0.13253655,0.014057957,229,0
GE.SOEI.BH.gfz2012mpmh_w027000,-1,-1,2,-1,0.19148134,0.0,-1,-1,False,False,29,0.19148134,0.020441173,0.13260338,0.014108622,226,0
GE.MNAI.BL.gfz2009xyqn_w000000,-1,-1,2810,-1,0.21103023,0.0,-1,-1,False,False,30,0.21103023,0.020545607,0.14434622,0.014400497,245,0
GE.MNAI.BL.gfz2009xyqn_w003000,1,1086,1150,-1,0.23053934,0.0,1149,-1,False,False,31,0.23053934,0.024471352,0.13889797,0.014235052,237,0
GE.MNAI.BL.gfz2009xyqn_w006000,-1,-1,2,-1,0.22371407,0.0,-1,-1,False,False,32,0.22371407,0.020612786,0.1395409,0.014221637,242,0
GE.MNAI.BL.gfz2009xyqn_w009000,-1,-1,266,-1,0.21322224,0.0,-1,-1,False,False,33,0.21322224,0.020592619,0.1398157,0.014292871,237,0
GE.MNAI.BL.gfz2009xyqn_w012000,-1,-1,2,-1,0.22033206,0.0,-1,-1,False,False,34,0.22033206,0.020703,0.14081456,0.01441809,241,0
GE.MNAI.BL.gfz2009xyqn_w015000,-1,-1,2,-1,0.20611316,0.0,-1,-1,False,False,35,0.20611316,0.020344678,0.1387845,0.014337251,240,0
GE.MNAI.BL.gfz2009xyqn_w018000,-1,-1,2,-1,0.22274823,0.0,-1,-1,False,False,36,0.22274823,0.020164382,0.13881637,0.014420293,240,0
GE.MNAI.BL.gfz2009xyqn_w021000,-1,-1,2,-1,0.20778738,0.0,-1,-1,False,False,37,0.20778738,0.020743806,0.1391439,0.014382121,241,0
GE.MNAI.BL.gfz2009xyqn_w024000,-1,-1,2570,-1,0.20827663,0.0,-1,-1,False,False,38,0.20827663,0.020937765,0.13943438,0.014345726,234,0
GE.MNAI.BL.gfz2009xyqn_w027000,-1,-1,1886,-1,0.20753258,0.0,-1,-1,False,False,39,0.20753258,0.020893894,0.13965663,0.014415103,243,0
GE.LHMI.SH.gfz2013urpd_w000000,-1,-1,1970,-1,0.20747617,0.0,-1,-1,False,False,40,0.20747617,0.020528045,0.13851614,0.014392508,241,0
GE.LHMI.SH.gfz2013urpd_w003000,1,1666,2526,-1,0.20364167,0.0,2525,-1,False,False,41,0.20364167,0.020676054,0.14089346,0.014511717,244,0
GE.LHMI.SH.gfz2013urpd_w006000,-1,-1,2,-1,0.19026425,0.0,-1,-1,False,False,42,0.19026425,0.020589642,0.13407496,0.01428569,240,0
GE.LHMI.SH.gfz2013urpd_w009000,-1,-1,2,-1,0.19104768,0.0,-1,-1,False,False,43,0.19104768,0.020775585,0.12943853,0.013993065,230,0
GE.LHMI.SH.gfz2013urpd_w012000,-1,-1,2,-1,0.18798372,0.0,-1,-1,False,False,44,0.18798372,0.020306835,0.12753643,0.013862384,230,0
GE.LHMI.SH.gfz2013urpd_w015000,-1,-1,2,-1,0.19306564,0.0,-1,-1,False,False,45,0.19306564,0.020761093,0.12790194,0.014002258,225,0
GE.LHMI.SH.gfz2013urpd_w018000,-1,-1,2,-1,0.18791206,0.0,-1,-1,False,False,46,0.18791206,0.020297341,0.1263866,0.01383423,224,0
GE.LHMI.SH.gfz2013urpd_w021000,-1,-1,2,-1,0.1902212,0.0,-1,-1,False,False,47,0.1902212,0.020341743,0.1268893,0.013829249,210,0
GE.LHMI.SH.gfz2013urpd_w024000,-1,-1,2,-1,0.18477558,0.0,-1,-1,False,False,48,0.18477558,0.0202873,0.12748672,0.013806974,208,0
GE.LHMI.SH.gfz2013urpd_w027000,-1,-1,2,-1,0.18721141,0.0,-1,-1,False,False,49,0.18721141,0.020571204,0.12651993,0.01368367,199,0
GE.PLAI.SL.gfz2012xqdd_w000000,-1,-1,2882,-1,0.2110557,0.0,-1,-1,False,False,50,0.2110557,0.020309133,0.14278723,0.014286682,247,0
GE.PLAI.SL.gfz2012xqdd_w003000,0,-1,642,-1,0.2133003,0.0,642,-1,False,False,51,0.2133003,0.020586256,0.1434432,0.014428926,237,0
GE.PLAI.SL.gfz2012xqdd_w006000,-1,1549,1822,-1,0.21990182,0.0,-1,-1,False,False,52,0.21990182,0.021311281,0.14072569,0.014220794,244,0
GE.PLAI.SL.gfz2012xqdd_w009000,-1,-1,2,-1,0.21821712,0.0,-1,-1,False,False,53,0.21821712,0.020637047,0.14128709,0.014391009,238,0
GE.PLAI.SL.gfz2012xqdd_w012000,-1,-1,2066,-1,0.20534827,0.0,-1,-1,False,False,54,0.20534827,0.02040357,0.14172146,0.014292206,248,0
GE.PLAI.SL.gfz2012xqdd_w015000,-1,-1,1690,-1,0.20789738,0.0,-1,-1,False,False,55,0.20789738,0.020508759,0.14115213,0.014263036,239,0
GE.PLAI.SL.gfz2012xqdd_w018000,-1,-1,2,-1,0.22328416,0.0,-1,-1,False,False,56,0.22328416,0.020395039,0.14188269,0.014279335,235,0
GE.PLAI.SL.gfz2012xqdd_w021000,-1,-1,1138,-1,0.20061645,0.0,-1,-1,False,False,57,0.20061645,0.021190852,0.14155692,0.014263776,243,0
GE.PLAI.SL.gfz2012xqdd_w024000,-1,-1,2,-1,0.20865335,0.0,-1,-1,False,False,58,0.20865335,0.02090313,0.14212143,0.014311404,244,0
GE.PLAI.SL.gfz2012xqdd_w027000,-1,-1,2,-1,0.20426962,0.0,-1,-1,False,False,59,0.20426962,0.020389387,0.14212528,0.014257639,243,0
GE.MMRI.SH.gfz2013hbue_w000000,-1,-1,2458,-1,0.20942572,0.0,-1,-1,False,False,60,0.20942572,0.021260198,0.14081456,0.014213371,239,0
GE.MMRI.SH.gfz2013hbue_w003000,0,-1,18,-1,0.2254776,0.0,18,-1,True,False,61,0.2254776,0.020147627,0.14260927,0.0145516945,239,0
GE.MMRI.SH.gfz2013hbue_w006000,-1,667,1450,-1,0.19950642,0.0,-1,-1,False,False,62,0.19950642,0.02141501,0.13900138,0.014418341,251,0
GE.MMRI.SH.gfz2013hbue_w009000,-1,-1,2,-1,0.2114785,0.0,-1,-1,False,False,63,0.2114785,0.020029359,0.13564219,0.014258917,248,0
GE.MMRI.SH.gfz2013hbue_w012000,-1,-1,2,-1,0.21198419,0.0,-1,-1,False,False,64,0.21198419,0.020556401,0.13779579,0.0143899005,248,0
GE.MMRI.SH.gfz2013hbue_w015000,-1,-1,2,-1,0.22219746,0.0,-1,-1,False,False,65,0.22219746,0.020686343,0.13793692,0.014365193,241,0
GE.MMRI.SH.gfz2013hbue_w018000,-1,-1,2,-1,0.19557321,0.0,-1,-1,False,False,66,0.19557321,0.020517804,0.13722034,0.014254027,239,0
GE.MMRI.SH.gfz2013hbue_w021000,-1,-1,2,-1,0.21327418,0.0,-1,-1,False,False,67,0.21327418,0.020539885,0.13862783,0.014257588,239,0
GE.MMRI.SH.gfz2013hbue_w024000,-1,-1,2,-1,0.20196514,0.0,-1,-1,False,False,68,0.20196514,0.020795278,0.14037225,0.014236549,239,0
GE.MMRI.SH.gfz2013hbue_w027000,-1,-1,262,-1,0.20715985,0.0,-1,-1,False,False,69,0.20715985,0.020563006,0.13974322,0.014214227,238,0
GE.BNDI.SH.gfz2018qhyw_w000000,-1,-1,2946,-1,0.20933071,0.0,-1,-1,False,False,70,0.20933071,0.020072494,0.13923311,0.014327815,239,0
GE.BNDI.SH.gfz2018qhyw_w003000,0,1533,1642,-1,0.22424541,0.0,1642,-1,False,False,71,0.22424541,0.021875463,0.14166518,0.014294686,244,0
GE.BNDI.SH.gfz2018qhyw_w006000,-1,-1,2,-1,0.22262335,0.0,-1,-1,False,False,72,0.22262335,0.020478977,0.13850741,0.014422542,245,0
GE.BNDI.SH.gfz2018qhyw_w009000,-1,-1,2,-1,0.20959723,0.0,-1,-1,False,False,73,0.20959723,0.020919174,0.1406676,0.014524296,240,0
GE.BNDI.SH.gfz2018qhyw_w012000,-1,-1,690,-1,0.20811898,0.0,-1,-1,False,False,74,0.20811898,0.020807033,0.13768202,0.014397494,239,0
GE.BNDI.SH.gfz2018qhyw_w015000,-1,-1,2,-1,0.21142322,0.0,-1,-1,False,False,75,0.21142322,0.020514611,0.13669637,0.014241664,241,0
GE.BNDI.SH.gfz2018qhyw_w018000,-1,-1,2,-1,0.1951862,0.0,-1,-1,False,False,76,0.1951862,0.020669682,0.13581952,0.014251086,237,0
GE.BNDI.SH.gfz2018qhyw_w021000,-1,-1,2794,-1,0.22209048,0.0,-1,-1,False,False,77,0.22209048,0.020958586,0.13660702,0.014223948,241,0
GE.BNDI.SH.gfz2018qhyw_w024000,-1,-1,1274,-1,0.21273485,0.0,-1,-1,False,False,78,0.21273485,0.020740047,0.13857287,0.014295481,241,0
GE.BNDI.SH.gfz2018qhyw_w027000,-1,-1,962,-1,0.21777701,0.0,-1,-1,False,False,79,0.21777701,0.020518718,0.13833539,0.0143548455,240,0
GE.TNTI.BL.gfz2009fgfn_w000000,-1,-1,2,-1,0.21246448,0.0,-1,-1,False,False,80,0.21246448,0.020875644,0.14287141,0.0144320475,243,0
GE.TNTI.BL.gfz2009fgfn_w003000,1,-1,126,-1,0.21896096,0.0,125,-1,False,False,81,0.21896096,0.020884978,0.14537717,0.014607659,242,0
GE.TNTI.BL.gfz2009fgfn_w006000,-1,549,2,-1,0.20423044,0.0,-1,-1,False,False,82,0.20423044,0.020366758,0.14000592,0.014410723,237,0
GE.TNTI.BL.gfz2009fgfn_w009000,-1,-1,106,-1,0.20462579,0.0,-1,-1,False,False,83,0.20462579,0.020210104,0.1379346,0.014318425,241,0
GE.TNTI.BL.gfz2009fgfn_w012000,-1,-1,2698,-1,0.20899397,0.0,-1,-1,False,False,84,0.20899397,0.020398982,0.13897875,0.014334109,241,0
GE.TNTI.BL.gfz2009fgfn_w015000,-1,-1,2,-1,0.2183245,0.0,-1,-1,False,False,85,0.2183245,0.020270746,0.13989614,0.014310801,246,0
GE.TNTI.BL.gfz2009fgfn_w018000,-1,-1,2466,-1,0.20989089,0.0,-1,-1,False,False,86,0.20989089,0.020312449,0.1420229,0.014338456,240,0
GE.TNTI.BL.gfz2009fgfn_w021000,-1,-1,2,-1,0.21160826,0.0,-1,-1,False,False,87,0.21160826,0.019955838,0.14086854,0.014415543,241,0
GE.TNTI.BL.gfz2009fgfn_w024000,-1,-1,2946,-1,0.21095514,0.0,-1,-1,False,False,88,0.21095514,0.020690259,0.14009522,0.014243007,243,0
GE.TNTI.BL.gfz2009fgfn_w027000,-1,-1,2378,-1,0.22979473,0.0,-1,-1,False,False,89,0.22979473,0.020553224,0.14160995,0.014381569,241,0
GE.MMRI.BL.gfz2019hinv_w000000,-1,-1,754,-1,0.22917663,0.0,-1,-1,False,False,90,0.22917663,0.0209736,0.14448363,0.014409795,236,0
GE.MMRI.BL.gfz2019hinv_w003000,1,2213,2434,-1,0.2156175,0.0,2433,-1,False,False,91,0.2156175,0.021249475,0.14232624,0.014381772,234,0
GE.MMRI.BL.gfz2019hinv_w006000,-1,-1,2,-1,0.23586765,0.0,-1,-1,False,False,92,0.23586765,0.020738097,0.14228109,0.01444693,244,0
GE.MMRI.BL.gfz2019hinv_w009000,-1,-1,2,-1,0.21811384,0.0,-1,-1,False,False,93,0.21811384,0.020212768,0.14132221,0.014353957,240,0
GE.MMRI.BL.gfz2019hinv_w012000,-1,-1,598,-1,0.21160944,0.0,-1,-1,False,False,94,0.21160944,0.020044683,0.14236556,0.014424505,238,0
GE.MMRI.BL.gfz2019hinv_w015000,-1,-1,250,-1,0.21109341,0.0,-1,-1,False,False,95,0.21109341,0.020587668,0.14367831,0.014417806,244,0
GE.MMRI.BL.gfz2019hinv_w018000,-1,-1,1690,-1,0.20994607,0.0,-1,-1,False,False,96,0.20994607,0.020291442,0.14332402,0.014343407,242,0
GE.MMRI.BL.gfz2019hinv_w021000,-1,-1,474,-1,0.21014316,0.0,-1,-1,False,False,97,0.21014316,0.020028714,0.14348173,0.014361806,252,0
GE.MMRI.BL.gfz2019hinv_w024000,-1,-1,2666,-1,0.21407284,0.0,-1,-1,False,False,98,0.21407284,0.020518066,0.14364976,0.014348699,247,0
GE.MMRI.BL.gfz2019hinv_w027000,-1,-1,1250,-1,0.20834033,0.0,-1,-1,False,False,99,0.20834033,0.020514468,0.14223531,0.014274366,245,0
GE.FAKI.BH.gfz2009ayxo_w000000,-1,-1,2,-1,0.1808935,0.0,-1,-1,False,False,100,0.1808935,0.02025164,0.12726675,0.0137808155,213,0
GE.FAKI.BH.gfz2009ayxo_w003000,1,-1,258,-1,0.20331006,0.0,257,-1,False,False,101,0.20331006,0.020799795,0.14049307,0.01447282,246,0
GE.FAKI.BH.gfz2009ayxo_w006000,-1,2473,2602,-1,0.21016714,0.0,-1,-1,False,False,102,0.21016714,0.02089892,0.1361295,0.014284189,242,0
GE.FAKI.BH.gfz2009ayxo_w009000,-1,-1,82,-1,0.21721931,0.0,-1,-1,False,False,103,0.21721931,0.02067127,0.13804644,0.014401216,242,0
GE.FAKI.BH.gfz2009ayxo_w012000,-1,-1,2,-1,0.20637785,0.0,-1,-1,False,False,104,0.20637785,0.020488957,0.13548845,0.014370601,242,0
GE.FAKI.BH.gfz2009ayxo_w015000,-1,-1,2,-1,0.1935248,0.0,-1,-1,False,False,105,0.1935248,0.020424569,0.12972258,0.014018885,237,0
GE.FAKI.BH.gfz2009ayxo_w018000,-1,-1,2,-1,0.1907045,0.0,-1,-1,False,False,106,0.1907045,0.020764017,0.12858695,0.013938761,221,0
GE.FAKI.BH.gfz2009ayxo_w021000,-1,-1,2,-1,0.19201659,0.0,-1,-1,False,False,107,0.19201659,0.020216843,0.12678646,0.013762815,219,0
GE.FAKI.BH.gfz2009ayxo_w024000,-1,-1,2,-1,0.19105676,0.0,-1,-1,False,False,108,0.19105676,0.020558825,0.1272177,0.013820961,220,0
GE.FAKI.BH.gfz2009ayxo_w027000,-1,-1,2,-1,0.1858646,0.0,-1,-1,False,False,109,0.1858646,0.020635333,0.12655377,0.013756533,208,0
GE.SOEI.BL.gfz2013yfql_w000000,-1,-1,2874,-1,0.20655636,0.0,-1,-1,False,False,110,0.20655636,0.020680787,0.14109129,0.014399295,242,0
GE.SOEI.BL.gfz2013yfql_w003000,1,736,86,-1,0.24637467,0.0,85,-1,False,False,111,0.24637467,0.0211935,0.14190044,0.014518128,241,0
GE.SOEI.BL.gfz2013yfql_w006000,-1,-1,2,-1,0.20502631,0.0,-1,-1,False,False,112,0.20502631,0.021940086,0.13506491,0.014267503,248,0
GE.SOEI.BL.gfz2013yfql_w009000,-1,-1,2,-1,0.20275623,0.0,-1,-1,False,False,113,0.20275623,0.020075887,0.13270202,0.014103941,241,0
GE.SOEI.BL.gfz2013yfql_w012000,-1,-1,2,-1,0.20401269,0.0,-1,-1,False,False,114,0.20401269,0.02058355,0.1330271,0.014172547,235,0
GE.SOEI.BL.gfz2013yfql_w015000,-1,-1,2,-1,0.20054144,0.0,-1,-1,False,False,115,0.20054144,0.020478893,0.13345857,0.014093542,240,0
GE.SOEI.BL.gfz2013yfql_w018000,-1,-1,794,-1,0.26371175,0.0,-1,-1,False,False,116,0.26371175,0.021191305,0.14171676,0.014498026,243,0
GE.SOEI.BL.gfz2013yfql_w021000,-1,-1,2630,-1,0.20586117,0.0,-1,-1,False,False,117,0.20586117,0.020253759,0.1377547,0.014315954,245,0
GE.SOEI.BL.gfz2013yfql_w024000,-1,-1,2,-1,0.19762939,0.0,-1,-1,False,False,118,0.19762939,0.020388823,0.1393133,0.014311238,249,0
GE.SOEI.BL.gfz2013yfql_w027000,-1,-1,106,-1,0.20638336,0.0,-1,-1,False,False,119,0.20638336,0.020249689,0.14160955,0.014418267,239,0
GE.GSI.BH.gfz2012uhbt_w000000,-1,-1,2082,-1,0.19068797,0.0,-1,-1,False,False,120,0.19068797,0.020397043,0.134666,0.014081039,230,0
GE.GSI.BH.gfz2012uhbt_w003000,1,1276,1382,-1,0.20872375,0.0,1381,-1,False,False,121,0.20872375,0.02135376,0.14166868,0.014566307,242,0
GE.GSI.BH.gfz2012uhbt_w006000,-1,-1,2,-1,0.21578029,0.0,-1,-1,False,False,122,0.21578029,0.020048492,0.13649344,0.014278012,243,0
GE.GSI.BH.gfz2012uhbt_w009000,-1,-1,2,-1,0.19983704,0.0,-1,-1,False,False,123,0.19983704,0.020886198,0.13602565,0.014356168,241,0
GE.GSI.BH.gfz2012uhbt_w012000,-1,-1,2,-1,0.20190972,0.0,-1,-1,False,False,124,0.20190972,0.020252433,0.13296504,0.01413794,242,0
GE.GSI.BH.gfz2012uhbt_w015000,-1,-1,2,-1,0.19073418,0.0,-1,-1,False,False,125,0.19073418,0.019911606,0.13086776,0.01404024,237,0
GE.GSI.BH.gfz2012uhbt_w018000,-1,-1,2,-1,0.21143556,0.0,-1,-1,False,False,126,0.21143556,0.020482276,0.13320707,0.014069992,237,0
GE.GSI.BH.gfz2012uhbt_w021000,-1,-1,962,-1,0.19870304,0.0,-1,-1,False,False,127,0.19870304,0.021347996,0.13894586,0.014328114,236,0
GE.GSI.BH.gfz2012uhbt_w024000,-1,-1,2,-1,0.20035553,0.0,-1,-1,False,False,128,0.20035553,0.020422477,0.13711752,0.014229501,237,0
GE.GSI.BH.gfz2012uhbt_w027000,-1,-1,2,-1,0.19585155,0.0,-1,-1,False,False,129,0.19585155,0.02025785,0.13394588,0.014052686,234,0
GE.LHMI.BL.gfz2012rato_w000000,-1,-1,1658,-1,0.2253107,0.0,-1,-1,False,False,130,0.2253107,0.02155822,0.13640489,0.014094329,240,0
GE.LHMI.BL.gfz2012rato_w003000,1,1813,1810,-1,0.21539797,0.0,1809,-1,False,False,131,0.21539797,0.02099373,0.14271283,0.014371433,240,0
GE.LHMI.BL.gfz2012rato_w006000,-1,-1,2,-1,0.21214059,0.0,-1,-1,False,False,132,0.21214059,0.020809824,0.1422746,0.014372161,241,0
GE.LHMI.BL.gfz2012rato_w009000,-1,-1,2,-1,0.2204887,0.0,-1,-1,False,False,133,0.2204887,0.02205288,0.14198181,0.014479828,244,0
GE.LHMI.BL.gfz2012rato_w012000,-1,-1,2,-1,0.21604885,0.0,-1,-1,False,False,134,0.21604885,0.021057803,0.14050381,0.014388028,244,0
GE.LHMI.BL.gfz2012rato_w015000,-1,-1,2554,-1,0.23464154,0.0,-1,-1,False,False,135,0.23464154,0.021002691,0.13639499,0.014088147,240,0
GE.LHMI.BL.gfz2012rato_w018000,-1,-1,2766,-1,0.22848056,0.0,-1,-1,False,False,136,0.22848056,0.022280075,0.1374656,0.014130157,240,0
GE.LHMI.BL.gfz2012rato_w021000,-1,-1,2902,-1,0.22878835,0.0,-1,-1,False,False,137,0.22878835,0.021771537,0.13641568,0.014048945,237,0
GE.LHMI.BL.gfz2012rato_w024000,-1,-1,966,-1,0.23092295,0.0,-1,-1,False,False,138,0.23092295,0.022086037,0.13723983,0.01410459,243,0
GE.LHMI.BL.gfz2012rato_w027000,-1,-1,2262,-1,0.21228929,0.0,-1,-1,False,False,139,0.21228929,0.022256477,0.1357212,0.014023878,243,0
GE.LUWI.HH.gfz2009qkjn_w000000,-1,-1,2,-1,0.20055993,0.0,-1,-1,False,False,140,0.20055993,0.02076501,0.1347821,0.014247665,239,0
GE.LUWI.HH.gfz2009qkjn_w003000,0,2035,2098,-1,0.21740793,0.0,2098,-1,False,False,141,0.21740793,0.021179706,0.13957132,0.014238594,238,0
GE.LUWI.HH.gfz2009qkjn_w006000,-1,-1,2,-1,0.207874,0.0,-1,-1,False,False,142,0.207874,0.020298304,0.13837256,0.014322323,240,0
GE.LUWI.HH.gfz2009qkjn_w009000,-1,-1,2,-1,0.2071242,0.0,-1,-1,False,False,143,0.2071242,0.020509988,0.13853408,0.014421577,240,0
GE.LUWI.HH.gfz2009qkjn_w012000,-1,-1,2,-1,0.202191,0.0,-1,-1,False,False,144,0.202191,0.020870153,0.13904609,0.014573591,242,0
GE.LUWI.HH.gfz2009qkjn_w015000,-1,-1,2,-1,0.20350637,0.0,-1,-1,False,False,145,0.20350637,0.020403525,0.13568331,0.014382875,241,0
GE.LUWI.HH.gfz2009qkjn_w018000,-1,-1,2954,-1,0.23221575,0.0,-1,-1,False,False,146,0.23221575,0.020764844,0.13584803,0.014438616,245,0
GE.LUWI.HH.gfz2009qkjn_w021000,-1,-1,2,-1,0.19741309,0.0,-1,-1,False,False,147,0.19741309,0.020138042,0.13367027,0.014231964,244,0
GE.LUWI.HH.gfz2009qkjn_w024000,-1,-1,1078,-1,0.21040098,0.0,-1,-1,False,False,148,0.21040098,0.020947285,0.13597403,0.014321223,247,0
GE.LUWI.HH.gfz2009qkjn_w027000,-1,-1,2842,-1,0.20309906,0.0,-1,-1,False,False,149,0.20309906,0.020715732,0.13562244,0.014332527,242,0
GE.PLAI.SH.gfz2024yqam_w000000,-1,-1,1234,-1,0.19812867,0.0,-1,-1,False,False,150,0.19812867,0.020581493,0.13361508,0.014126043,237,0
GE.PLAI.SH.gfz2024yqam_w003000,1,-1,2,-1,0.2133798,0.0,1,-1,True,False,151,0.2133798,0.020598222,0.14300613,0.014516894,239,0
GE.PLAI.SH.gfz2024yqam_w006000,-1,897,994,-1,0.20862682,0.0,-1,-1,False,False,152,0.20862682,0.021189917,0.14059483,0.014396496,240,0
GE.PLAI.SH.gfz2024yqam_w009000,-1,-1,2,-1,0.20123677,0.0,-1,-1,False,False,153,0.20123677,0.02042372,0.13562049,0.014327863,245,0
GE.PLAI.SH.gfz2024yqam_w012000,-1,-1,2,-1,0.194353,0.0,-1,-1,False,False,154,0.194353,0.020278709,0.13033901,0.01399822,236,0
GE.PLAI.SH.gfz2024yqam_w015000,-1,-1,2,-1,0.19537319,0.0,-1,-1,False,False,155,0.19537319,0.020313405,0.1308244,0.014151626,240,0
GE.PLAI.SH.gfz2024yqam_w018000,-1,-1,2,-1,0.19181843,0.0,-1,-1,False,False,156,0.19181843,0.020278713,0.13217771,0.014151744,229,0
GE.PLAI.SH.gfz2024yqam_w021000,-1,-1,2,-1,0.19472487,0.0,-1,-1,False,False,157,0.19472487,0.020249676,0.13253078,0.014121779,241,0
GE.PLAI.SH.gfz2024yqam_w024000,-1,-1,2,-1,0.20432755,0.0,-1,-1,False,False,158,0.20432755,0.020171499,0.13102724,0.014006793,241,0
GE.PLAI.SH.gfz2024yqam_w027000,-1,-1,2,-1,0.19368806,0.0,-1,-1,False,False,159,0.19368806,0.020431131,0.13208269,0.014113716,226,0
GE.GSI.BL.gfz2021kfyy_w000000,-1,-1,2954,-1,0.26281673,0.0,-1,-1,False,False,160,0.26281673,0.024027895,0.14617763,0.014580851,245,0
