filename,p_true,p_pred,p_error,s_true,s_pred,s_error,ps_true,ps_pred,ps_error,p_prob_max,s_prob_max
GE.GSI.SH.gfz2010wlnb.npz,3000,16032,13032,5862,15891,10029,2862,-141,3003,0.9987293,0.999936
GE.MNAI.BL.gfz2013ydaj.npz,3000,5096,2096,4816,5092,276,1816,-4,1820,0.9815165,0.99560636
GE.GENI.SH.gfz2012nver.npz,3000,12624,9624,3965,4063,98,965,-8561,9526,0.99554354,0.9994241
GE.LUWI.BH.gfz2009bjnh.npz,3001,13712,10711,11853,13459,1606,8852,-253,9105,0.9988171,0.99940753
GE.UGM.BH.gfz2016dbtc.npz,3001,14224,11223,5389,12307,6918,2388,-1917,4305,0.997267,0.99955684
GE.TOLI2.SH.gfz2025dlfh.npz,3000,976,2024,5084,979,4105,2084,3,2081,0.9988507,0.9999138
GE.UGM.BH.gfz2010fnia.npz,3001,15760,12759,4765,15763,10998,1764,3,1761,0.9998729,0.9999567
GE.TOLI2.BL.gfz2025bymb.npz,3001,4656,1655,4214,4578,364,1213,-78,1291,0.991979,0.99686
GE.PLAI.BL.gfz2012dcye.npz,3001,416,2585,4107,403,3704,1106,-13,1119,0.9988594,0.99989617
GE.FAKI.HL.gfz2009tkfn.npz,3000,6576,3576,6328,6547,219,3328,-29,3357,0.99960977,0.9999019
GE.SOEI.HH.gfz2009qfbt.npz,3000,1808,1192,8523,1683,6840,5523,-125,5648,0.9994925,0.99996805
GE.FAKI.SH.gfz2009zbqz.npz,3000,8240,5240,8099,3283,4816,5099,-4957,10056,0.99841285,0.9991714
GE.PLAI.BL.gfz2014ghxq.npz,3001,6432,3431,5977,3347,2630,2976,-3085,6061,0.98608685,0.9972676
GE.TOLI2.BH.gfz2024qmwb.npz,3001,8,2993,11311,1427,9884,8310,1419,6891,0.999358,0.9986601
GE.PLAI.BH.gfz2025bckw.npz,3001,4736,1735,4563,4735,172,1562,-1,-1,0.9972568,0.99945456
GE.MNAI.BH.gfz2013xmza.npz,3001,848,2153,4007,851,3156,1006,3,1003,0.99980634,0.99994075
GE.MNAI.HL.gfz2009rjtx.npz,3000,8552,5552,8202,8579,377,5202,27,5175,0.99148667,0.99897707
GE.GSI.SH.gfz2013cxen.npz,3000,992,2008,5901,787,5114,2901,-205,3106,0.99718565,0.9995931
GE.UGM.BL.gfz2013crnj.npz,3001,4688,1687,4648,723,3925,1647,-3965,5612,0.9981346,0.99968314
GE.UGM.SL.gfz2013ttpe.npz,3000,15856,12856,4938,5154,216,1938,-10702,12640,0.9916637,0.9969119
GE.FAKI.BH.gfz2009aixg.npz,3001,15312,12311,6068,12243,6175,3067,-3069,6136,0.9980404,0.99985003
GE.FAKI.BL.gfz2009zbqz.npz,3001,8232,5231,8100,3283,4817,5099,-4949,10048,0.9961265,0.99942493
GE.FAKI.BL.gfz2012cnkn.npz,3001,6704,3703,6386,6543,157,3385,-161,3546,0.9940667,0.9990382
GE.GSI.SH.gfz2021kfyy.npz,3000,1296,1704,5466,1171,4295,2466,-125,2591,0.99904925,0.9999385
GE.SMRI.HL.gfz2009boyf.npz,3000,16704,13704,6153,16697,10544,3153,-7,3160,0.9980046,0.99856037
GE.TNTI.HL.gfz2009agwc.npz,3000,8672,5672,8357,8595,238,5357,-77,5434,0.9873453,0.9994831
GE.BKNI.BH.gfz2012gitd.npz,3001,4464,1463,4376,4514,138,1375,50,1325,0.998454,0.9992624
GE.SOEI.BL.gfz2025gvra.npz,3001,4080,1079,9939,3987,5952,6938,-93,7031,0.99775,0.99911886
GE.LHMI.BL.gfz2011kyss.npz,3000,5616,2616,4774,5619,845,1774,3,1771,0.9836167,0.99745923
GE.TNTI.BH.gfz2009hmmo.npz,3002,3018,16,5880,3411,2469,2878,393,2485,0.99587977,0.99897337
GE.FAKI.HL.gfz2009ewtf.npz,3000,1584,1416,10975,1572,9403,7975,-12,7987,0.98487955,0.9962095
GE.FAKI.HH.gfz2009ayty.npz,3000,1168,1832,6316,1107,5209,3316,-61,3377,0.9944871,0.9992654
GE.UGM.BL.gfz2009bbud.npz,3001,5528,2527,5427,5523,96,2426,-5,2431,0.9964217,0.9998037
GE.UGM.SH.gfz2014kwfg.npz,3001,4720,1719,4692,4755,63,1691,35,1656,0.9993006,0.9999409
GE.SAUI.BL.gfz2013tulg.npz,3001,7456,4455,6696,7458,762,3695,2,3693,0.9755047,0.9923315
GE.UGM.BH.gfz2009bjnh.npz,3000,10640,7640,13085,9107,3978,10085,-1533,11618,0.9977604,0.9995252
GE.SANI.BH.gfz2011xxju.npz,3001,3056,55,5398,5459,61,2397,2403,6,0.9969675,0.99963665
GE.FAKI.HL.gfz2009nqxv.npz,3000,8032,5032,7630,7906,276,4630,-126,4756,0.9888502,0.99872977
GE.PLAI.SH.gfz2017culr.npz,3001,4496,1495,4408,4563,155,1407,67,1340,0.99995995,0.9998029
GE.LUWI.BH.gfz2009floe.npz,3001,6384,3383,6112,6355,243,3111,-29,3140,0.9916751,0.99898475
GE.SANI.SH.gfz2013grue.npz,3000,3696,696,11086,3603,7483,8086,-93,8179,0.99094933,0.9986523
GE.FAKI.BL.gfz2009cdlz.npz,3001,224,2777,7166,195,6971,4165,-29,4194,0.99915445,0.99988437
GE.MMRI.BH.gfz2013ribh.npz,3001,5968,2967,4455,787,3668,1454,-5181,6635,0.99425006,0.99799335
GE.LHMI.HL.gfz2009epev.npz,3000,4720,1720,4127,4722,595,1127,2,1125,0.99699736,0.99965787
GE.TNTI.BL.gfz2009qgjm.npz,3001,5040,2039,4572,4962,390,1571,-78,1649,0.9795334,0.9920729
GE.MMRI.BL.gfz2013hbue.npz,3001,224,2777,6668,243,6425,3667,19,3648,0.9961494,0.9989926
GE.JAGI.BL.gfz2009zipp.npz,3001,15968,12967,7122,15970,8848,4121,2,4119,0.98443145,0.99761236
GE.BNDI.BL.gfz2017bxmp.npz,3001,5864,2863,5531,5858,327,2530,-6,2536,0.9810619,0.99575436
GE.GSI.BH.gfz2022twah.npz,3001,4592,1591,3922,4435,513,921,-157,1078,0.9958994,0.99981767
GE.MMRI.BH.gfz2022sqkl.npz,3001,4176,1175,6512,6867,355,3511,2691,820,0.9861731,0.99632615
GE.TNTI.HH.gfz2009agwc.npz,3000,3146,146,8357,8531,174,5357,5385,28,0.99294335,0.999671
GE.MNAI.SH.gfz2021lyjz.npz,3001,15072,12071,3840,15059,11219,839,-13,852,0.9843572,0.99595034
GE.FAKI.HL.gfz2009aczt.npz,3000,14832,11832,13085,14867,1782,10085,35,10050,0.99528,0.99894565
GE.FAKI.BH.gfz2010kolf.npz,3000,288,2712,8220,275,7945,5220,-13,5233,0.998855,0.9999294
GE.LUWI.SH.gfz2024hdte.npz,3001,12496,9495,10475,16083,5608,7474,3587,3887,0.9795359,0.99714774
GE.SOEI.HH.gfz2009rpju.npz,3000,3856,856,10618,851,9767,7618,-3005,10623,0.9996666,0.9998325
GE.PLAI.BH.gfz2014esmj.npz,3001,752,2249,6214,787,5427,3213,35,3178,0.9990299,0.9998074
GE.PLAI.SH.gfz2022sqkl.npz,3001,5152,2151,5093,5139,46,2092,-13,2105,0.999846,0.99972385
GE.FAKI.BL.gfz2009ayty.npz,3000,6496,3496,6316,6483,167,3316,-13,3329,0.9929234,0.9991085
GE.PMBI.BL.gfz2011swwe.npz,3000,15472,12472,5673,5651,22,2673,-9821,12494,0.9854859,0.99348783
GE.UGM.BL.gfz2010bjpa.npz,3001,7472,4471,6717,7161,444,3716,-311,4027,0.9951025,0.9988225
GE.TNTI.HH.gfz2009algf.npz,3000,3338,338,4726,15283,10557,1726,11945,10219,0.99726343,0.9991549
GE.TNTI.BH.gfz2020iwiv.npz,3001,5280,2279,4420,8787,4367,1419,3507,2088,0.99059653,0.99845517
GE.TNTI.SH.gfz2014hjch.npz,3001,4432,1431,4447,4706,259,1446,274,1172,0.99676657,0.99814916
GE.LUWI.BL.gfz2012rszr.npz,3001,6624,3623,6320,6690,370,3319,66,3253,0.99821174,0.99962616
GE.GSI.BH.gfz2022gjiw.npz,3000,3018,18,5410,3091,2319,2410,73,2337,0.9940376,0.99913424
GE.TOLI2.SH.gfz2025bymb.npz,3001,2,2999,4214,4659,445,1213,4657,3444,0.9999515,0.9995869
GE.SOEI.BL.gfz2025dcky.npz,3000,10096,7096,9361,10707,1346,6361,611,5750,0.99650025,0.99868196
GE.TNTI.BH.gfz2017ayqr.npz,3001,11504,8503,4346,11475,7129,1345,-29,1374,0.9887367,0.9978815
GE.TNTI.SH.gfz2014jcyq.npz,3000,3018,18,7235,7714,479,4235,4696,461,0.99524164,0.99819046
GE.SAUI.SH.gfz2013aruy.npz,3000,12944,9944,5769,723,5046,2769,-12221,14990,0.99910456,0.9994874
GE.TNTI.BH.gfz2009czsb.npz,3001,4240,1239,6556,4243,2313,3555,3,3552,0.9981249,0.9998012
GE.PLAI.BH.gfz2019usec.npz,3001,4250,1249,4222,4243,21,1221,-7,1228,0.999949,0.99986696
GE.GSI.BH.gfz2009cktz.npz,3001,16040,13039,5152,16019,10867,2151,-21,2172,0.9985985,0.9999522
GE.MNAI.HL.gfz2009mwyd.npz,3000,5936,2936,5775,5967,192,2775,31,2744,0.9688598,0.9943885
GE.FAKI.BL.gfz2009agmj.npz,3001,15056,12055,6180,15043,8863,3179,-13,3192,0.99768806,0.999483
GE.FAKI.SH.gfz2014fbzr.npz,3000,16208,13208,5986,16275,10289,2986,67,2919,0.9910635,0.99869424
GE.UGM.BL.gfz2012uneo.npz,3002,7472,4470,6799,7443,644,3797,-29,3826,0.99177104,0.99656564
GE.SAUI.BH.gfz2016mcqf.npz,3001,13928,10927,5266,14611,9345,2265,683,1582,0.9895056,0.9990276
GE.MMRI.BH.gfz2009efga.npz,3001,2896,105,9775,5907,3868,6774,3011,3763,0.9947076,0.9991768
GE.BBJI.BL.gfz2018bubc.npz,3001,4976,1975,4926,5011,85,1925,35,1890,0.99989533,0.999987
GE.PLAI.BL.gfz2013sril.npz,3001,6144,3143,5556,6035,479,2555,-109,2664,0.98309463,0.9981799
GE.SANI.BH.gfz2013nflx.npz,3001,240,2761,8963,211,8752,5962,-29,5991,0.99992156,0.99999475
GE.PLAI.SH.gfz2025bmwa.npz,3001,1424,1577,5233,1363,3870,2232,-61,2293,0.99776506,0.99975723
GE.MMRI.BH.gfz2009ilut.npz,3002,9576,6574,9477,9555,78,6475,-21,6496,0.9971994,0.999828
GE.GSI.BL.gfz2016rfim.npz,3001,14256,11255,4568,14227,9659,1567,-29,1596,0.99255884,0.99604464
GE.BBJI.BH.gfz2024xqwc.npz,3001,1136,1865,4051,1107,2944,1050,-29,1079,0.9985525,0.99993324
GE.TNTI.HL.gfz2009waho.npz,3000,6120,3120,5791,6114,323,2791,-6,2797,0.9814445,0.9966822
GE.TNTI.BH.gfz2009eqqh.npz,3001,4426,1425,4182,16147,11965,1181,11721,10540,0.98343545,0.9976872
GE.JAGI.BH.gfz2009ruvn.npz,3001,4752,1751,7304,4755,2549,4303,3,4300,0.9961461,0.99962485
GE.JAGI.HH.gfz2009bkhv.npz,3000,208,2792,5823,211,5612,2823,3,2820,0.99684745,0.99937254
GE.TNTI.BH.gfz2024fmvg.npz,3002,5024,2022,4405,5011,606,1403,-13,1416,0.9910261,0.9971021
GE.SAUI.BL.gfz2020iiaf.npz,3001,3130,129,4910,5523,613,1909,2393,484,0.98759604,0.9987973
GE.PLAI.SL.gfz2019qkjz.npz,3000,4560,1560,4496,4687,191,1496,127,1369,0.98969954,0.99860185
GE.BNDI.SH.gfz2009yode.npz,3001,5856,2855,5360,13971,8611,2359,8115,5756,0.9900405,0.99868923
GE.UGM.BH.gfz2010teou.npz,3001,13392,10391,7812,13331,5519,4811,-61,4872,0.99744296,0.99853706
GE.SAUI.BL.gfz2009sufe.npz,3001,12304,9303,5197,5839,642,2196,-6465,8661,0.9917208,0.9967044
GE.GSI.SH.gfz2012nrpy.npz,3000,4304,1304,9273,4243,5030,6273,-61,6334,0.99964035,0.99997807
GE.SMRI.BH.gfz2018hcuv.npz,3001,848,2153,5522,787,4735,2521,-61,2582,0.99989307,0.9999957
GE.TNTI.BL.gfz2009dijd.npz,3002,5450,2448,5353,7763,2410,2351,2313,38,0.97631526,0.9927752
GE.SANI.BL.gfz2015thvg.npz,3001,3248,247,6553,3234,3319,3552,-14,3566,0.9985947,0.9994947
GE.TNTI.BL.gfz2010abbl.npz,3001,5488,2487,4743,5583,840,1742,95,1647,0.9952938,0.99693453
GE.FAKI.BH.gfz2009oubh.npz,3001,15184,12183,8632,8804,172,5631,-6380,12011,0.9971023,0.99969673
GE.TNTI.BH.gfz2009eavu.npz,3002,14608,11606,8073,8563,490,5071,-6045,11116,0.98610526,0.9958674
GE.TNTI.BH.gfz2016mexu.npz,3002,12624,9622,3915,12611,8696,913,-13,926,0.99529845,0.99704427
GE.UGM.SH.gfz2015kylx.npz,3001,5056,2055,5107,5119,12,2106,63,2043,0.99677116,0.99960726
GE.UGM.BL.gfz2009boyf.npz,3001,784,2217,6030,723,5307,3029,-61,3090,0.999691,0.999889
GE.FAKI.SH.gfz2024quvs.npz,3001,8,2993,8616,211,8405,5615,203,5412,0.9997702,0.99990916
GE.FAKI.BH.gfz2009rhsi.npz,3001,7056,4055,7017,275,6742,4016,-6781,10797,0.9987564,0.99969983
GE.BNDI.BH.gfz2025fwkg.npz,3001,40,2961,5529,12499,6970,2528,12459,9931,0.99251854,0.99834204
GE.FAKI.BL.gfz2013avzn.npz,3001,7648,4647,7374,7570,196,4373,-78,4451,0.9968207,0.99970824
GE.FAKI.HL.gfz2009blcy.npz,3000,13760,10760,5905,3375,2530,2905,-10385,13290,0.99211043,0.9979243
GE.GSI.BH.gfz2025cdqz.npz,3001,15632,12631,5079,15635,10556,2078,3,2075,0.99841523,0.9996661
GE.TNTI.BH.gfz2009bmox.npz,3002,5488,2486,5029,5459,430,2027,-29,2056,0.9881616,0.9962149
GE.LUWI.BL.gfz2013qwcb.npz,3000,16592,13592,6053,467,5586,3053,-16125,19178,0.99246734,0.9933437
GE.TNTI.HH.gfz2009fgfn.npz,3000,14640,11640,6548,1811,4737,3548,-12829,16377,0.9994499,0.9999529
GE.LUWI.BH.gfz2017ukwz.npz,3001,4368,1367,4249,4383,134,1248,15,1233,0.99965036,0.9997503
GE.PLAI.SH.gfz2017nlxf.npz,3001,4880,1879,4473,4879,406,1472,-1,-1,0.994242,0.999371
GE.LUWI.BH.gfz2012widq.npz,3001,928,2073,5219,978,4241,2218,50,2168,0.99624556,0.99933076
GE.MNAI.BL.gfz2013uvlo.npz,3002,4240,1238,7637,4239,3398,4635,-1,-1,0.9941361,0.99896014
GE.MMRI.SH.gfz2012rbpj.npz,3001,3024,23,10204,15699,5495,7203,12675,5472,0.9916522,0.997326
GE.UGM.SH.gfz2012cipp.npz,3000,14888,11888,4696,14867,10171,1696,-21,1717,0.9986613,0.9998907
GE.GSI.SH.gfz2016rfim.npz,3001,14312,11311,4568,14291,9723,1567,-21,1588,0.995837,0.99973816
GE.SANI.SH.gfz2010ghiq.npz,3000,1040,1960,9709,1491,8218,6709,451,6258,0.99712807,0.9992279
GE.FAKI.BH.gfz2018qtuf.npz,3001,6064,3063,5929,5971,42,2928,-93,3021,0.9979323,0.9995097
GE.TOLI2.SH.gfz2014iwpt.npz,3000,14224,11224,6161,14195,8034,3161,-29,3190,0.9983156,0.9998103
GE.BNDI.BH.gfz2025dcky.npz,3001,1168,1833,6294,1155,5139,3293,-13,3306,0.99568707,0.99902284
GE.FAKI.BL.gfz2010abkc.npz,3001,8096,5095,7816,8051,235,4815,-45,4860,0.994478,0.99963915
GE.GSI.BH.gfz2012hidg.npz,3001,976,2025,5178,915,4263,2177,-61,2238,0.9953892,0.99968064
GE.SOEI.BL.gfz2014mnzy.npz,3001,10608,7607,4703,5459,756,1702,-5149,6851,0.9863783,0.9985549
GE.FAKI.HL.gfz2009byjb.npz,3000,7264,4264,7194,7263,69,4194,-1,-1,0.99816555,0.9997737
GE.MNAI.BL.gfz2020wrfa.npz,3001,3984,983,3937,4083,146,936,99,837,0.9930314,0.99693525
GE.JAGI.BL.gfz2023qwer.npz,3001,3344,343,8565,3364,5201,5564,20,5544,0.99680185,0.999608
GE.PLAI.SH.gfz2025ghay.npz,3000,3024,24,4791,3091,1700,1791,67,1724,0.9999132,0.9998789
GE.MNAI.SH.gfz2009xyqn.npz,3000,4122,1122,4085,4115,30,1085,-7,1092,0.9922416,0.9995592
GE.JAGI.HH.gfz2009bjnh.npz,3000,14608,11608,13085,12883,202,10085,-1725,11810,0.9947524,0.9987721
GE.BNDI.BL.gfz2010ghiq.npz,3001,464,2537,5661,403,5258,2660,-61,2721,0.98807764,0.99667275
GE.JAGI.SH.gfz2024wupd.npz,3001,560,2441,10182,531,9651,7181,-29,7210,0.99911314,0.99993074
GE.TNTI.BL.gfz2009sidp.npz,3001,5168,2167,4938,5139,201,1937,-29,1966,0.99927753,0.99889565
GE.FAKI.BH.gfz2012xahl.npz,3001,296,2705,6339,275,6064,3338,-21,3359,0.9990194,0.9999621
GE.FAKI.HL.gfz2009ennn.npz,3000,336,2664,7655,7842,187,4655,7506,2851,0.99388313,0.9971674
