filename,p_true,p_pred,p_error,s_true,s_pred,s_error,ps_true,ps_pred,ps_error,p_prob_max,s_prob_max
GE.LUWI.BL.gfz2010ciep.npz,1,-1,-1,1317,1502,185,1316,-1,-1,0.0011352915,0.055774182
GE.FAKI.BH.gfz2012amyi.npz,1,-1,-1,4987,4914,73,4986,-1,-1,0.0008317203,0.07964429
GE.BNDI.BH.gfz2012gezz.npz,1,-1,-1,1821,-1,-1,1820,-1,-1,0.0014938437,0.0022564942
GE.JAGI.SH.gfz2013hbue.npz,1,-1,-1,5466,-1,-1,5465,-1,-1,0.00093220454,0.029452333
GE.GSI.SH.gfz2015bvov.npz,0,-1,-1,884,-1,-1,884,-1,-1,0.002252663,0.0021122727
GE.SAUI.BH.gfz2020iiaf.npz,1,1894,1893,1910,-1,-1,1909,-1,-1,0.14967857,0.007932954
GE.JAGI.BH.gfz2017nmdx.npz,1,-1,-1,1595,1646,51,1594,-1,-1,0.0023933589,0.15425315
GE.FAKI.HL.gfz2009bmox.npz,0,-1,-1,6002,-1,-1,6002,-1,-1,0.0026536975,0.0027675107
GE.GSI.BH.gfz2013qpmq.npz,1,-1,-1,2213,-1,-1,2212,-1,-1,0.0028276783,0.029913943
GE.SOEI.BH.gfz2009rpju.npz,1,-1,-1,7619,-1,-1,7618,-1,-1,0.0052500837,0.00058706035
GE.FAKI.BL.gfz2009daap.npz,1,-1,-1,5275,5190,85,5274,-1,-1,0.028222555,0.058200378
GE.LUWI.HL.gfz2009ilut.npz,0,-1,-1,8427,8274,153,8427,-1,-1,0.0045590447,0.068920985
GE.FAKI.BH.gfz2009yode.npz,1,-1,-1,2932,50,2882,2931,-1,-1,0.0032363266,0.22474238
GE.FAKI.BL.gfz2013wlbf.npz,1,-1,-1,2560,-1,-1,2559,-1,-1,0.0005813288,0.00069311575
GE.TNTI.HL.gfz2009rdgk.npz,0,-1,-1,2206,-1,-1,2206,-1,-1,0.00047663687,0.012738545
GE.MMRI.BH.gfz2025amik.npz,1,-1,-1,3520,-1,-1,3519,-1,-1,0.0007148097,2.8438488e-05
GE.SAUI.HH.gfz2009tkfn.npz,0,-1,-1,8707,-1,-1,8707,-1,-1,0.0071173543,0.026720801
GE.TNTI.BL.gfz2009bmox.npz,2,-1,-1,2029,-1,-1,2027,-1,-1,0.00027565839,0.0047664475
GE.LUWI.BL.gfz2009bjnh.npz,1,-1,-1,8853,-1,-1,8852,-1,-1,0.000114227005,0.0023016597
GE.MMRI.BL.gfz2012ugap.npz,1,-1,-1,2375,2486,111,2374,-1,-1,0.0350672,0.06235821
GE.FAKI.BL.gfz2009aqpt.npz,1,-1,-1,3401,118,3283,3400,-1,-1,0.0004188058,0.09092343
GE.TNTI.BL.gfz2009czsb.npz,1,-1,-1,3556,-1,-1,3555,-1,-1,0.03920036,0.0043337774
GE.TNTI.SH.gfz2012yhuy.npz,0,-1,-1,4567,-1,-1,4567,-1,-1,0.028894324,0.0077059064
GE.UGM.SL.gfz2014bxsc.npz,1,-1,-1,1752,1730,22,1751,-1,-1,0.0072409296,0.11782416
GE.SOEI.SH.gfz2013qvir.npz,0,-1,-1,5059,218,4841,5059,-1,-1,0.002559643,0.08178872
GE.UGM.SH.gfz2012uneo.npz,0,-1,-1,3797,-1,-1,3797,-1,-1,0.01788985,0.000105992025
GE.JAGI.BH.gfz2024xkub.npz,1,-1,-1,1170,-1,-1,1169,-1,-1,0.026334755,0.034842793
GE.TOLI2.SH.gfz2013hjin.npz,1,-1,-1,7615,-1,-1,7614,-1,-1,0.0007298325,0.04448627
GE.MMRI.HH.gfz2009ilut.npz,0,-1,-1,6475,-1,-1,6475,-1,-1,0.036766164,0.037796956
GE.LUWI.BL.gfz2012wmnj.npz,1,-1,-1,1934,1970,36,1933,-1,-1,0.049608137,0.11731441
GE.FAKI.HH.gfz2009atqt.npz,0,-1,-1,3303,262,3041,3303,-1,-1,0.031794023,0.05483369
GE.BKNI.SH.gfz2022gjiw.npz,1,-1,-1,3140,-1,-1,3139,-1,-1,0.00014554348,0.0008996429
GE.TNTI.BH.gfz2009frwm.npz,1,-1,-1,3454,-1,-1,3453,-1,-1,0.00056267466,0.006662621
GE.FAKI.BH.gfz2009rpju.npz,1,-1,-1,4454,-1,-1,4453,-1,-1,0.035849728,0.035580546
GE.SMRI.SH.gfz2015vcni.npz,1,-1,-1,2258,-1,-1,2257,-1,-1,0.021605544,0.04772761
GE.SAUI.BL.gfz2010kolf.npz,1,2242,2241,2503,2586,83,2502,344,2158,0.06097347,0.07125779
GE.UGM.SH.gfz2012atnm.npz,1,-1,-1,1416,1422,6,1415,-1,-1,0.0029568467,0.13299575
GE.PLAI.BH.gfz2019cznc.npz,1,-1,-1,1364,-1,-1,1363,-1,-1,0.024466103,0.01113188
GE.TNTI.BH.gfz2013rzij.npz,1,-1,-1,1609,-1,-1,1608,-1,-1,0.00011736838,0.0012917918
GE.SAUI.HH.gfz2009sufe.npz,0,2218,2218,2196,-1,-1,2196,-1,-1,0.069027685,0.024571909
GE.FAKI.HL.gfz2009bgxf.npz,0,-1,-1,2890,3822,932,2890,-1,-1,0.0319362,0.092003874
GE.SAUI.SH.gfz2021ubnw.npz,0,-1,-1,1858,-1,-1,1858,-1,-1,0.0012435103,0.0027469979
GE.TNTI.BL.gfz2013rzij.npz,1,-1,-1,1609,-1,-1,1608,-1,-1,0.00010579547,0.0011085107
GE.UGM.SH.gfz2010fnia.npz,0,-1,-1,1764,1862,98,1764,-1,-1,0.00030917497,0.08848871
GE.SMRI.BH.gfz2013jvgk.npz,1,-1,-1,4004,-1,-1,4003,-1,-1,0.005784866,0.0034001712
GE.SMRI.BH.gfz2009boyf.npz,2,2966,2964,3155,-1,-1,3153,-1,-1,0.06475702,0.0020375617
GE.LHMI.BL.gfz2013urpd.npz,1,-1,-1,1666,-1,-1,1665,-1,-1,0.017983722,0.045115992
GE.MNAI.BH.gfz2010atkp.npz,1,-1,-1,1187,1186,1,1186,-1,-1,0.008261331,0.18261749
GE.FAKI.HH.gfz2009dkli.npz,0,-1,-1,9495,-1,-1,9495,-1,-1,0.0034725831,0.0051169987
GE.TNTI.HH.gfz2009qghs.npz,0,-1,-1,2191,-1,-1,2191,-1,-1,0.0054927734,8.699335e-05
GE.MMRI.BH.gfz2013fkbz.npz,2,-1,-1,2505,2502,3,2503,-1,-1,0.00032809383,0.060466923
GE.TNTI.BH.gfz2010awor.npz,1,-1,-1,4411,86,4325,4410,-1,-1,0.00027999963,0.22007574
GE.TNTI.HL.gfz2009bmox.npz,0,-1,-1,2027,-1,-1,2027,-1,-1,0.0054255994,0.0028438012
GE.MMRI.BH.gfz2024wupd.npz,2,-1,-1,4870,-1,-1,4868,-1,-1,7.037852e-05,0.0011508225
GE.UGM.BH.gfz2009ptvf.npz,1,-1,-1,1988,-1,-1,1987,-1,-1,0.0010496395,0.01646762
GE.TOLI2.SH.gfz2012yhuy.npz,0,-1,-1,8977,-1,-1,8977,-1,-1,2.1768778e-05,5.67376e-05
GE.FAKI.BL.gfz2009avte.npz,0,70,70,5234,5178,56,5234,5108,126,0.05895369,0.13099054
GE.LUWI.HL.gfz2009floe.npz,0,-1,-1,3111,3162,51,3111,-1,-1,0.025218748,0.18064581
GE.JAGI.BL.gfz2012rjfs.npz,2,-1,-1,2948,-1,-1,2946,-1,-1,0.0008859893,0.004959332
GE.SOEI.BH.gfz2012heuj.npz,1,-1,-1,6064,-1,-1,6063,-1,-1,0.000101299884,0.0023282918
GE.TNTI.BH.gfz2024qrxn.npz,1,-1,-1,1820,-1,-1,1819,-1,-1,0.0012619835,0.00448551
GE.SANI.SH.gfz2015thvg.npz,0,-1,-1,3552,118,3434,3552,-1,-1,0.010345484,0.07270574
GE.TNTI.BH.gfz2009dseu.npz,1,-1,-1,3481,-1,-1,3480,-1,-1,0.0009355503,0.008184129
GE.LUWI.SH.gfz2017cdvt.npz,1,-1,-1,1261,1334,73,1260,-1,-1,0.0027616853,0.058892727
GE.GSI.SH.gfz2010wlnb.npz,0,-1,-1,2862,46,2816,2862,-1,-1,0.008931056,0.28451183
GE.MNAI.BL.gfz2013ydaj.npz,0,-1,-1,1816,1842,26,1816,-1,-1,0.025550745,0.060644366
GE.GENI.SH.gfz2012nver.npz,0,74,74,965,-1,-1,965,-1,-1,0.05515051,0.02749808
GE.LUWI.BH.gfz2009bjnh.npz,1,-1,-1,8853,-1,-1,8852,-1,-1,0.00018169705,4.923414e-05
GE.UGM.BH.gfz2016dbtc.npz,1,-1,-1,2389,-1,-1,2388,-1,-1,0.0018418022,0.0044755675
GE.TOLI2.SH.gfz2025dlfh.npz,0,-1,-1,2084,-1,-1,2084,-1,-1,0.009304552,0.028768502
GE.UGM.BH.gfz2010fnia.npz,1,-1,-1,1765,1858,93,1764,-1,-1,0.0013191565,0.051055238
GE.TOLI2.BL.gfz2025bymb.npz,1,-1,-1,1214,-1,-1,1213,-1,-1,0.009572239,0.0053023715
GE.PLAI.BL.gfz2012dcye.npz,1,-1,-1,1107,1130,23,1106,-1,-1,0.008440746,0.11777987
GE.FAKI.HL.gfz2009tkfn.npz,0,-1,-1,3328,3350,22,3328,-1,-1,0.016735869,0.07307116
GE.SOEI.HH.gfz2009qfbt.npz,0,-1,-1,5523,-1,-1,5523,-1,-1,0.023011327,0.024019785
GE.FAKI.SH.gfz2009zbqz.npz,0,70,70,5099,-1,-1,5099,-1,-1,0.075163275,0.04761594
GE.PLAI.BL.gfz2014ghxq.npz,1,-1,-1,2977,-1,-1,2976,-1,-1,0.04445955,0.026080757
GE.TOLI2.BH.gfz2024qmwb.npz,1,-1,-1,8311,-1,-1,8310,-1,-1,0.020635653,0.005811413
GE.PLAI.BH.gfz2025bckw.npz,1,-1,-1,1563,1562,1,1562,-1,-1,0.00026962423,0.07632576
GE.MNAI.BH.gfz2013xmza.npz,1,850,849,1007,1006,1,1006,156,850,0.11784752,0.24712394
GE.MNAI.HL.gfz2009rjtx.npz,0,82,82,5202,-1,-1,5202,-1,-1,0.24862313,0.008643834
GE.GSI.SH.gfz2013cxen.npz,0,-1,-1,2901,46,2855,2901,-1,-1,0.0021452135,0.36578926
GE.UGM.BL.gfz2013crnj.npz,1,-1,-1,1648,1614,34,1647,-1,-1,0.004448411,0.16848637
GE.UGM.SL.gfz2013ttpe.npz,0,-1,-1,1938,1982,44,1938,-1,-1,0.012273065,0.18601224
GE.FAKI.BH.gfz2009aixg.npz,1,-1,-1,3068,-1,-1,3067,-1,-1,0.011575544,0.006147863
GE.FAKI.BL.gfz2009zbqz.npz,1,74,73,5100,5126,26,5099,5052,47,0.09310801,0.08375796
GE.FAKI.BL.gfz2012cnkn.npz,1,-1,-1,3386,78,3308,3385,-1,-1,0.002954164,0.051656034
GE.GSI.SH.gfz2021kfyy.npz,0,2218,2218,2466,2514,48,2466,296,2170,0.10792398,0.13163565
GE.SMRI.HL.gfz2009boyf.npz,0,34,34,3153,-1,-1,3153,-1,-1,0.051647626,0.034963433
GE.TNTI.HL.gfz2009agwc.npz,0,74,74,5357,-1,-1,5357,-1,-1,0.0939007,0.0078063663
GE.BKNI.BH.gfz2012gitd.npz,1,-1,-1,1376,-1,-1,1375,-1,-1,0.010443277,0.030430622
GE.SOEI.BL.gfz2025gvra.npz,1,-1,-1,6939,-1,-1,6938,-1,-1,0.0001790093,0.013823271
GE.LHMI.BL.gfz2011kyss.npz,0,-1,-1,1774,-1,-1,1774,-1,-1,0.009947404,0.005044383
GE.TNTI.BH.gfz2009hmmo.npz,2,-1,-1,2880,-1,-1,2878,-1,-1,0.0011334938,0.026245499
GE.FAKI.HL.gfz2009ewtf.npz,0,-1,-1,7975,-1,-1,7975,-1,-1,2.970776e-05,3.8123893e-05
GE.FAKI.HH.gfz2009ayty.npz,0,138,138,3316,-1,-1,3316,-1,-1,0.16996187,0.020570923
GE.UGM.BL.gfz2009bbud.npz,1,-1,-1,2427,2398,29,2426,-1,-1,0.0006928745,0.29446155
GE.UGM.SH.gfz2014kwfg.npz,1,-1,-1,1692,1642,50,1691,-1,-1,0.0013604513,0.054420386
GE.SAUI.BL.gfz2013tulg.npz,1,-1,-1,3696,-1,-1,3695,-1,-1,0.03158457,0.002500143
GE.UGM.BH.gfz2009bjnh.npz,0,-1,-1,13499,-1,-1,13499,-1,-1,0.00042288977,0.0005850639
GE.SANI.BH.gfz2011xxju.npz,1,-1,-1,2398,2454,56,2397,-1,-1,0.0015974096,0.051026758
GE.FAKI.HL.gfz2009nqxv.npz,0,-1,-1,4630,4730,100,4630,-1,-1,0.000981897,0.05259663
GE.PLAI.SH.gfz2017culr.npz,1,-1,-1,1408,1466,58,1407,-1,-1,0.031075241,0.3295024
GE.LUWI.BH.gfz2009floe.npz,1,-1,-1,3112,-1,-1,3111,-1,-1,0.020152617,0.018794274
GE.SANI.SH.gfz2013grue.npz,0,-1,-1,8086,-1,-1,8086,-1,-1,0.0016632839,0.04215155
GE.FAKI.BL.gfz2009cdlz.npz,1,-1,-1,4166,58,4108,4165,-1,-1,0.01652251,0.21740027
GE.MMRI.BH.gfz2013ribh.npz,1,-1,-1,1455,-1,-1,1454,-1,-1,0.0039693415,0.027714498
GE.LHMI.HL.gfz2009epev.npz,0,-1,-1,1127,-1,-1,1127,-1,-1,0.027131693,0.03190829
GE.TNTI.BL.gfz2009qgjm.npz,1,-1,-1,1572,-1,-1,1571,-1,-1,0.0046823346,0.02959628
GE.MMRI.BL.gfz2013hbue.npz,1,-1,-1,3668,-1,-1,3667,-1,-1,0.0014170129,0.0022621423
GE.JAGI.BL.gfz2009zipp.npz,1,-1,-1,4122,4346,224,4121,-1,-1,0.0049812924,0.12143226
GE.BNDI.BL.gfz2017bxmp.npz,1,90,89,2531,2406,125,2530,2316,214,0.20321204,0.06171654
GE.GSI.BH.gfz2022twah.npz,1,122,121,922,-1,-1,921,-1,-1,0.06901017,0.001972239
GE.MMRI.BH.gfz2022sqkl.npz,1,-1,-1,3512,-1,-1,3511,-1,-1,6.773263e-05,0.002296409
GE.TNTI.HH.gfz2009agwc.npz,0,-1,-1,5357,-1,-1,5357,-1,-1,0.0038713554,0.01454123
GE.MNAI.SH.gfz2021lyjz.npz,1,706,705,840,838,2,839,132,707,0.066452354,0.23920798
GE.FAKI.HL.gfz2009aczt.npz,0,-1,-1,10138,78,10060,10138,-1,-1,0.0009866041,0.1715321
GE.FAKI.BH.gfz2010kolf.npz,0,4814,4814,5220,5094,126,5220,280,4940,0.17266661,0.11792965
GE.LUWI.SH.gfz2024hdte.npz,1,-1,-1,7475,-1,-1,7474,-1,-1,0.000900199,0.0041419193
GE.SOEI.HH.gfz2009rpju.npz,0,-1,-1,7618,-1,-1,7618,-1,-1,0.002276506,0.00056173856
GE.PLAI.BH.gfz2014esmj.npz,1,-1,-1,3214,-1,-1,3213,-1,-1,0.0046711625,0.0018346873
GE.PLAI.SH.gfz2022sqkl.npz,1,-1,-1,2093,2114,21,2092,-1,-1,0.0002917369,0.20504506
GE.FAKI.BL.gfz2009ayty.npz,0,-1,-1,3316,-1,-1,3316,-1,-1,0.014061331,0.029976998
GE.PMBI.BL.gfz2011swwe.npz,0,-1,-1,2673,-1,-1,2673,-1,-1,0.0013166191,0.030205946
GE.UGM.BL.gfz2010bjpa.npz,1,-1,-1,3717,-1,-1,3716,-1,-1,0.014183058,0.028154029
GE.TNTI.HH.gfz2009algf.npz,0,-1,-1,1726,-1,-1,1726,-1,-1,0.00020727661,0.010210997
GE.TNTI.BH.gfz2020iwiv.npz,1,-1,-1,1420,-1,-1,1419,-1,-1,0.012137481,0.0032867785
GE.TNTI.SH.gfz2014hjch.npz,1,-1,-1,1447,1318,129,1446,-1,-1,0.030338194,0.12976225
GE.LUWI.BL.gfz2012rszr.npz,1,82,81,3320,3394,74,3319,3312,7,0.48000214,0.19827348
GE.GSI.BH.gfz2022gjiw.npz,0,-1,-1,2410,46,2364,2410,-1,-1,0.003541279,0.12340615
GE.TOLI2.SH.gfz2025bymb.npz,1,-1,-1,1214,-1,-1,1213,-1,-1,0.019260975,0.031005533
GE.SOEI.BL.gfz2025dcky.npz,0,-1,-1,6361,-1,-1,6361,-1,-1,0.016313827,0.012971797
GE.TNTI.BH.gfz2017ayqr.npz,1,374,373,1346,-1,-1,1345,-1,-1,0.10215108,0.001947033
GE.TNTI.SH.gfz2014jcyq.npz,0,-1,-1,4235,-1,-1,4235,-1,-1,0.0019281722,0.011881337
GE.SAUI.SH.gfz2013aruy.npz,0,74,74,2769,-1,-1,2769,-1,-1,0.21274656,0.014648738
GE.TNTI.BH.gfz2009czsb.npz,1,-1,-1,3556,-1,-1,3555,-1,-1,0.0079405885,0.0010596296
GE.PLAI.BH.gfz2019usec.npz,1,-1,-1,1222,1222,0,1221,-1,-1,0.0048084627,0.08768536
GE.GSI.BH.gfz2009cktz.npz,1,-1,-1,2152,-1,-1,2151,-1,-1,0.0015897731,0.045092434
GE.MNAI.HL.gfz2009mwyd.npz,0,2406,2406,2775,2670,105,2775,264,2511,0.051647548,0.11710972
GE.FAKI.BL.gfz2009agmj.npz,1,-1,-1,3180,206,2974,3179,-1,-1,0.0009794764,0.19630894
GE.FAKI.SH.gfz2014fbzr.npz,0,58,58,2986,-1,-1,2986,-1,-1,0.08653859,0.0040760096
GE.UGM.BL.gfz2012uneo.npz,2,-1,-1,3799,-1,-1,3797,-1,-1,0.00018421708,0.0024171693
GE.SAUI.BH.gfz2016mcqf.npz,1,-1,-1,2266,-1,-1,2265,-1,-1,0.00033694995,0.0004198466
GE.MMRI.BH.gfz2009efga.npz,1,-1,-1,6775,-1,-1,6774,-1,-1,0.0030285926,0.00023011409
GE.BBJI.BL.gfz2018bubc.npz,1,-1,-1,1926,1938,12,1925,-1,-1,0.020898987,0.130032
GE.PLAI.BL.gfz2013sril.npz,1,102,101,2556,-1,-1,2555,-1,-1,0.31661293,0.030557495
GE.SANI.BH.gfz2013nflx.npz,1,1906,1905,5963,62,5901,5962,-1844,7806,0.27676535,0.10221049
GE.PLAI.SH.gfz2025bmwa.npz,1,1974,1973,2233,2246,13,2232,272,1960,0.12556094,0.057318512
GE.MMRI.BH.gfz2009ilut.npz,2,-1,-1,6477,-1,-1,6475,-1,-1,0.00049336645,0.011728582
GE.GSI.BL.gfz2016rfim.npz,1,-1,-1,1568,-1,-1,1567,-1,-1,0.004708755,0.0051901997
GE.BBJI.BH.gfz2024xqwc.npz,1,-1,-1,1051,1050,1,1050,-1,-1,0.0062530474,0.22169186
GE.TNTI.HL.gfz2009waho.npz,0,-1,-1,2791,-1,-1,2791,-1,-1,0.013653079,0.0049771667
GE.TNTI.BH.gfz2009eqqh.npz,1,-1,-1,1182,-1,-1,1181,-1,-1,0.0022092578,0.0074040038
GE.JAGI.BH.gfz2009ruvn.npz,1,-1,-1,4304,-1,-1,4303,-1,-1,0.011568351,0.0011127526
GE.JAGI.HH.gfz2009bkhv.npz,0,-1,-1,2823,52,2771,2823,-1,-1,0.028253444,0.065919444
GE.TNTI.BH.gfz2024fmvg.npz,2,-1,-1,1405,-1,-1,1403,-1,-1,0.016613027,0.03340707
GE.SAUI.BL.gfz2020iiaf.npz,1,1894,1893,1910,-1,-1,1909,-1,-1,0.18077606,0.044364348
GE.PLAI.SL.gfz2019qkjz.npz,0,30,30,1496,1530,34,1496,1500,4,0.110718645,0.24890718
GE.BNDI.SH.gfz2009yode.npz,1,122,121,2360,-1,-1,2359,-1,-1,0.06231976,0.0028104037
GE.UGM.BH.gfz2010teou.npz,1,-1,-1,4812,-1,-1,4811,-1,-1,0.0063703773,0.0015327377
GE.SAUI.BL.gfz2009sufe.npz,1,-1,-1,2197,-1,-1,2196,-1,-1,0.03484692,0.03587928
GE.GSI.SH.gfz2012nrpy.npz,0,-1,-1,6273,-1,-1,6273,-1,-1,0.023654537,0.029402869
GE.SMRI.BH.gfz2018hcuv.npz,1,-1,-1,2522,2538,16,2521,-1,-1,0.0030242393,0.15150408
GE.TNTI.BL.gfz2009dijd.npz,2,-1,-1,2353,-1,-1,2351,-1,-1,0.0022149852,0.0034432048
GE.SANI.BL.gfz2015thvg.npz,1,-1,-1,3553,50,3503,3552,-1,-1,0.031506553,0.23623532
GE.TNTI.BL.gfz2010abbl.npz,1,-1,-1,1743,-1,-1,1742,-1,-1,0.022857819,0.010807146
GE.FAKI.BH.gfz2009oubh.npz,1,-1,-1,5632,-1,-1,5631,-1,-1,0.0046686674,0.012330226
GE.TNTI.BH.gfz2009eavu.npz,2,-1,-1,5073,-1,-1,5071,-1,-1,0.0014113685,0.006332117
GE.TNTI.BH.gfz2016mexu.npz,2,-1,-1,915,-1,-1,913,-1,-1,0.0012765386,0.0005548468
GE.UGM.SH.gfz2015kylx.npz,1,-1,-1,2107,-1,-1,2106,-1,-1,0.0012723397,0.019763831
GE.UGM.BL.gfz2009boyf.npz,1,-1,-1,3030,54,2976,3029,-1,-1,0.00069203886,0.23067902
GE.FAKI.SH.gfz2024quvs.npz,1,-1,-1,5616,-1,-1,5615,-1,-1,0.038850486,0.0049273623
GE.FAKI.BH.gfz2009rhsi.npz,1,-1,-1,4017,4058,41,4016,-1,-1,0.0041114143,0.12230504
GE.BNDI.BH.gfz2025fwkg.npz,1,-1,-1,2529,-1,-1,2528,-1,-1,0.0058334954,7.010851e-05
GE.FAKI.BL.gfz2013avzn.npz,1,-1,-1,4374,50,4324,4373,-1,-1,0.005666935,0.3146076
GE.FAKI.HL.gfz2009blcy.npz,0,106,106,2905,266,2639,2905,160,2745,0.11860909,0.12192552
GE.GSI.BH.gfz2025cdqz.npz,1,-1,-1,2079,-1,-1,2078,-1,-1,0.0022825869,0.0055195177
GE.TNTI.BH.gfz2009bmox.npz,2,-1,-1,2029,-1,-1,2027,-1,-1,0.00016828977,0.00041337434
GE.LUWI.BL.gfz2013qwcb.npz,0,-1,-1,3053,-1,-1,3053,-1,-1,0.003978989,0.007886426
GE.TNTI.HH.gfz2009fgfn.npz,0,-1,-1,3548,-1,-1,3548,-1,-1,0.00035273551,0.00014978687
GE.LUWI.BH.gfz2017ukwz.npz,1,-1,-1,1249,-1,-1,1248,-1,-1,0.0008957229,0.0092296945
GE.PLAI.SH.gfz2017nlxf.npz,1,998,997,1473,-1,-1,1472,-1,-1,0.05724289,0.03808565
GE.LUWI.BH.gfz2012widq.npz,1,-1,-1,2219,-1,-1,2218,-1,-1,0.0021386046,0.020433346
GE.MNAI.BL.gfz2013uvlo.npz,2,-1,-1,4637,-1,-1,4635,-1,-1,0.0063594985,0.018969292
GE.MMRI.SH.gfz2012rbpj.npz,1,-1,-1,7204,-1,-1,7203,-1,-1,0.00011761869,7.8258934e-05
GE.UGM.SH.gfz2012cipp.npz,0,1494,1494,1696,1722,26,1696,228,1468,0.06419583,0.14634223
GE.GSI.SH.gfz2016rfim.npz,1,-1,-1,1568,-1,-1,1567,-1,-1,0.009693072,0.00046730298
GE.SANI.SH.gfz2010ghiq.npz,0,-1,-1,6709,-1,-1,6709,-1,-1,0.012985762,0.0015365668
GE.FAKI.BH.gfz2018qtuf.npz,1,-1,-1,2929,-1,-1,2928,-1,-1,0.0030090378,0.044208843
GE.TOLI2.SH.gfz2014iwpt.npz,0,-1,-1,3161,3050,111,3161,-1,-1,0.005011329,0.21507716
GE.BNDI.BH.gfz2025dcky.npz,1,-1,-1,3294,-1,-1,3293,-1,-1,0.00051730045,7.934569e-05
GE.FAKI.BL.gfz2010abkc.npz,1,4590,4589,4816,-1,-1,4815,-1,-1,0.05199603,0.016681895
GE.GSI.BH.gfz2012hidg.npz,1,-1,-1,2178,2394,216,2177,-1,-1,0.0099407695,0.14802334
GE.SOEI.BL.gfz2014mnzy.npz,1,-1,-1,1703,-1,-1,1702,-1,-1,0.0011290279,0.011671716
GE.FAKI.HL.gfz2009byjb.npz,0,-1,-1,4194,4210,16,4194,-1,-1,0.006794923,0.13648899
GE.MNAI.BL.gfz2020wrfa.npz,1,-1,-1,937,954,17,936,-1,-1,0.0017920024,0.34581384
GE.JAGI.BL.gfz2023qwer.npz,1,-1,-1,5565,-1,-1,5564,-1,-1,0.0025065125,0.0017226565
GE.PLAI.SH.gfz2025ghay.npz,0,-1,-1,1791,1822,31,1791,-1,-1,0.025252333,0.22700451
GE.MNAI.SH.gfz2009xyqn.npz,0,966,966,1085,1090,5,1085,124,961,0.09911625,0.0872225
GE.JAGI.HH.gfz2009bjnh.npz,0,-1,-1,13499,-1,-1,13499,-1,-1,0.016576696,0.00041281062
GE.BNDI.BL.gfz2010ghiq.npz,1,-1,-1,2661,-1,-1,2660,-1,-1,0.0014564857,0.0010307227
GE.JAGI.SH.gfz2024wupd.npz,1,-1,-1,7182,-1,-1,7181,-1,-1,0.023679124,0.020274594
GE.TNTI.BL.gfz2009sidp.npz,1,162,161,1938,-1,-1,1937,-1,-1,0.14224464,0.036869638
GE.FAKI.BH.gfz2012xahl.npz,1,-1,-1,3339,66,3273,3338,-1,-1,0.0014084054,0.32208934
