filename,p_true,p_pred,p_error,s_true,s_pred,s_error,ps_true,ps_pred,ps_error,p_prob_max,s_prob_max
GE.MMRI.BL.gfz2012ugap.npz,1,-1,-1,2375,2486,111,2374,-1,-1,0.041503593,0.0657806
GE.FAKI.BL.gfz2009aqpt.npz,1,-1,-1,3401,118,3283,3400,-1,-1,0.0003884802,0.09598704
GE.TNTI.BL.gfz2009czsb.npz,1,-1,-1,3556,-1,-1,3555,-1,-1,0.04241389,0.007293677
GE.TNTI.SH.gfz2012yhuy.npz,0,-1,-1,4567,-1,-1,4567,-1,-1,0.022811133,0.007442547
GE.UGM.SL.gfz2014bxsc.npz,1,-1,-1,1752,1730,22,1751,-1,-1,0.005805829,0.12257832
GE.SOEI.SH.gfz2013qvir.npz,0,-1,-1,5059,218,4841,5059,-1,-1,0.002034132,0.10028818
GE.UGM.SH.gfz2012uneo.npz,0,-1,-1,3797,-1,-1,3797,-1,-1,0.015186406,0.0001511047
GE.JAGI.BH.gfz2024xkub.npz,1,-1,-1,1170,-1,-1,1169,-1,-1,0.028940203,0.03373098
GE.TOLI2.SH.gfz2013hjin.npz,1,-1,-1,7615,-1,-1,7614,-1,-1,0.0013662529,0.044857018
GE.MMRI.HH.gfz2009ilut.npz,0,-1,-1,6475,-1,-1,6475,-1,-1,0.040984515,0.034875095
GE.LUWI.BL.gfz2012wmnj.npz,1,1874,1873,1934,1970,36,1933,96,1837,0.057939522,0.17051575
GE.FAKI.HH.gfz2009atqt.npz,0,-1,-1,3303,262,3041,3303,-1,-1,0.039036714,0.059668873
GE.BKNI.SH.gfz2022gjiw.npz,1,-1,-1,3140,-1,-1,3139,-1,-1,0.00015488024,0.0009851934
GE.TNTI.BH.gfz2009frwm.npz,1,-1,-1,3454,-1,-1,3453,-1,-1,0.0009890951,0.007995594
GE.FAKI.BH.gfz2009rpju.npz,1,-1,-1,4454,-1,-1,4453,-1,-1,0.040859096,0.04143684
GE.SMRI.SH.gfz2015vcni.npz,1,-1,-1,2258,-1,-1,2257,-1,-1,0.02732418,0.047156285
GE.SAUI.BL.gfz2010kolf.npz,1,2242,2241,2503,2586,83,2502,344,2158,0.063234694,0.075687125
GE.UGM.SH.gfz2012atnm.npz,1,-1,-1,1416,1422,6,1415,-1,-1,0.0034441839,0.1209342
GE.PLAI.BH.gfz2019cznc.npz,1,-1,-1,1364,-1,-1,1363,-1,-1,0.009166707,0.00477411
GE.TNTI.BH.gfz2013rzij.npz,1,-1,-1,1609,-1,-1,1608,-1,-1,0.00014183739,0.0018794555
GE.SAUI.HH.gfz2009sufe.npz,0,2218,2218,2196,-1,-1,2196,-1,-1,0.068960406,0.036414117
GE.FAKI.HL.gfz2009bgxf.npz,0,-1,-1,2890,3822,932,2890,-1,-1,0.040639866,0.09019791
GE.SAUI.SH.gfz2021ubnw.npz,0,-1,-1,1858,-1,-1,1858,-1,-1,0.0014796333,0.0021219014
GE.TNTI.BL.gfz2013rzij.npz,1,-1,-1,1609,-1,-1,1608,-1,-1,0.00015775423,0.0011824318
GE.UGM.SH.gfz2010fnia.npz,0,-1,-1,1764,1862,98,1764,-1,-1,0.00026173823,0.085838586
GE.SMRI.BH.gfz2013jvgk.npz,1,-1,-1,4004,-1,-1,4003,-1,-1,0.00824461,0.0020596446
GE.SMRI.BH.gfz2009boyf.npz,2,2966,2964,3155,-1,-1,3153,-1,-1,0.0643654,0.0023750672
GE.LHMI.BL.gfz2013urpd.npz,1,-1,-1,1666,-1,-1,1665,-1,-1,0.01701259,0.040696785
GE.MNAI.BH.gfz2010atkp.npz,1,-1,-1,1187,1186,1,1186,-1,-1,0.008490253,0.19327119
GE.FAKI.HH.gfz2009dkli.npz,0,-1,-1,9495,-1,-1,9495,-1,-1,0.0027814421,0.005000989
GE.TNTI.HH.gfz2009qghs.npz,0,-1,-1,2191,-1,-1,2191,-1,-1,0.007814604,0.00021255753
GE.MMRI.BH.gfz2013fkbz.npz,2,-1,-1,2505,2502,3,2503,-1,-1,0.0003227586,0.06449606
GE.TNTI.BH.gfz2010awor.npz,1,-1,-1,4411,86,4325,4410,-1,-1,0.00029398754,0.22188732
GE.TNTI.HL.gfz2009bmox.npz,0,-1,-1,2027,-1,-1,2027,-1,-1,0.0040703644,0.0037241809
GE.MMRI.BH.gfz2024wupd.npz,2,-1,-1,4870,-1,-1,4868,-1,-1,7.583466e-05,0.00094337645
GE.UGM.BH.gfz2009ptvf.npz,1,-1,-1,1988,-1,-1,1987,-1,-1,0.00093439495,0.013872215
GE.TOLI2.SH.gfz2012yhuy.npz,0,-1,-1,8977,-1,-1,8977,-1,-1,2.5182248e-05,7.503774e-05
GE.FAKI.BL.gfz2009avte.npz,0,70,70,5234,5178,56,5234,5108,126,0.07622698,0.12098863
GE.LUWI.HL.gfz2009floe.npz,0,-1,-1,3111,3162,51,3111,-1,-1,0.029460253,0.18099846
GE.JAGI.BL.gfz2012rjfs.npz,2,-1,-1,2948,-1,-1,2946,-1,-1,0.0018068103,0.0047167162
GE.SOEI.BH.gfz2012heuj.npz,1,-1,-1,6064,-1,-1,6063,-1,-1,8.990559e-05,0.0024715993
GE.TNTI.BH.gfz2024qrxn.npz,1,-1,-1,1820,-1,-1,1819,-1,-1,0.0014190427,0.0052198474
GE.SANI.SH.gfz2015thvg.npz,0,-1,-1,3552,118,3434,3552,-1,-1,0.009242316,0.07145608
GE.TNTI.BH.gfz2009dseu.npz,1,-1,-1,3481,-1,-1,3480,-1,-1,0.0041001174,0.008349475
GE.LUWI.SH.gfz2017cdvt.npz,1,-1,-1,1261,1334,73,1260,-1,-1,0.00379897,0.06399501
GE.GSI.SH.gfz2010wlnb.npz,0,-1,-1,2862,46,2816,2862,-1,-1,0.008535429,0.28107464
GE.MNAI.BL.gfz2013ydaj.npz,0,-1,-1,1816,1842,26,1816,-1,-1,0.027584188,0.07314765
GE.GENI.SH.gfz2012nver.npz,0,74,74,965,-1,-1,965,-1,-1,0.0525968,0.028499896
GE.LUWI.BH.gfz2009bjnh.npz,1,-1,-1,8853,-1,-1,8852,-1,-1,4.235658e-05,2.2721593e-05
GE.UGM.BH.gfz2016dbtc.npz,1,-1,-1,2389,-1,-1,2388,-1,-1,0.0017296853,0.0044622426
GE.TOLI2.SH.gfz2025dlfh.npz,0,-1,-1,2084,-1,-1,2084,-1,-1,0.009636311,0.022704307
GE.UGM.BH.gfz2010fnia.npz,1,-1,-1,1765,1858,93,1764,-1,-1,0.0019854396,0.0572204
GE.TOLI2.BL.gfz2025bymb.npz,1,-1,-1,1214,-1,-1,1213,-1,-1,0.011355873,0.0042202217
GE.PLAI.BL.gfz2012dcye.npz,1,-1,-1,1107,1130,23,1106,-1,-1,0.0066194534,0.116023794
GE.FAKI.HL.gfz2009tkfn.npz,0,-1,-1,3328,3350,22,3328,-1,-1,0.016152725,0.07124831
GE.SOEI.HH.gfz2009qfbt.npz,0,-1,-1,5523,-1,-1,5523,-1,-1,0.03211435,0.02500141
GE.FAKI.SH.gfz2009zbqz.npz,0,70,70,5099,5130,31,5099,5060,39,0.07165378,0.063240506
GE.PLAI.BL.gfz2014ghxq.npz,1,2950,2949,2977,-1,-1,2976,-1,-1,0.06409963,0.020117596
GE.TOLI2.BH.gfz2024qmwb.npz,1,-1,-1,8311,-1,-1,8310,-1,-1,0.018252982,0.0047932356
GE.PLAI.BH.gfz2025bckw.npz,1,-1,-1,1563,1562,1,1562,-1,-1,0.00022755872,0.07386207
GE.MNAI.BH.gfz2013xmza.npz,1,850,849,1007,1006,1,1006,156,850,0.115511134,0.25542828
GE.MNAI.HL.gfz2009rjtx.npz,0,82,82,5202,-1,-1,5202,-1,-1,0.25121686,0.009023642
GE.GSI.SH.gfz2013cxen.npz,0,-1,-1,2901,46,2855,2901,-1,-1,0.002447261,0.37102127
GE.UGM.BL.gfz2013crnj.npz,1,-1,-1,1648,1614,34,1647,-1,-1,0.004929963,0.17015141
GE.UGM.SL.gfz2013ttpe.npz,0,-1,-1,1938,1982,44,1938,-1,-1,0.012583038,0.17853773
GE.FAKI.BH.gfz2009aixg.npz,1,-1,-1,3068,-1,-1,3067,-1,-1,0.015776902,0.005197053
GE.FAKI.BL.gfz2009zbqz.npz,1,74,73,5100,5130,30,5099,5056,43,0.09269555,0.095504545
GE.FAKI.BL.gfz2012cnkn.npz,1,-1,-1,3386,3286,100,3385,-1,-1,0.0023683326,0.05015576
GE.GSI.SH.gfz2021kfyy.npz,0,2218,2218,2466,2522,56,2466,304,2162,0.11142646,0.13765733
GE.SMRI.HL.gfz2009boyf.npz,0,34,34,3153,-1,-1,3153,-1,-1,0.06621441,0.040519517
GE.TNTI.HL.gfz2009agwc.npz,0,74,74,5357,-1,-1,5357,-1,-1,0.10287608,0.008622206
GE.BKNI.BH.gfz2012gitd.npz,1,-1,-1,1376,-1,-1,1375,-1,-1,0.011703734,0.031874046
GE.SOEI.BL.gfz2025gvra.npz,1,-1,-1,6939,-1,-1,6938,-1,-1,0.00019521978,0.018537963
GE.LHMI.BL.gfz2011kyss.npz,0,-1,-1,1774,-1,-1,1774,-1,-1,0.011347874,0.0044498383
GE.TNTI.BH.gfz2009hmmo.npz,2,-1,-1,2880,-1,-1,2878,-1,-1,0.0012020105,0.026816064
GE.FAKI.HL.gfz2009ewtf.npz,0,-1,-1,7975,-1,-1,7975,-1,-1,3.5112324e-05,5.1353574e-05
GE.FAKI.HH.gfz2009ayty.npz,0,138,138,3316,-1,-1,3316,-1,-1,0.16330667,0.023348348
GE.UGM.BL.gfz2009bbud.npz,1,-1,-1,2427,2398,29,2426,-1,-1,0.0005893662,0.2950885
GE.UGM.SH.gfz2014kwfg.npz,1,-1,-1,1692,1642,50,1691,-1,-1,0.0023364695,0.05642166
GE.SAUI.BL.gfz2013tulg.npz,1,-1,-1,3696,-1,-1,3695,-1,-1,0.031786554,0.0032362442
GE.UGM.BH.gfz2009bjnh.npz,0,-1,-1,13499,-1,-1,13499,-1,-1,0.0002842228,0.0007835287
GE.SANI.BH.gfz2011xxju.npz,1,-1,-1,2398,2454,56,2397,-1,-1,0.0014547019,0.059983462
GE.FAKI.HL.gfz2009nqxv.npz,0,-1,-1,4630,4730,100,4630,-1,-1,0.0014882219,0.052974027
GE.PLAI.SH.gfz2017culr.npz,1,-1,-1,1408,1466,58,1407,-1,-1,0.030903487,0.3437064
GE.LUWI.BH.gfz2009floe.npz,1,-1,-1,3112,-1,-1,3111,-1,-1,0.02779995,0.01524973
GE.SANI.SH.gfz2013grue.npz,0,-1,-1,8086,-1,-1,8086,-1,-1,0.002360255,0.040745225
GE.FAKI.BL.gfz2009cdlz.npz,1,-1,-1,4166,58,4108,4165,-1,-1,0.030462954,0.1847973
GE.MMRI.BH.gfz2013ribh.npz,1,-1,-1,1455,-1,-1,1454,-1,-1,0.007828349,0.025218308
GE.LHMI.HL.gfz2009epev.npz,0,-1,-1,1127,-1,-1,1127,-1,-1,0.025105456,0.03490424
GE.TNTI.BL.gfz2009qgjm.npz,1,-1,-1,1572,-1,-1,1571,-1,-1,0.010430918,0.03389794
GE.MMRI.BL.gfz2013hbue.npz,1,-1,-1,3668,-1,-1,3667,-1,-1,0.002272859,0.0027764754
GE.JAGI.BL.gfz2009zipp.npz,1,-1,-1,4122,4346,224,4121,-1,-1,0.008188861,0.13723601
GE.BNDI.BL.gfz2017bxmp.npz,1,90,89,2531,2406,125,2530,2316,214,0.19723982,0.071646444
GE.GSI.BH.gfz2022twah.npz,1,122,121,922,-1,-1,921,-1,-1,0.07104314,0.0021792
GE.MMRI.BH.gfz2022sqkl.npz,1,-1,-1,3512,-1,-1,3511,-1,-1,8.117061e-05,0.002864877
GE.TNTI.HH.gfz2009agwc.npz,0,-1,-1,5357,-1,-1,5357,-1,-1,0.010960105,0.016085267
GE.MNAI.SH.gfz2021lyjz.npz,1,706,705,840,838,2,839,132,707,0.06724123,0.24698564
GE.FAKI.HL.gfz2009aczt.npz,0,-1,-1,10138,78,10060,10138,-1,-1,0.0021527081,0.17296506
GE.FAKI.BH.gfz2010kolf.npz,0,4814,4814,5220,5094,126,5220,280,4940,0.18105322,0.11837497
GE.LUWI.SH.gfz2024hdte.npz,1,-1,-1,7475,-1,-1,7474,-1,-1,0.0012618189,0.003588818
GE.SOEI.HH.gfz2009rpju.npz,0,-1,-1,7618,-1,-1,7618,-1,-1,0.0014479974,0.0006353751
GE.PLAI.BH.gfz2014esmj.npz,1,-1,-1,3214,-1,-1,3213,-1,-1,0.004840773,0.001744579
GE.PLAI.SH.gfz2022sqkl.npz,1,-1,-1,2093,2118,25,2092,-1,-1,0.00034289077,0.22018349
GE.FAKI.BL.gfz2009ayty.npz,0,-1,-1,3316,-1,-1,3316,-1,-1,0.025776178,0.029833535
GE.PMBI.BL.gfz2011swwe.npz,0,-1,-1,2673,-1,-1,2673,-1,-1,0.0015612711,0.035483953
GE.UGM.BL.gfz2010bjpa.npz,1,-1,-1,3717,-1,-1,3716,-1,-1,0.021583168,0.025137357
GE.TNTI.HH.gfz2009algf.npz,0,-1,-1,1726,-1,-1,1726,-1,-1,0.0002468952,0.021255445
GE.TNTI.BH.gfz2020iwiv.npz,1,-1,-1,1420,-1,-1,1419,-1,-1,0.011607937,0.005561618
GE.TNTI.SH.gfz2014hjch.npz,1,-1,-1,1447,1318,129,1446,-1,-1,0.038022116,0.13097118
GE.LUWI.BL.gfz2012rszr.npz,1,82,81,3320,3394,74,3319,3312,7,0.5078098,0.19743924
GE.GSI.BH.gfz2022gjiw.npz,0,-1,-1,2410,46,2364,2410,-1,-1,0.0039516403,0.09659827
GE.TOLI2.SH.gfz2025bymb.npz,1,-1,-1,1214,-1,-1,1213,-1,-1,0.024235638,0.029426001
GE.SOEI.BL.gfz2025dcky.npz,0,-1,-1,6361,-1,-1,6361,-1,-1,0.019073509,0.013983292
GE.TNTI.BH.gfz2017ayqr.npz,1,374,373,1346,-1,-1,1345,-1,-1,0.15511058,0.0034669228
GE.TNTI.SH.gfz2014jcyq.npz,0,-1,-1,4235,-1,-1,4235,-1,-1,0.0024489192,0.013424223
GE.SAUI.SH.gfz2013aruy.npz,0,74,74,2769,-1,-1,2769,-1,-1,0.21863836,0.014668617
GE.TNTI.BH.gfz2009czsb.npz,1,-1,-1,3556,-1,-1,3555,-1,-1,0.0053616157,0.001220184
GE.PLAI.BH.gfz2019usec.npz,1,-1,-1,1222,1222,0,1221,-1,-1,0.0071819904,0.0987513
GE.GSI.BH.gfz2009cktz.npz,1,-1,-1,2152,2154,2,2151,-1,-1,0.0013803426,0.05516122
GE.MNAI.HL.gfz2009mwyd.npz,0,-1,-1,2775,2670,105,2775,-1,-1,0.03538848,0.09973364
GE.FAKI.BL.gfz2009agmj.npz,1,-1,-1,3180,202,2978,3179,-1,-1,0.0012794179,0.17963025
GE.FAKI.SH.gfz2014fbzr.npz,0,58,58,2986,-1,-1,2986,-1,-1,0.09479237,0.0059793093
GE.UGM.BL.gfz2012uneo.npz,2,-1,-1,3799,-1,-1,3797,-1,-1,0.00024245093,0.0024632416
GE.SAUI.BH.gfz2016mcqf.npz,1,-1,-1,2266,-1,-1,2265,-1,-1,0.0003869486,0.0005638376
GE.MMRI.BH.gfz2009efga.npz,1,-1,-1,6775,-1,-1,6774,-1,-1,0.0041162106,0.00022013567
GE.BBJI.BL.gfz2018bubc.npz,1,-1,-1,1926,1938,12,1925,-1,-1,0.03035288,0.12452364
GE.PLAI.BL.gfz2013sril.npz,1,102,101,2556,-1,-1,2555,-1,-1,0.32294545,0.034110203
GE.SANI.BH.gfz2013nflx.npz,1,1906,1905,5963,62,5901,5962,-1844,7806,0.2981991,0.10617816
GE.PLAI.SH.gfz2025bmwa.npz,1,1974,1973,2233,2246,13,2232,272,1960,0.15029393,0.06591295
GE.MMRI.BH.gfz2009ilut.npz,2,-1,-1,6477,-1,-1,6475,-1,-1,0.0005565069,0.011325826
GE.GSI.BL.gfz2016rfim.npz,1,-1,-1,1568,-1,-1,1567,-1,-1,0.0039587407,0.006857425
GE.BBJI.BH.gfz2024xqwc.npz,1,-1,-1,1051,1050,1,1050,-1,-1,0.005374829,0.23683377
GE.TNTI.HL.gfz2009waho.npz,0,-1,-1,2791,-1,-1,2791,-1,-1,0.013717392,0.0065285577
GE.TNTI.BH.gfz2009eqqh.npz,1,-1,-1,1182,-1,-1,1181,-1,-1,0.0032247347,0.006806784
GE.JAGI.BH.gfz2009ruvn.npz,1,-1,-1,4304,-1,-1,4303,-1,-1,0.01629417,0.0009525179
GE.JAGI.HH.gfz2009bkhv.npz,0,-1,-1,2823,52,2771,2823,-1,-1,0.029492877,0.064658284
GE.TNTI.BH.gfz2024fmvg.npz,2,-1,-1,1405,-1,-1,1403,-1,-1,0.018859558,0.039993532
GE.SAUI.BL.gfz2020iiaf.npz,1,1894,1893,1910,-1,-1,1909,-1,-1,0.19740276,0.035848714
GE.PLAI.SL.gfz2019qkjz.npz,0,30,30,1496,1526,30,1496,1496,0,0.13787472,0.24587144
GE.BNDI.SH.gfz2009yode.npz,1,122,121,2360,-1,-1,2359,-1,-1,0.06552642,0.0019736618
GE.UGM.BH.gfz2010teou.npz,1,-1,-1,4812,-1,-1,4811,-1,-1,0.0043303682,0.0010318746
GE.SAUI.BL.gfz2009sufe.npz,1,-1,-1,2197,2614,417,2196,-1,-1,0.036086217,0.05243413
GE.GSI.SH.gfz2012nrpy.npz,0,-1,-1,6273,-1,-1,6273,-1,-1,0.023852788,0.03997911
GE.SMRI.BH.gfz2018hcuv.npz,1,-1,-1,2522,2542,20,2521,-1,-1,0.0038902268,0.15772751
GE.TNTI.BL.gfz2009dijd.npz,2,-1,-1,2353,-1,-1,2351,-1,-1,0.0049310764,0.0043932144
GE.SANI.BL.gfz2015thvg.npz,1,-1,-1,3553,50,3503,3552,-1,-1,0.029492058,0.23690195
GE.TNTI.BL.gfz2010abbl.npz,1,-1,-1,1743,-1,-1,1742,-1,-1,0.023979945,0.00867591
GE.FAKI.BH.gfz2009oubh.npz,1,-1,-1,5632,-1,-1,5631,-1,-1,0.0049317908,0.010062147
GE.TNTI.BH.gfz2009eavu.npz,2,-1,-1,5073,-1,-1,5071,-1,-1,0.001929029,0.0058228727
GE.TNTI.BH.gfz2016mexu.npz,2,-1,-1,915,-1,-1,913,-1,-1,0.0006538909,0.00046851396
GE.UGM.SH.gfz2015kylx.npz,1,-1,-1,2107,-1,-1,2106,-1,-1,0.0014079659,0.016912987
GE.UGM.BL.gfz2009boyf.npz,1,-1,-1,3030,54,2976,3029,-1,-1,0.0008684122,0.18789747
GE.FAKI.SH.gfz2024quvs.npz,1,-1,-1,5616,-1,-1,5615,-1,-1,0.040469836,0.004320669
GE.FAKI.BH.gfz2009rhsi.npz,1,-1,-1,4017,4058,41,4016,-1,-1,0.0039014416,0.13237321
GE.BNDI.BH.gfz2025fwkg.npz,1,-1,-1,2529,-1,-1,2528,-1,-1,0.005245721,8.198154e-05
GE.FAKI.BL.gfz2013avzn.npz,1,-1,-1,4374,50,4324,4373,-1,-1,0.0065077245,0.30970982
GE.FAKI.HL.gfz2009blcy.npz,0,106,106,2905,266,2639,2905,160,2745,0.11119459,0.11847823
GE.GSI.BH.gfz2025cdqz.npz,1,-1,-1,2079,-1,-1,2078,-1,-1,0.0024261808,0.004299264
GE.TNTI.BH.gfz2009bmox.npz,2,-1,-1,2029,-1,-1,2027,-1,-1,0.00015186438,0.00029044301
GE.LUWI.BL.gfz2013qwcb.npz,0,-1,-1,3053,-1,-1,3053,-1,-1,0.0032430259,0.010427216
GE.TNTI.HH.gfz2009fgfn.npz,0,-1,-1,3548,-1,-1,3548,-1,-1,0.00041644974,0.00014117379
GE.LUWI.BH.gfz2017ukwz.npz,1,-1,-1,1249,-1,-1,1248,-1,-1,0.00063837203,0.012842902
GE.PLAI.SH.gfz2017nlxf.npz,1,998,997,1473,-1,-1,1472,-1,-1,0.06316854,0.0329472
GE.LUWI.BH.gfz2012widq.npz,1,-1,-1,2219,-1,-1,2218,-1,-1,0.0016565669,0.020846633
GE.MNAI.BL.gfz2013uvlo.npz,2,-1,-1,4637,-1,-1,4635,-1,-1,0.010877206,0.020263871
GE.MMRI.SH.gfz2012rbpj.npz,1,-1,-1,7204,-1,-1,7203,-1,-1,0.00014702653,6.59794e-05
GE.UGM.SH.gfz2012cipp.npz,0,1494,1494,1696,1722,26,1696,228,1468,0.07151778,0.14933667
GE.GSI.SH.gfz2016rfim.npz,1,-1,-1,1568,-1,-1,1567,-1,-1,0.0046464074,0.00065044063
GE.SANI.SH.gfz2010ghiq.npz,0,-1,-1,6709,-1,-1,6709,-1,-1,0.016523272,0.001733724
GE.FAKI.BH.gfz2018qtuf.npz,1,-1,-1,2929,-1,-1,2928,-1,-1,0.004842102,0.042199057
GE.TOLI2.SH.gfz2014iwpt.npz,0,-1,-1,3161,3050,111,3161,-1,-1,0.010089945,0.21360536
GE.BNDI.BH.gfz2025dcky.npz,1,-1,-1,3294,-1,-1,3293,-1,-1,0.00036307395,9.304435e-05
GE.FAKI.BL.gfz2010abkc.npz,1,-1,-1,4816,-1,-1,4815,-1,-1,0.04970662,0.014781315
GE.GSI.BH.gfz2012hidg.npz,1,-1,-1,2178,2394,216,2177,-1,-1,0.014379269,0.15095374
GE.SOEI.BL.gfz2014mnzy.npz,1,-1,-1,1703,-1,-1,1702,-1,-1,0.0011466604,0.010722098
GE.FAKI.HL.gfz2009byjb.npz,0,-1,-1,4194,4210,16,4194,-1,-1,0.0091706645,0.14068049
GE.MNAI.BL.gfz2020wrfa.npz,1,-1,-1,937,954,17,936,-1,-1,0.0021074044,0.3469799
GE.JAGI.BL.gfz2023qwer.npz,1,-1,-1,5565,-1,-1,5564,-1,-1,0.0038803346,0.0016724691
GE.PLAI.SH.gfz2025ghay.npz,0,-1,-1,1791,1822,31,1791,-1,-1,0.025118906,0.23287773
GE.MNAI.SH.gfz2009xyqn.npz,0,966,966,1085,1090,5,1085,124,961,0.11288583,0.1239232
GE.JAGI.HH.gfz2009bjnh.npz,0,-1,-1,13499,-1,-1,13499,-1,-1,0.010916459,0.00059507106
GE.BNDI.BL.gfz2010ghiq.npz,1,-1,-1,2661,-1,-1,2660,-1,-1,0.0014050615,0.0009271584
GE.JAGI.SH.gfz2024wupd.npz,1,-1,-1,7182,-1,-1,7181,-1,-1,0.020399185,0.018857207
GE.TNTI.BL.gfz2009sidp.npz,1,154,153,1938,-1,-1,1937,-1,-1,0.14220494,0.037203915
GE.FAKI.BH.gfz2012xahl.npz,1,-1,-1,3339,66,3273,3338,-1,-1,0.0022217243,0.31685963
GE.FAKI.HL.gfz2009ennn.npz,0,-1,-1,4655,4770,115,4655,-1,-1,0.0030369333,0.106384635
