filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.MNAI.BL.gfz2009xyqn_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,37,6.208498e-05,0.00020944014,5.9124002e-05,0.00020368127,0,0
GE.MNAI.BL.gfz2009xyqn_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,38,6.212584e-05,0.00020930337,5.9034108e-05,0.00020351708,0,0
GE.MNAI.BL.gfz2009xyqn_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,39,6.209114e-05,0.00020970605,5.9060632e-05,0.00020358131,0,0
GE.LHMI.SH.gfz2013urpd_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,40,6.2280065e-05,0.00021014255,5.9327394e-05,0.0002039766,0,0
GE.LHMI.SH.gfz2013urpd_w003000,1,1666,-1,-1,0.0,0.0,-1,-1,False,False,41,6.288785e-05,0.00021118246,5.9352613e-05,0.00020405096,0,0
GE.LHMI.SH.gfz2013urpd_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,42,6.216756e-05,0.00020953322,5.9462e-05,0.00020424718,0,0
GE.LHMI.SH.gfz2013urpd_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,43,6.234869e-05,0.00021031029,5.954794e-05,0.0002043885,0,0
GE.LHMI.SH.gfz2013urpd_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,44,6.247063e-05,0.00021050288,5.9587845e-05,0.00020446138,0,0
GE.LHMI.SH.gfz2013urpd_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,45,6.261381e-05,0.00021078202,5.9603382e-05,0.00020449438,0,0
GE.LHMI.SH.gfz2013urpd_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,46,6.253445e-05,0.00021064779,5.963272e-05,0.00020454208,0,0
GE.LHMI.SH.gfz2013urpd_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,47,6.288221e-05,0.00021122274,5.9649836e-05,0.00020457717,0,0
GE.LHMI.SH.gfz2013urpd_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,48,6.273357e-05,0.00021106315,5.9654405e-05,0.00020459274,0,0
GE.LHMI.SH.gfz2013urpd_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,49,6.268991e-05,0.00021090219,5.9655347e-05,0.00020457544,0,0
GE.PLAI.SL.gfz2012xqdd_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,50,6.173715e-05,0.00020895009,5.8573693e-05,0.0002026511,0,0
GE.PLAI.SL.gfz2012xqdd_w003000,0,-1,-1,-1,0.0,0.0,-1,-1,False,False,51,6.253309e-05,0.00021055363,5.872022e-05,0.00020295463,0,0
GE.PLAI.SL.gfz2012xqdd_w006000,-1,1549,-1,-1,0.0,0.0,-1,-1,False,False,52,6.267109e-05,0.0002107661,5.9061695e-05,0.00020353508,0,0
GE.PLAI.SL.gfz2012xqdd_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,53,6.194718e-05,0.00020914196,5.884662e-05,0.00020316464,0,0
GE.PLAI.SL.gfz2012xqdd_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,54,6.212551e-05,0.00020988805,5.8718422e-05,0.00020289546,0,0
GE.PLAI.SL.gfz2012xqdd_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,55,6.217997e-05,0.00020986282,5.8673282e-05,0.00020279018,0,0
GE.PLAI.SL.gfz2012xqdd_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,56,6.218448e-05,0.00020982079,5.8634876e-05,0.00020274759,0,0
GE.PLAI.SL.gfz2012xqdd_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,57,6.167791e-05,0.00020885334,5.857818e-05,0.00020264144,0,0
GE.PLAI.SL.gfz2012xqdd_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,58,6.181853e-05,0.00020930897,5.857049e-05,0.00020263832,0,0
GE.PLAI.SL.gfz2012xqdd_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,59,6.208755e-05,0.00020979924,5.8664224e-05,0.0002027874,0,0
GE.MMRI.SH.gfz2013hbue_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,60,6.19511e-05,0.00020901457,5.9013397e-05,0.00020338551,0,0
GE.MMRI.SH.gfz2013hbue_w003000,0,-1,-1,-1,0.0,0.0,-1,-1,False,False,61,6.2668165e-05,0.00021081012,5.8967034e-05,0.00020339836,0,0
GE.MMRI.SH.gfz2013hbue_w006000,-1,667,-1,-1,0.0,0.0,-1,-1,False,False,62,6.24763e-05,0.00021042422,5.917178e-05,0.00020374516,0,0
GE.MMRI.SH.gfz2013hbue_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,63,6.214445e-05,0.00020927459,5.9307564e-05,0.00020398248,0,0
GE.MMRI.SH.gfz2013hbue_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,64,6.2637766e-05,0.00021075024,5.9314887e-05,0.00020398232,0,0
GE.MMRI.SH.gfz2013hbue_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,65,6.230638e-05,0.00021019763,5.928472e-05,0.00020389895,0,0
GE.MMRI.SH.gfz2013hbue_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,66,6.219384e-05,0.00021010508,5.933984e-05,0.00020399944,0,0
GE.MMRI.SH.gfz2013hbue_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,67,6.237623e-05,0.00021036205,5.919226e-05,0.00020371689,0,0
GE.MMRI.SH.gfz2013hbue_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,68,6.224737e-05,0.00021011931,5.904468e-05,0.00020343735,0,0
GE.MMRI.SH.gfz2013hbue_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,69,6.1997154e-05,0.0002096711,5.902145e-05,0.00020341214,0,0
GE.BNDI.SH.gfz2018qhyw_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,70,6.1998835e-05,0.00020940919,5.9034675e-05,0.00020344135,0,0
GE.BNDI.SH.gfz2018qhyw_w003000,0,1533,-1,-1,0.0,0.0,-1,-1,False,False,71,6.2855725e-05,0.00021111566,5.9072565e-05,0.00020353813,0,0
GE.BNDI.SH.gfz2018qhyw_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,72,6.21041e-05,0.00020997493,5.9259284e-05,0.00020388515,0,0
GE.BNDI.SH.gfz2018qhyw_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,73,6.238997e-05,0.00021026516,5.919233e-05,0.00020374816,0,0
GE.BNDI.SH.gfz2018qhyw_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,74,6.249845e-05,0.00021055585,5.9264803e-05,0.00020386158,0,0
GE.BNDI.SH.gfz2018qhyw_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,75,6.2422216e-05,0.00021040755,5.9270955e-05,0.00020385261,0,0
GE.BNDI.SH.gfz2018qhyw_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,76,6.265209e-05,0.00021082058,5.944829e-05,0.00020420305,0,0
GE.BNDI.SH.gfz2018qhyw_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,77,6.258971e-05,0.00021064098,5.934882e-05,0.00020401891,0,0
GE.BNDI.SH.gfz2018qhyw_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,78,6.2176754e-05,0.00021006342,5.920741e-05,0.00020373639,0,0
GE.BNDI.SH.gfz2018qhyw_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,79,6.211229e-05,0.00021001839,5.9217284e-05,0.00020376289,0,0
GE.TNTI.BL.gfz2009fgfn_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,80,6.225981e-05,0.00021028885,5.9114383e-05,0.00020363728,0,0
GE.TNTI.BL.gfz2009fgfn_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,81,6.2890125e-05,0.00021119254,5.8754067e-05,0.00020306083,0,0
GE.TNTI.BL.gfz2009fgfn_w006000,-1,549,-1,-1,0.0,0.0,-1,-1,False,False,82,6.219266e-05,0.00020994607,5.908686e-05,0.00020360164,0,0
GE.TNTI.BL.gfz2009fgfn_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,83,6.214847e-05,0.0002099423,5.9129863e-05,0.00020367447,0,0
GE.TNTI.BL.gfz2009fgfn_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,84,6.2103456e-05,0.00020968808,5.914611e-05,0.00020369943,0,0
GE.TNTI.BL.gfz2009fgfn_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,85,6.2042716e-05,0.00020921476,5.9084654e-05,0.00020357994,0,0
GE.TNTI.BL.gfz2009fgfn_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,86,6.240068e-05,0.00021038148,5.9027483e-05,0.00020348557,0,0
GE.TNTI.BL.gfz2009fgfn_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,87,6.233681e-05,0.00021025496,5.8999678e-05,0.00020345888,0,0
GE.TNTI.BL.gfz2009fgfn_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,88,6.21929e-05,0.0002098566,5.8966183e-05,0.00020338436,0,0
GE.TNTI.BL.gfz2009fgfn_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,89,6.219445e-05,0.00020990406,5.9062713e-05,0.00020355171,0,0
GE.MMRI.BL.gfz2019hinv_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,90,6.207285e-05,0.00020981402,5.8598438e-05,0.00020277027,0,0
GE.MMRI.BL.gfz2019hinv_w003000,1,2213,-1,-1,0.0,0.0,-1,-1,False,False,91,6.224702e-05,0.00020986563,5.897061e-05,0.00020338278,0,0
GE.MMRI.BL.gfz2019hinv_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,92,6.204e-05,0.00020970126,5.8815443e-05,0.000203149,0,0
GE.MMRI.BL.gfz2019hinv_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,93,6.213203e-05,0.00020972583,5.8847378e-05,0.00020319573,0,0
GE.MMRI.BL.gfz2019hinv_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,94,6.204533e-05,0.00020923228,5.8761503e-05,0.00020305558,0,0
GE.MMRI.BL.gfz2019hinv_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,95,6.1987026e-05,0.00020935647,5.8719084e-05,0.00020295453,0,0
GE.MMRI.BL.gfz2019hinv_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,96,6.1869396e-05,0.00020886557,5.8627258e-05,0.00020281062,0,0
GE.MMRI.BL.gfz2019hinv_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,97,6.187433e-05,0.0002092409,5.865116e-05,0.00020284862,0,0
GE.MMRI.BL.gfz2019hinv_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,98,6.244412e-05,0.0002104288,5.8637266e-05,0.00020283394,0,0
GE.MMRI.BL.gfz2019hinv_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,99,6.2004576e-05,0.00020910027,5.8656733e-05,0.00020285668,0,0
GE.FAKI.BH.gfz2009ayxo_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,100,6.2438645e-05,0.00021045833,5.9659153e-05,0.00020458901,0,0
GE.FAKI.BH.gfz2009ayxo_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,101,6.263542e-05,0.0002108274,5.9223323e-05,0.0002038258,0,0
GE.FAKI.BH.gfz2009ayxo_w006000,-1,2473,-1,-1,0.0,0.0,-1,-1,False,False,102,6.215956e-05,0.00020976181,5.9331833e-05,0.00020400218,0,0
GE.FAKI.BH.gfz2009ayxo_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,103,6.213117e-05,0.00020934701,5.9185633e-05,0.00020378522,0,0
GE.FAKI.BH.gfz2009ayxo_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,104,6.2589825e-05,0.0002107527,5.9349757e-05,0.0002040687,0,0
GE.FAKI.BH.gfz2009ayxo_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,105,6.244864e-05,0.00021054441,5.95794e-05,0.00020444639,0,0
GE.FAKI.BH.gfz2009ayxo_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,106,6.256141e-05,0.00021073579,5.962477e-05,0.00020452587,0,0
GE.FAKI.BH.gfz2009ayxo_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,107,6.253124e-05,0.00021055102,5.9656188e-05,0.00020457903,0,0
GE.FAKI.BH.gfz2009ayxo_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,108,6.2755345e-05,0.0002109581,5.9649392e-05,0.0002045707,0,0
GE.FAKI.BH.gfz2009ayxo_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,109,6.2729145e-05,0.00021092493,5.965571e-05,0.00020458235,0,0
GE.SOEI.BL.gfz2013yfql_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,110,6.201924e-05,0.00020949561,5.900239e-05,0.00020346447,0,0
GE.SOEI.BL.gfz2013yfql_w003000,1,736,-1,-1,0.0,0.0,-1,-1,False,False,111,6.290489e-05,0.00021121126,5.9133996e-05,0.00020367368,0,0
GE.SOEI.BL.gfz2013yfql_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,112,6.2173596e-05,0.00020944413,5.9405047e-05,0.00020414068,0,0
GE.SOEI.BL.gfz2013yfql_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,113,6.227074e-05,0.00021039815,5.9454072e-05,0.00020422478,0,0
GE.SOEI.BL.gfz2013yfql_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,114,6.219721e-05,0.00020975643,5.9484442e-05,0.00020428098,0,0
GE.SOEI.BL.gfz2013yfql_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,115,6.219733e-05,0.00020973502,5.947358e-05,0.00020426225,0,0
GE.SOEI.BL.gfz2013yfql_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,116,6.2613944e-05,0.00021076314,5.907425e-05,0.00020357712,0,0
GE.SOEI.BL.gfz2013yfql_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,117,6.213823e-05,0.00020940913,5.9280243e-05,0.00020392319,0,0
GE.SOEI.BL.gfz2013yfql_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,118,6.246956e-05,0.00021043001,5.9199283e-05,0.00020378482,0,0
GE.SOEI.BL.gfz2013yfql_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,119,6.2370236e-05,0.00021027341,5.9072485e-05,0.00020356184,0,0
GE.GSI.BH.gfz2012uhbt_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,120,6.245376e-05,0.0002108327,5.9528928e-05,0.00020435413,0,0
GE.GSI.BH.gfz2012uhbt_w003000,1,1276,-1,-1,0.0,0.0,-1,-1,False,False,121,6.291166e-05,0.000211229,5.912778e-05,0.00020367288,0,0
GE.GSI.BH.gfz2012uhbt_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,122,6.2439416e-05,0.00021047739,5.9272385e-05,0.00020391686,0,0
GE.GSI.BH.gfz2012uhbt_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,123,6.222285e-05,0.00021020949,5.9298753e-05,0.00020397303,0,0
GE.GSI.BH.gfz2012uhbt_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,124,6.215973e-05,0.00020956458,5.945143e-05,0.0002042322,0,0
GE.GSI.BH.gfz2012uhbt_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,125,6.256475e-05,0.00021067391,5.9520953e-05,0.00020434408,0,0
GE.GSI.BH.gfz2012uhbt_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,126,6.2841464e-05,0.0002110772,5.9534097e-05,0.00020436784,0,0
GE.GSI.BH.gfz2012uhbt_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,127,6.25335e-05,0.0002106508,5.9411537e-05,0.00020414901,0,0
GE.GSI.BH.gfz2012uhbt_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,128,6.217017e-05,0.00021006042,5.948798e-05,0.00020428348,0,0
GE.GSI.BH.gfz2012uhbt_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,129,6.2562605e-05,0.00021067332,5.957668e-05,0.0002044311,0,0
GE.LHMI.BL.gfz2012rato_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,130,6.2586594e-05,0.00021065342,5.9189788e-05,0.00020377354,0,0
GE.LHMI.BL.gfz2012rato_w003000,1,1813,-1,-1,0.0,0.0,-1,-1,False,False,131,6.250441e-05,0.00021055706,5.8989455e-05,0.00020341092,0,0
GE.LHMI.BL.gfz2012rato_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,132,6.213814e-05,0.00020976282,5.875802e-05,0.00020305764,0,0
GE.LHMI.BL.gfz2012rato_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,133,6.2076986e-05,0.0002092387,5.8914095e-05,0.00020332717,0,0
GE.LHMI.BL.gfz2012rato_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,134,6.216811e-05,0.00021000716,5.897978e-05,0.00020342032,0,0
GE.LHMI.BL.gfz2012rato_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,135,6.206332e-05,0.00020956495,5.9143487e-05,0.00020369323,0,0
GE.LHMI.BL.gfz2012rato_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,136,6.2337655e-05,0.00021015835,5.911943e-05,0.00020363867,0,0
GE.LHMI.BL.gfz2012rato_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,137,6.2506086e-05,0.00021053659,5.9205126e-05,0.00020378556,0,0
GE.LHMI.BL.gfz2012rato_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,138,6.266757e-05,0.00021083064,5.9184626e-05,0.00020376472,0,0
GE.LHMI.BL.gfz2012rato_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,139,6.263746e-05,0.00021075767,5.923846e-05,0.00020385279,0,0
GE.LUWI.HH.gfz2009qkjn_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,140,6.256869e-05,0.00021065804,5.942152e-05,0.00020412533,0,0
GE.LUWI.HH.gfz2009qkjn_w003000,0,2035,-1,-1,0.0,0.0,-1,-1,False,False,141,6.290093e-05,0.0002112006,5.9185157e-05,0.00020374425,0,0
GE.LUWI.HH.gfz2009qkjn_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,142,6.212098e-05,0.00020952878,5.916849e-05,0.00020374129,0,0
GE.LUWI.HH.gfz2009qkjn_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,143,6.211199e-05,0.00020928396,5.925554e-05,0.00020389607,0,0
GE.LUWI.HH.gfz2009qkjn_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,144,6.218542e-05,0.00021002757,5.9242433e-05,0.00020387053,0,0
GE.LUWI.HH.gfz2009qkjn_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,145,6.233651e-05,0.00021024173,5.9381317e-05,0.00020410585,0,0
GE.LUWI.HH.gfz2009qkjn_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,146,6.225473e-05,0.00020999413,5.9436337e-05,0.00020418986,0,0
GE.LUWI.HH.gfz2009qkjn_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,147,6.232208e-05,0.00021014053,5.939957e-05,0.00020409489,0,0
GE.LUWI.HH.gfz2009qkjn_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,148,6.224309e-05,0.00021009406,5.9351325e-05,0.00020399112,0,0
GE.LUWI.HH.gfz2009qkjn_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,149,6.228666e-05,0.00021024414,5.9375434e-05,0.00020403754,0,0
GE.PLAI.SH.gfz2024yqam_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,150,6.216056e-05,0.00020991972,5.9530932e-05,0.0002043582,0,0
