filename,p_true,p_pred,p_error,s_true,s_pred,s_error,ps_true,ps_pred,ps_error,p_prob_max,s_prob_max
GE.UGM.SH.gfz2010fnia.npz,3000,5010,2010,4764,4950,186,1764,-60,1824,0.34379965,0.3351711
GE.SMRI.BH.gfz2013jvgk.npz,3001,8518,5517,7004,5787,1217,4003,-2731,6734,0.33508745,0.323181
GE.SMRI.BH.gfz2009boyf.npz,3002,6260,3258,6155,16171,10016,3153,9911,6758,0.33699727,0.32540515
GE.LHMI.BL.gfz2013urpd.npz,3001,5175,2174,4666,3554,1112,1665,-1621,3286,0.34328353,0.33079526
GE.MNAI.BH.gfz2010atkp.npz,3001,4428,1427,4187,4372,185,1186,-56,1242,0.36613384,0.32713914
GE.FAKI.HH.gfz2009dkli.npz,3000,424,2576,12495,461,12034,9495,37,9458,0.5201633,0.3618347
GE.TNTI.HH.gfz2009qghs.npz,3000,1112,1888,5191,705,4486,2191,-407,2598,0.41621596,0.327238
GE.MMRI.BH.gfz2013fkbz.npz,3002,5400,2398,5505,6146,641,2503,746,1757,0.3369532,0.32641017
GE.TNTI.BH.gfz2010awor.npz,3001,3596,595,7411,3301,4110,4410,-295,4705,0.34325323,0.33170855
GE.TNTI.HL.gfz2009bmox.npz,3000,824,2176,5027,986,4041,2027,162,1865,0.46826497,0.35906202
GE.MMRI.BH.gfz2024wupd.npz,3002,5722,2720,7870,1197,6673,4868,-4525,9393,0.3402978,0.32563502
GE.UGM.BH.gfz2009ptvf.npz,3001,5374,2373,4988,5149,161,1987,-225,2212,0.33514068,0.3258377
GE.TOLI2.SH.gfz2012yhuy.npz,3000,998,2002,11977,252,11725,8977,-746,9723,0.33130574,0.32503024
GE.FAKI.BL.gfz2009avte.npz,3000,3306,306,8234,8278,44,5234,4972,262,0.38740382,0.331162
GE.LUWI.HL.gfz2009floe.npz,3000,408,2592,6111,13170,7059,3111,12762,9651,0.8114439,0.41684613
GE.JAGI.BL.gfz2012rjfs.npz,3002,3316,314,5948,16986,11038,2946,13670,10724,0.3583041,0.32846773
GE.SOEI.BH.gfz2012heuj.npz,3001,4,2997,9064,9419,355,6063,9415,3352,0.34251264,0.32237306
GE.TNTI.BH.gfz2024qrxn.npz,3001,5364,2363,4820,5,4815,1819,-5359,7178,0.37108132,0.3296351
GE.SANI.SH.gfz2015thvg.npz,3000,3188,188,6552,3165,3387,3552,-23,3575,0.4033741,0.35980076
GE.TNTI.BH.gfz2009dseu.npz,3001,1,3000,6481,3404,3077,3480,3403,77,0.33913663,0.32640648
GE.LUWI.SH.gfz2017cdvt.npz,3001,1308,1693,4261,4520,259,1260,3212,1952,0.4230542,0.33050495
GE.GSI.SH.gfz2010wlnb.npz,3000,552,2448,5862,833,5029,2862,281,2581,0.41610587,0.34467313
GE.MNAI.BL.gfz2013ydaj.npz,3000,5003,2003,4816,5097,281,1816,94,1722,0.36196953,0.34680176
GE.GENI.SH.gfz2012nver.npz,3000,4042,1042,3965,4029,64,965,-13,978,0.36578473,0.32996982
GE.LUWI.BH.gfz2009bjnh.npz,3001,8360,5359,11853,8937,2916,8852,577,8275,0.33079213,0.32281283
GE.UGM.BH.gfz2016dbtc.npz,3001,3198,197,5389,3141,2248,2388,-57,2445,0.33457416,0.32373458
GE.TOLI2.SH.gfz2025dlfh.npz,3000,5236,2236,5084,5326,242,2084,90,1994,0.37400636,0.3393888
GE.UGM.BH.gfz2010fnia.npz,3001,5014,2013,4765,5311,546,1764,297,1467,0.34777784,0.32435066
GE.TOLI2.BL.gfz2025bymb.npz,3001,4696,1695,4214,4535,321,1213,-161,1374,0.36374208,0.33147845
GE.PLAI.BL.gfz2012dcye.npz,3001,4200,1199,4107,4197,90,1106,-3,1109,0.3725165,0.3387938
GE.FAKI.HL.gfz2009tkfn.npz,3000,312,2688,6328,3410,2918,3328,3098,230,0.5584058,0.36481902
GE.SOEI.HH.gfz2009qfbt.npz,3000,3394,394,8523,3256,5267,5523,-138,5661,0.34666488,0.3322041
GE.FAKI.SH.gfz2009zbqz.npz,3000,3171,171,8099,3328,4771,5099,157,4942,0.3617547,0.33710003
GE.PLAI.BL.gfz2014ghxq.npz,3001,3262,261,5977,6170,193,2976,2908,68,0.352054,0.33884832
GE.TOLI2.BH.gfz2024qmwb.npz,3001,12342,9341,11311,3342,7969,8310,-9000,17310,0.33771953,0.32852352
GE.PLAI.BH.gfz2025bckw.npz,3001,4639,1638,4563,4685,122,1562,46,1516,0.3424034,0.33850637
GE.MNAI.BH.gfz2013xmza.npz,3001,4026,1025,4007,4199,192,1006,173,833,0.36370078,0.33421835
GE.MNAI.HL.gfz2009rjtx.npz,3000,15934,12934,8202,3534,4668,5202,-12400,17602,0.404514,0.37670946
GE.GSI.SH.gfz2013cxen.npz,3000,3182,182,5901,3066,2835,2901,-116,3017,0.398623,0.3359718
GE.UGM.BL.gfz2013crnj.npz,3001,4869,1868,4648,4722,74,1647,-147,1794,0.35508645,0.33975098
GE.UGM.SL.gfz2013ttpe.npz,3000,3294,294,4938,3153,1785,1938,-141,2079,0.40788716,0.3412616
GE.FAKI.BH.gfz2009aixg.npz,3001,3550,549,6068,3205,2863,3067,-345,3412,0.3424774,0.3268091
GE.FAKI.BL.gfz2009zbqz.npz,3001,3188,187,8100,3475,4625,5099,287,4812,0.37289742,0.32663542
GE.FAKI.BL.gfz2012cnkn.npz,3001,6957,3956,6386,3418,2968,3385,-3539,6924,0.36592138,0.33290473
GE.GSI.SH.gfz2021kfyy.npz,3000,3032,32,5466,3053,2413,2466,21,2445,0.3474193,0.3277897
GE.SMRI.HL.gfz2009boyf.npz,3000,16705,13705,6153,16714,10561,3153,9,3144,0.64871585,0.5486697
GE.TNTI.HL.gfz2009agwc.npz,3000,536,2464,8357,16904,8547,5357,16368,11011,0.540509,0.38292563
GE.BKNI.BH.gfz2012gitd.npz,3001,4506,1505,4376,4825,449,1375,319,1056,0.34888175,0.32752767
GE.SOEI.BL.gfz2025gvra.npz,3001,3346,345,9939,3155,6784,6938,-191,7129,0.3413773,0.32968685
GE.LHMI.BL.gfz2011kyss.npz,3000,5512,2512,4774,3167,1607,1774,-2345,4119,0.34861478,0.33294347
GE.TNTI.BH.gfz2009hmmo.npz,3002,798,2204,5880,1016,4864,2878,218,2660,0.34654978,0.33602104
GE.FAKI.HL.gfz2009ewtf.npz,3000,10436,7436,10975,13330,2355,7975,2894,5081,0.5596116,0.40830573
GE.FAKI.HH.gfz2009ayty.npz,3000,1240,1760,6316,1237,5079,3316,-3,3319,0.39556718,0.34853357
GE.UGM.BL.gfz2009bbud.npz,3001,5527,2526,5427,5528,101,2426,1,2425,0.34843966,0.33783332
GE.UGM.SH.gfz2014kwfg.npz,3001,4770,1769,4692,4758,66,1691,-12,1703,0.3504961,0.35883012
GE.SAUI.BL.gfz2013tulg.npz,3001,3831,830,6696,6957,261,3695,3126,569,0.3464341,0.3376824
GE.UGM.BH.gfz2009bjnh.npz,3000,6440,3440,13085,5947,7138,10085,-493,10578,0.33001673,0.3221224
GE.SANI.BH.gfz2011xxju.npz,3001,5562,2561,5398,3103,2295,2397,-2459,4856,0.3685655,0.3334334
GE.FAKI.HL.gfz2009nqxv.npz,3000,3448,448,7630,16954,9324,4630,13506,8876,0.4834801,0.37744182
GE.PLAI.SH.gfz2017culr.npz,3001,4674,1673,4408,3023,1385,1407,-1651,3058,0.35614094,0.3314078
GE.LUWI.BH.gfz2009floe.npz,3001,6206,3205,6112,3186,2926,3111,-3020,6131,0.37393054,0.34353396
GE.SANI.SH.gfz2013grue.npz,3000,3504,504,11086,3518,7568,8086,14,8072,0.3818735,0.3520741
GE.FAKI.BL.gfz2009cdlz.npz,3001,4,2997,7166,3157,4009,4165,3153,1012,0.3748949,0.34110522
GE.MMRI.BH.gfz2013ribh.npz,3001,4642,1641,4455,4234,221,1454,-408,1862,0.3409639,0.32727623
GE.LHMI.HL.gfz2009epev.npz,3000,1000,2000,4127,4726,599,1127,3726,2599,0.41485596,0.35632572
GE.TNTI.BL.gfz2009qgjm.npz,3001,4813,1812,4572,4874,302,1571,61,1510,0.34386617,0.3303169
GE.MMRI.BL.gfz2013hbue.npz,3001,14756,11755,6668,7322,654,3667,-7434,11101,0.34474608,0.33700526
GE.JAGI.BL.gfz2009zipp.npz,3001,8146,5145,7122,7629,507,4121,-517,4638,0.35376155,0.33738792
GE.BNDI.BL.gfz2017bxmp.npz,3001,3177,176,5531,3254,2277,2530,77,2453,0.35500178,0.33981222
GE.GSI.BH.gfz2022twah.npz,3001,4504,1503,3922,4574,652,921,70,851,0.34381834,0.33099562
GE.MMRI.BH.gfz2022sqkl.npz,3001,3645,644,6512,3317,3195,3511,-328,3839,0.3346943,0.3255642
GE.TNTI.HH.gfz2009agwc.npz,3000,456,2544,8357,3304,5053,5357,2848,2509,0.34977457,0.32773197
GE.MNAI.SH.gfz2021lyjz.npz,3001,3,2998,3840,3880,40,839,3877,3038,0.42664224,0.33763376
GE.FAKI.HL.gfz2009aczt.npz,3000,7160,4160,13085,10386,2699,10085,3226,6859,0.4542709,0.35770252
GE.FAKI.BH.gfz2010kolf.npz,3000,8344,5344,8220,5377,2843,5220,-2967,8187,0.34939763,0.3259967
GE.LUWI.SH.gfz2024hdte.npz,3001,1684,1317,10475,1867,8608,7474,183,7291,0.37815374,0.33928782
GE.SOEI.HH.gfz2009rpju.npz,3000,1,2999,10618,3,10615,7618,2,7616,0.33449608,0.33242646
GE.PLAI.BH.gfz2014esmj.npz,3001,3779,778,6214,15280,9066,3213,11501,8288,0.34170857,0.3248076
GE.PLAI.SH.gfz2022sqkl.npz,3001,5210,2209,5093,3230,1863,2092,-1980,4072,0.3728487,0.33535442
GE.FAKI.BL.gfz2009ayty.npz,3000,3256,256,6316,3246,3070,3316,-10,3326,0.3596066,0.33667687
GE.PMBI.BL.gfz2011swwe.npz,3000,15400,12400,5673,7462,1789,2673,-7938,10611,0.39726642,0.3474675
GE.UGM.BL.gfz2010bjpa.npz,3001,3158,157,6717,6972,255,3716,3814,98,0.35019928,0.32712844
GE.TNTI.HH.gfz2009algf.npz,3000,468,2532,4726,1020,3706,1726,552,1174,0.36811072,0.3374547
GE.TNTI.BH.gfz2020iwiv.npz,3001,762,2239,4420,828,3592,1419,66,1353,0.33549118,0.32536662
GE.TNTI.SH.gfz2014hjch.npz,3001,511,2490,4447,540,3907,1446,29,1417,0.3530551,0.32681277
GE.LUWI.BL.gfz2012rszr.npz,3001,6536,3535,6320,3104,3216,3319,-3432,6751,0.3766919,0.34974995
GE.GSI.BH.gfz2022gjiw.npz,3000,5499,2499,5410,3071,2339,2410,-2428,4838,0.36332142,0.33195028
GE.TOLI2.SH.gfz2025bymb.npz,3001,2,2999,4214,4,4210,1213,2,1211,0.59845334,0.45705125
GE.SOEI.BL.gfz2025dcky.npz,3000,4246,1246,9361,9787,426,6361,5541,820,0.3460361,0.33337265
GE.TNTI.BH.gfz2017ayqr.npz,3001,4661,1660,4346,4663,317,1345,2,1343,0.33446756,0.32461464
GE.TNTI.SH.gfz2014jcyq.npz,3000,16877,13877,7235,3386,3849,4235,-13491,17726,0.40233168,0.33401614
GE.SAUI.SH.gfz2013aruy.npz,3000,3182,182,5769,3298,2471,2769,116,2653,0.37461367,0.340064
GE.TNTI.BH.gfz2009czsb.npz,3001,376,2625,6556,1104,5452,3555,728,2827,0.33383882,0.32389164
GE.PLAI.BH.gfz2019usec.npz,3001,4308,1307,4222,4297,75,1221,-11,1232,0.36293304,0.33602715
GE.GSI.BH.gfz2009cktz.npz,3001,466,2535,5152,3130,2022,2151,2664,513,0.36012912,0.33080834
GE.MNAI.HL.gfz2009mwyd.npz,3000,1288,1712,5775,17,5758,2775,-1271,4046,0.40559143,0.35040948
GE.FAKI.BL.gfz2009agmj.npz,3001,3278,277,6180,3473,2707,3179,195,2984,0.35812345,0.3312787
GE.FAKI.SH.gfz2014fbzr.npz,3000,3240,240,5986,3506,2480,2986,266,2720,0.3422607,0.32680565
GE.UGM.BL.gfz2012uneo.npz,3002,7256,4254,6799,7498,699,3797,242,3555,0.33962533,0.32751665
GE.SAUI.BH.gfz2016mcqf.npz,3001,5852,2851,5266,5854,588,2265,2,2263,0.3346407,0.32481432
GE.MMRI.BH.gfz2009efga.npz,3001,3870,869,9775,11111,1336,6774,7241,467,0.33454552,0.32532603
GE.BBJI.BL.gfz2018bubc.npz,3001,5188,2187,4926,5090,164,1925,-98,2023,0.36789906,0.33301336
GE.PLAI.BL.gfz2013sril.npz,3001,3592,591,5556,3779,1777,2555,187,2368,0.3572946,0.3299908
GE.SANI.BH.gfz2013nflx.npz,3001,3136,135,8963,3152,5811,5962,16,5946,0.34415695,0.32432133
GE.PLAI.SH.gfz2025bmwa.npz,3001,5288,2287,5233,5420,187,2232,132,2100,0.36596227,0.32640383
GE.MMRI.BH.gfz2009ilut.npz,3002,10692,7690,9477,3448,6029,6475,-7244,13719,0.33974904,0.3272496
GE.GSI.BL.gfz2016rfim.npz,3001,5357,2356,4568,5329,761,1567,-28,1595,0.3369957,0.328772
GE.BBJI.BH.gfz2024xqwc.npz,3001,4129,1128,4051,4420,369,1050,291,759,0.35894504,0.3255553
GE.TNTI.HL.gfz2009waho.npz,3000,168,2832,5791,16877,11086,2791,16709,13918,0.520074,0.3579163
GE.TNTI.BH.gfz2009eqqh.npz,3001,225,2776,4182,1154,3028,1181,929,252,0.3384731,0.32414487
GE.JAGI.BH.gfz2009ruvn.npz,3001,4132,1131,7304,8143,839,4303,4011,292,0.3396158,0.32412416
GE.JAGI.HH.gfz2009bkhv.npz,3000,6196,3196,5823,6269,446,2823,73,2750,0.3465517,0.33191574
GE.TNTI.BH.gfz2024fmvg.npz,3002,808,2194,4405,914,3491,1403,106,1297,0.37049448,0.33179882
GE.SAUI.BL.gfz2020iiaf.npz,3001,1082,1919,4910,1073,3837,1909,-9,1918,0.36094096,0.3360263
GE.PLAI.SL.gfz2019qkjz.npz,3000,3124,124,4496,3121,1375,1496,-3,1499,0.41813597,0.3494666
GE.BNDI.SH.gfz2009yode.npz,3001,632,2369,5360,5860,500,2359,5228,2869,0.3446944,0.3342194
GE.UGM.BH.gfz2010teou.npz,3001,3552,551,7812,3511,4301,4811,-41,4852,0.34022316,0.32410955
GE.SAUI.BL.gfz2009sufe.npz,3001,5854,2853,5197,5749,552,2196,-105,2301,0.3449252,0.32958272
GE.GSI.SH.gfz2012nrpy.npz,3000,14272,11272,9273,6621,2652,6273,-7651,13924,0.34765798,0.3274457
GE.SMRI.BH.gfz2018hcuv.npz,3001,3063,62,5522,5774,252,2521,2711,190,0.35710108,0.33042616
GE.TNTI.BL.gfz2009dijd.npz,3002,776,2226,5353,1317,4036,2351,541,1810,0.33945128,0.32860938
GE.SANI.BL.gfz2015thvg.npz,3001,3170,169,6553,6694,141,3552,3524,28,0.36047548,0.3396871
GE.TNTI.BL.gfz2010abbl.npz,3001,5460,2459,4743,3877,866,1742,-1583,3325,0.3498083,0.33652902
GE.FAKI.BH.gfz2009oubh.npz,3001,8786,5785,8632,9208,576,5631,422,5209,0.3422352,0.32977372
GE.TNTI.BH.gfz2009eavu.npz,3002,8324,5322,8073,8934,861,5071,610,4461,0.34347317,0.32780087
GE.TNTI.BH.gfz2016mexu.npz,3002,4927,1925,3915,12610,8695,913,7683,6770,0.34249884,0.32427233
GE.UGM.SH.gfz2015kylx.npz,3001,3097,96,5107,3101,2006,2106,4,2102,0.34790263,0.32773143
GE.UGM.BL.gfz2009boyf.npz,3001,6420,3419,6030,6361,331,3029,-59,3088,0.35362497,0.3384551
GE.FAKI.SH.gfz2024quvs.npz,3001,9873,6872,8616,3745,4871,5615,-6128,11743,0.3352802,0.32619825
GE.FAKI.BH.gfz2009rhsi.npz,3001,7144,4143,7017,11826,4809,4016,4682,666,0.34999907,0.32502428
GE.BNDI.BH.gfz2025fwkg.npz,3001,3404,403,5529,3664,1865,2528,260,2268,0.33944923,0.32416978
GE.FAKI.BL.gfz2013avzn.npz,3001,3098,97,7374,3105,4269,4373,7,4366,0.38198668,0.34003878
GE.FAKI.HL.gfz2009blcy.npz,3000,13767,10767,5905,13794,7889,2905,27,2878,0.5669881,0.38793927
GE.GSI.BH.gfz2025cdqz.npz,3001,5569,2568,5079,5755,676,2078,186,1892,0.3412919,0.32289776
GE.TNTI.BH.gfz2009bmox.npz,3002,1188,1814,5029,1042,3987,2027,-146,2173,0.33762422,0.3321462
GE.LUWI.BL.gfz2013qwcb.npz,3000,7304,4304,6053,4096,1957,3053,-3208,6261,0.3604784,0.33488712
GE.TNTI.HH.gfz2009fgfn.npz,3000,3,2997,6548,16996,10448,3548,16993,13445,0.34258598,0.32081127
GE.LUWI.BH.gfz2017ukwz.npz,3001,4423,1422,4249,4494,245,1248,71,1177,0.36160922,0.3263149
GE.PLAI.SH.gfz2017nlxf.npz,3001,4827,1826,4473,4882,409,1472,55,1417,0.35240552,0.34984556
GE.LUWI.BH.gfz2012widq.npz,3001,5447,2446,5219,592,4627,2218,-4855,7073,0.34843,0.3258411
GE.MNAI.BL.gfz2013uvlo.npz,3002,8088,5086,7637,4246,3391,4635,-3842,8477,0.36249506,0.34122515
GE.MMRI.SH.gfz2012rbpj.npz,3001,616,2385,10204,1572,8632,7203,956,6247,0.33881977,0.3255675
GE.UGM.SH.gfz2012cipp.npz,3000,4770,1770,4696,5436,740,1696,666,1030,0.34374377,0.32504568
GE.GSI.SH.gfz2016rfim.npz,3001,5432,2431,4568,5194,626,1567,-238,1805,0.33944377,0.3243273
GE.SANI.SH.gfz2010ghiq.npz,3000,3429,429,9709,14783,5074,6709,11354,4645,0.34726757,0.3275747
GE.FAKI.BH.gfz2018qtuf.npz,3001,3166,165,5929,3089,2840,2928,-77,3005,0.36344787,0.33116606
GE.TOLI2.SH.gfz2014iwpt.npz,3000,4136,1136,6161,4256,1905,3161,120,3041,0.3391607,0.3265241
GE.BNDI.BH.gfz2025dcky.npz,3001,158,2843,6294,1265,5029,3293,1107,2186,0.3345649,0.3245297
GE.FAKI.BL.gfz2010abkc.npz,3001,8052,5051,7816,8058,242,4815,6,4809,0.37565896,0.34399188
GE.GSI.BH.gfz2012hidg.npz,3001,5474,2473,5178,5484,306,2177,10,2167,0.34373412,0.32406145
GE.SOEI.BL.gfz2014mnzy.npz,3001,5368,2367,4703,1003,3700,1702,-4365,6067,0.3465269,0.3262004
GE.FAKI.HL.gfz2009byjb.npz,3000,3240,240,7194,890,6304,4194,-2350,6544,0.5345352,0.456427
GE.MNAI.BL.gfz2020wrfa.npz,3001,3989,988,3937,4158,221,936,169,767,0.37761065,0.34215912
GE.JAGI.BL.gfz2023qwer.npz,3001,3364,363,8565,3344,5221,5564,-20,5584,0.34754613,0.3390946
GE.PLAI.SH.gfz2025ghay.npz,3000,4888,1888,4791,3190,1601,1791,-1698,3489,0.37994435,0.33402798
GE.MNAI.SH.gfz2009xyqn.npz,3000,4152,1152,4085,4293,208,1085,141,944,0.36603385,0.3370585
GE.JAGI.HH.gfz2009bjnh.npz,3000,1368,1632,13085,747,12338,10085,-621,10706,0.3394378,0.32562503
GE.BNDI.BL.gfz2010ghiq.npz,3001,3598,597,5661,7,5654,2660,-3591,6251,0.35569546,0.33390453
GE.JAGI.SH.gfz2024wupd.npz,3001,15304,12303,10182,3157,7025,7181,-12147,19328,0.36548078,0.34163934
GE.TNTI.BL.gfz2009sidp.npz,3001,5438,2437,4938,5501,563,1937,63,1874,0.33979517,0.32640967
GE.FAKI.BH.gfz2012xahl.npz,3001,6586,3585,6339,6582,243,3338,-4,3342,0.35488254,0.33263603
GE.FAKI.HL.gfz2009ennn.npz,3000,56,2944,7655,10984,3329,4655,10928,6273,0.54575,0.45167527
