filename,p_true,p_pred,p_error,s_true,s_pred,s_error,ps_true,ps_pred,ps_error,p_prob_max,s_prob_max
GE.FAKI.HL.gfz2009ennn.npz,0,-1,-1,4655,110,4545,4655,-1,-1,0.0027460938,0.090646505
GE.UGM.HH.gfz2009inbh.npz,0,-1,-1,2968,-1,-1,2968,-1,-1,0.004879354,0.0045901164
GE.UGM.HL.gfz2009bbud.npz,0,-1,-1,2426,-1,-1,2426,-1,-1,0.042787388,0.04256577
GE.MNAI.SH.gfz2012wvgj.npz,0,-1,-1,2307,2318,11,2307,-1,-1,0.0013266933,0.18433344
GE.PLAI.SH.gfz2012qetk.npz,1,-1,-1,4071,58,4013,4070,-1,-1,0.005384181,0.123271115
GE.FAKI.BL.gfz2009bjnh.npz,1,3066,3065,3603,-1,-1,3602,-1,-1,0.06122066,0.0077553475
GE.MNAI.BL.gfz2009pxkx.npz,2,-1,-1,3811,-1,-1,3809,-1,-1,0.03452143,0.0015363118
GE.UGM.SL.gfz2010cvnw.npz,0,-1,-1,1749,1734,15,1749,-1,-1,0.012402856,0.1908217
GE.SANI.BL.gfz2025ewvp.npz,1,-1,-1,7172,-1,-1,7171,-1,-1,0.00040059522,6.7413486e-05
GE.UGM.BH.gfz2010cvnw.npz,1,-1,-1,1750,-1,-1,1749,-1,-1,0.0049247993,0.00074995955
GE.LUWI.SH.gfz2013fqap.npz,1,-1,-1,1552,1550,2,1551,-1,-1,0.0013701246,0.29583415
GE.SANI.BL.gfz2013ykdd.npz,1,-1,-1,8532,-1,-1,8531,-1,-1,0.013312696,0.019100267
GE.BKNI.SH.gfz2019ckqw.npz,1,-1,-1,1922,-1,-1,1921,-1,-1,0.0010396837,0.003855556
GE.UGM.SH.gfz2014ojjv.npz,0,-1,-1,1895,-1,-1,1895,-1,-1,0.019100478,0.002349848
GE.TOLI2.SH.gfz2024vdim.npz,0,8026,8026,8193,-1,-1,8193,-1,-1,0.22262135,0.00058748043
GE.TNTI.BL.gfz2017sglz.npz,2,-1,-1,1663,46,1617,1661,-1,-1,0.0009687777,0.41846627
GE.BNDI.BH.gfz2024urkq.npz,1,-1,-1,5448,-1,-1,5447,-1,-1,0.0004988347,0.0005107649
GE.FAKI.BL.gfz2010gdlm.npz,1,-1,-1,4888,4842,46,4887,-1,-1,0.009901675,0.13002509
GE.FAKI.HH.gfz2009bjlo.npz,0,-1,-1,2960,-1,-1,2960,-1,-1,0.013545583,0.020292683
GE.LHMI.SH.gfz2010wlnb.npz,0,1926,1926,2103,2122,19,2103,196,1907,0.1132641,0.28880632
GE.SANI.BH.gfz2013yfsc.npz,1,-1,-1,7540,50,7490,7539,-1,-1,0.012269985,0.2463717
GE.SANI.SH.gfz2010occd.npz,0,-1,-1,4024,54,3970,4024,-1,-1,0.009626703,0.15954036
GE.TNTI.BH.gfz2009fgfn.npz,1,-1,-1,3549,-1,-1,3548,-1,-1,0.000705078,0.00020367478
GE.LUWI.BH.gfz2012xqdd.npz,1,-1,-1,6250,-1,-1,6249,-1,-1,9.085238e-05,0.00790984
GE.LUWI.BL.gfz2013fqap.npz,1,-1,-1,1552,1546,6,1551,-1,-1,0.022948135,0.200539
GE.FAKI.SH.gfz2014ubqb.npz,1,-1,-1,3766,-1,-1,3765,-1,-1,0.01075739,0.02490597
GE.TOLI2.BH.gfz2024krts.npz,1,-1,-1,3470,218,3252,3469,-1,-1,0.00022598036,0.20281722
GE.TNTI.SH.gfz2016mexu.npz,0,-1,-1,913,-1,-1,913,-1,-1,0.0011256078,0.00039089663
GE.FAKI.SH.gfz2009yode.npz,1,-1,-1,2932,-1,-1,2931,-1,-1,0.00946112,0.035187017
GE.TNTI.BL.gfz2012rrwm.npz,0,-1,-1,2826,-1,-1,2826,-1,-1,0.0011903206,0.012135287
GE.SANI.BL.gfz2010awor.npz,1,-1,-1,4397,62,4335,4396,-1,-1,0.00078657677,0.16637363
GE.TOLI2.SH.gfz2018hbkr.npz,1,-1,-1,2160,-1,-1,2159,-1,-1,0.00051365845,0.039425485
GE.FAKI.HL.gfz2009bjnh.npz,0,-1,-1,3602,74,3528,3602,-1,-1,0.01037074,0.051681753
GE.GENI.BH.gfz2018umjj.npz,1,-1,-1,1466,-1,-1,1465,-1,-1,0.014225403,0.002621117
GE.UGM.BL.gfz2012lnpl.npz,1,-1,-1,1805,1790,15,1804,-1,-1,0.0014082318,0.058145106
GE.TNTI.BL.gfz2009floe.npz,1,-1,-1,4647,82,4565,4646,-1,-1,0.001551013,0.14480177
GE.GENI.BL.gfz2012nver.npz,1,70,69,966,-1,-1,965,-1,-1,0.0966996,0.025761655
GE.SOEI.SH.gfz2018hode.npz,1,-1,-1,731,-1,-1,730,-1,-1,0.0005271473,0.0017969292
GE.UGM.HH.gfz2009ptvf.npz,0,-1,-1,1987,-1,-1,1987,-1,-1,0.0012511743,0.018369235
GE.LUWI.BH.gfz2009ayxo.npz,1,-1,-1,5473,-1,-1,5472,-1,-1,0.021977471,0.011405773
GE.FAKI.BL.gfz2009brqi.npz,1,-1,-1,4069,4086,17,4068,-1,-1,0.007412214,0.19489503
GE.MNAI.BH.gfz2010veze.npz,1,-1,-1,1500,1482,18,1499,-1,-1,8.304282e-05,0.07698548
GE.MMRI.HL.gfz2009iayl.npz,0,-1,-1,5269,-1,-1,5269,-1,-1,8.97678e-06,4.1431045e-05
GE.MNAI.SH.gfz2013mcso.npz,1,-1,-1,2415,2358,57,2414,-1,-1,0.002052143,0.2444092
GE.GSI.BL.gfz2015bvov.npz,1,-1,-1,885,-1,-1,884,-1,-1,0.00908617,0.03656208
GE.TNTI.HL.gfz2009qsnk.npz,0,66,66,4319,-1,-1,4319,-1,-1,0.1435208,0.013573303
GE.SOEI.BL.gfz2023jjmg.npz,0,-1,-1,5761,150,5611,5761,-1,-1,0.027283644,0.1393397
GE.BKB.SH.gfz2023qwer.npz,1,130,129,7770,-1,-1,7769,-1,-1,0.050891675,0.00088147185
GE.TNTI.SH.gfz2018lwgs.npz,1,-1,-1,4595,-1,-1,4594,-1,-1,0.0021583252,0.00020794023
GE.SOEI.SH.gfz2013pyhb.npz,0,-1,-1,6330,-1,-1,6330,-1,-1,0.0019807396,0.00033707658
GE.PLAI.BL.gfz2014esmj.npz,1,-1,-1,3214,-1,-1,3213,-1,-1,0.011290988,0.0055995565
GE.JAGI.HH.gfz2009bbud.npz,0,-1,-1,5660,-1,-1,5660,-1,-1,0.04571261,0.004761056
GE.TNTI.HH.gfz2009dseu.npz,0,-1,-1,3480,-1,-1,3480,-1,-1,0.00012640875,0.0072257197
GE.TOLI2.BL.gfz2024cmtg.npz,1,-1,-1,1168,1202,34,1167,-1,-1,0.016246654,0.15235125
GE.SANI.SH.gfz2023kcmg.npz,0,-1,-1,6600,-1,-1,6600,-1,-1,0.00036603474,0.00015421916
GE.TOLI2.BH.gfz2025dygb.npz,1,-1,-1,5049,-1,-1,5048,-1,-1,0.0052386457,0.00053682644
GE.LUWI.BL.gfz2009qgjm.npz,2,-1,-1,5471,-1,-1,5469,-1,-1,0.0006202495,0.02415832
GE.SOEI.HH.gfz2010kolf.npz,0,-1,-1,6897,-1,-1,6897,-1,-1,0.0018643733,0.010545224
GE.LUWI.SH.gfz2024fyvc.npz,0,-1,-1,3674,-1,-1,3674,-1,-1,0.0003675217,0.00063656195
GE.TNTI.HL.gfz2009bjnh.npz,0,-1,-1,6468,-1,-1,6468,-1,-1,0.035393428,0.0025016353
GE.BBJI.SH.gfz2024imhv.npz,1,-1,-1,13499,-1,-1,13498,-1,-1,0.018664563,0.00052654324
GE.TNTI.BH.gfz2014hjch.npz,1,326,325,1447,1318,129,1446,992,454,0.054455362,0.08188403
GE.GSI.SH.gfz2010ncnk.npz,0,-1,-1,2452,-1,-1,2452,-1,-1,0.003861618,0.016745832
GE.SANI.SH.gfz2010antw.npz,0,38,38,4367,210,4157,4367,172,4195,0.3445382,0.24655746
GE.JAGI.BH.gfz2024wupd.npz,0,-1,-1,7181,-1,-1,7181,-1,-1,0.013756597,0.0062571117
GE.TNTI.HL.gfz2012atdb.npz,0,198,198,4513,-1,-1,4513,-1,-1,0.050948173,0.0025946433
GE.PLAI.BH.gfz2013vwga.npz,1,72,71,381,374,7,380,302,78,0.3746606,0.16316465
GE.TOLI2.SH.gfz2024stnc.npz,0,2954,2954,3049,-1,-1,3049,-1,-1,0.08362181,0.001062653
GE.JAGI.BH.gfz2023gnmu.npz,0,-1,-1,1953,-1,-1,1953,-1,-1,0.008631799,0.016244616
GE.MMRI.SH.gfz2013ribh.npz,0,-1,-1,1454,-1,-1,1454,-1,-1,0.0026647386,0.044455793
GE.TNTI.BL.gfz2017ayqr.npz,1,-1,-1,1346,-1,-1,1345,-1,-1,0.0028686887,0.0046067745
GE.TOLI2.BH.gfz2024cmtg.npz,1,-1,-1,1168,1178,10,1167,-1,-1,0.0008531044,0.10840734
GE.SAUI.BH.gfz2013qvir.npz,1,154,153,3882,-1,-1,3881,-1,-1,0.080168016,0.019826004
GE.UGM.BH.gfz2009rejp.npz,2,-1,-1,3607,-1,-1,3605,-1,-1,0.0026336114,0.000128527
GE.SMRI.SH.gfz2012uneo.npz,0,-1,-1,3917,-1,-1,3917,-1,-1,0.0003647961,0.0002559473
GE.TOLI2.BL.gfz2024vdim.npz,1,-1,-1,8194,-1,-1,8193,-1,-1,0.00028567683,0.00024854875
GE.JAGI.SH.gfz2018mwlr.npz,1,-1,-1,1850,1846,4,1849,-1,-1,0.0068404637,0.30208492
GE.PLAI.BH.gfz2019qkjz.npz,1,-1,-1,1497,-1,-1,1496,-1,-1,0.00031068575,0.03915413
GE.PLAI.BH.gfz2025amik.npz,1,-1,-1,2068,-1,-1,2067,-1,-1,0.0025458713,0.0039713266
GE.MMRI.BH.gfz2025fwkg.npz,2,-1,-1,9144,-1,-1,9142,-1,-1,0.00058851345,6.9893e-05
GE.BNDI.BL.gfz2023dips.npz,2,54,52,3333,-1,-1,3331,-1,-1,0.15286925,0.012648008
GE.MNAI.BL.gfz2018yajs.npz,1,-1,-1,1976,-1,-1,1975,-1,-1,0.012565568,0.010410442
GE.TOLI2.BH.gfz2017zisk.npz,1,-1,-1,614,630,16,613,-1,-1,0.0029154834,0.052533858
GE.SANI.BH.gfz2025ewvp.npz,1,-1,-1,7172,-1,-1,7171,-1,-1,0.0001604102,0.00010089459
GE.PLAI.BL.gfz2017ddhx.npz,1,-1,-1,3218,3180,38,3217,-1,-1,0.041157857,0.09896042
GE.UGM.SL.gfz2015vcni.npz,0,-1,-1,1541,-1,-1,1541,-1,-1,0.04030062,0.03761798
GE.LUWI.BH.gfz2013ghxx.npz,1,58,57,2045,-1,-1,2044,-1,-1,0.0641157,0.009963419
GE.FAKI.BH.gfz2025dcky.npz,1,-1,-1,5234,62,5172,5233,-1,-1,0.0035434812,0.3742446
GE.SMRI.BL.gfz2010ddjw.npz,0,66,66,3484,-1,-1,3484,-1,-1,0.07161804,0.00648876
GE.UGM.BL.gfz2009rejp.npz,2,-1,-1,3607,-1,-1,3605,-1,-1,0.0053951168,0.005149927
GE.UGM.BH.gfz2015vcni.npz,1,934,933,1542,1486,56,1541,552,989,0.05511965,0.111921266
GE.FAKI.SH.gfz2010ghiq.npz,0,4054,4054,4380,4378,2,4380,324,4056,0.20307177,0.15874766
GE.JAGI.SH.gfz2025bckw.npz,0,-1,-1,3921,-1,-1,3921,-1,-1,0.001086681,0.014606078
GE.PLAI.SH.gfz2018hcmv.npz,1,934,933,1252,1250,2,1251,316,935,0.20704022,0.37718925
GE.SANI.BL.gfz2024imhv.npz,1,-1,-1,4927,70,4857,4926,-1,-1,0.00062436605,0.2039152
GE.SAUI.BL.gfz2009rpju.npz,1,1942,1941,2302,-1,-1,2301,-1,-1,0.06292397,0.011536618
GE.TNTI.BL.gfz2009zjqg.npz,1,-1,-1,2763,-1,-1,2762,-1,-1,0.0012026781,0.0025618481
GE.FAKI.HL.gfz2009bjlo.npz,0,-1,-1,2960,122,2838,2960,-1,-1,0.03031639,0.116874665
GE.TNTI.BH.gfz2011ywdf.npz,1,-1,-1,1745,-1,-1,1744,-1,-1,0.013833046,0.013784341
GE.TNTI.BH.gfz2012yhuy.npz,2,-1,-1,4569,-1,-1,4567,-1,-1,0.00531346,6.586281e-05
GE.SANI.SH.gfz2022bkjt.npz,0,114,114,5592,-1,-1,5592,-1,-1,0.11506278,0.03158785
GE.GSI.BL.gfz2021jpkx.npz,1,-1,-1,1984,-1,-1,1983,-1,-1,0.001119702,0.00866357
GE.BNDI.SH.gfz2024urkq.npz,1,-1,-1,5448,-1,-1,5447,-1,-1,9.710674e-05,0.00035796693
GE.JAGI.BL.gfz2012rjhn.npz,1,-1,-1,2778,66,2712,2777,-1,-1,0.007920287,0.08545391
GE.UGM.BL.gfz2009npjw.npz,1,2534,2533,2551,-1,-1,2550,-1,-1,0.12353823,0.0011564695
GE.UGM.BL.gfz2018iouz.npz,1,-1,-1,2081,-1,-1,2080,-1,-1,0.021300917,0.04016254
GE.SANI.BL.gfz2022xote.npz,1,-1,-1,3702,3770,68,3701,-1,-1,0.0011809908,0.07708808
GE.SOEI.BH.gfz2025fshn.npz,1,-1,-1,5695,-1,-1,5694,-1,-1,0.0032010563,0.0034661926
GE.JAGI.BL.gfz2014esmj.npz,1,-1,-1,1598,1618,20,1597,-1,-1,0.0014267871,0.08217429
GE.TNTI.HH.gfz2009pyad.npz,0,-1,-1,4692,-1,-1,4692,-1,-1,0.00644834,0.00080215296
GE.GSI.BH.gfz2010yvmm.npz,1,-1,-1,2890,3082,192,2889,-1,-1,0.036074333,0.08449261
GE.BNDI.SH.gfz2021jacz.npz,0,-1,-1,1993,-1,-1,1993,-1,-1,7.2614035e-05,0.009736369
GE.JAGI.BH.gfz2012qetk.npz,1,-1,-1,1295,-1,-1,1294,-1,-1,0.009431085,0.045546535
GE.TNTI.BL.gfz2009dctr.npz,2,-1,-1,3920,-1,-1,3918,-1,-1,0.0009734583,0.0064436137
GE.BBJI.SH.gfz2024kkci.npz,0,102,102,5116,-1,-1,5116,-1,-1,0.40069962,0.0013126284
GE.SAUI.BL.gfz2014brdi.npz,1,-1,-1,1658,-1,-1,1657,-1,-1,0.011378342,0.006534436
GE.LHMI.BH.gfz2016xzgq.npz,1,-1,-1,1119,-1,-1,1118,-1,-1,0.022823734,0.03946894
GE.LHMI.SH.gfz2013qpmq.npz,0,-1,-1,4921,-1,-1,4921,-1,-1,0.0015471007,0.0005959914
GE.PLAI.SH.gfz2012ilqg.npz,0,62,62,1887,64,1823,1887,2,1885,0.065339684,0.17060906
GE.TOLI2.SH.gfz2013ghxx.npz,0,-1,-1,3552,-1,-1,3552,-1,-1,0.011170522,0.01622173
GE.TNTI.SH.gfz2014emyz.npz,0,-1,-1,5137,-1,-1,5137,-1,-1,0.0003520875,0.0009976836
GE.BNDI.BL.gfz2012xahl.npz,1,54,53,2813,2798,15,2812,2744,68,0.16664346,0.08156819
GE.SOEI.BH.gfz2012amyi.npz,1,-1,-1,7378,-1,-1,7377,-1,-1,0.0043161735,0.00048676497
GE.SOEI.BH.gfz2010kolf.npz,1,-1,-1,6898,-1,-1,6897,-1,-1,0.0007152218,0.0024126808
GE.FAKI.SH.gfz2025dcky.npz,1,-1,-1,5234,5322,88,5233,-1,-1,0.025967825,0.06431213
GE.JAGI.HL.gfz2009bkhv.npz,0,-1,-1,2823,-1,-1,2823,-1,-1,0.019932354,0.047966838
GE.MMRI.SH.gfz2025fwkg.npz,1,-1,-1,9143,-1,-1,9142,-1,-1,0.004287112,0.003609192
GE.JAGI.BH.gfz2009bbud.npz,1,-1,-1,5661,-1,-1,5660,-1,-1,0.030355953,0.0017526662
GE.SOEI.BL.gfz2013tulg.npz,2,-1,-1,5351,-1,-1,5349,-1,-1,0.02514236,0.0130477855
GE.SOEI.HL.gfz2009psbv.npz,0,-1,-1,5427,52,5375,5427,-1,-1,0.04801211,0.15796077
GE.FAKI.HH.gfz2009amcp.npz,0,-1,-1,3069,-1,-1,3069,-1,-1,0.0013859514,0.00016193194
GE.SAUI.BL.gfz2012rbpj.npz,1,-1,-1,2751,-1,-1,2750,-1,-1,0.001114626,0.0014091323
GE.JAGI.BL.gfz2013jndg.npz,1,30,29,3825,-1,-1,3824,-1,-1,0.19587624,0.008895724
GE.MMRI.BL.gfz2009ilut.npz,2,-1,-1,6477,-1,-1,6475,-1,-1,0.005846709,0.01039665
GE.TNTI.HH.gfz2009floe.npz,0,-1,-1,4646,86,4560,4646,-1,-1,0.00020249684,0.15352677
GE.BBJI.SH.gfz2024tufl.npz,1,-1,-1,3501,54,3447,3500,-1,-1,0.0003263245,0.2798816
GE.PLAI.SH.gfz2018pmjk.npz,1,-1,-1,2199,-1,-1,2198,-1,-1,0.00046322448,0.00024359736
GE.PLAI.BH.gfz2023sjso.npz,1,-1,-1,1414,1498,84,1413,-1,-1,0.0036806404,0.19501789
GE.UGM.BL.gfz2013ttpe.npz,0,-1,-1,1938,-1,-1,1938,-1,-1,0.0023381219,0.02847321
GE.SMRI.BH.gfz2013qeoy.npz,1,-1,-1,2994,-1,-1,2993,-1,-1,0.0010853101,0.00088913296
GE.UGM.BL.gfz2012kaia.npz,1,-1,-1,1409,1406,3,1408,-1,-1,0.00023491473,0.09716115
GE.BNDI.BL.gfz2023jjmg.npz,2,-1,-1,8087,-1,-1,8085,-1,-1,0.0027399056,0.0030515303
GE.FAKI.SH.gfz2014genx.npz,1,-1,-1,3226,-1,-1,3225,-1,-1,0.037492592,0.0001900385
GE.LUWI.BL.gfz2009boun.npz,2,-1,-1,1399,1382,17,1397,-1,-1,0.0045587737,0.145009
GE.TNTI.SH.gfz2014fzbl.npz,0,1686,1686,1712,-1,-1,1712,-1,-1,0.060998604,0.001245242
GE.FAKI.SH.gfz2011ycjg.npz,0,162,162,6819,398,6421,6819,236,6583,0.059813306,0.13977996
GE.TNTI.SH.gfz2013udpf.npz,1,-1,-1,1565,-1,-1,1564,-1,-1,0.0008323915,0.002584823
GE.LUWI.BL.gfz2011xxju.npz,1,58,57,5322,-1,-1,5321,-1,-1,0.49897644,0.0057559195
GE.LUWI.BH.gfz2009itjx.npz,1,-1,-1,5637,-1,-1,5636,-1,-1,0.0002379517,0.0004894753
GE.SANI.BH.gfz2024hgro.npz,1,-1,-1,4988,-1,-1,4987,-1,-1,0.0009082507,0.005799317
GE.SANI.SH.gfz2011xxju.npz,1,-1,-1,2398,2466,68,2397,-1,-1,0.0042360765,0.08022659
GE.GSI.BL.gfz2010ncnk.npz,1,1734,1733,2453,2478,25,2452,744,1708,0.15102403,0.12505563
GE.UGM.SH.gfz2011yfab.npz,1,-1,-1,3670,-1,-1,3669,-1,-1,0.011428403,0.012361274
GE.SANI.SH.gfz2013ucyl.npz,1,-1,-1,6919,-1,-1,6918,-1,-1,0.00038484365,0.007899079
GE.GSI.BH.gfz2009dygp.npz,1,-1,-1,913,914,1,912,-1,-1,0.00023320655,0.10524321
GE.TNTI.BL.gfz2009eqqh.npz,1,-1,-1,1182,1238,56,1181,-1,-1,0.045604672,0.10981725
GE.SAUI.BH.gfz2014brdi.npz,1,1626,1625,1658,2014,356,1657,388,1269,0.06247503,0.068965
GE.PLAI.BH.gfz2025bmwa.npz,1,1974,1973,2233,-1,-1,2232,-1,-1,0.19177936,0.044140875
GE.TNTI.SH.gfz2019sgac.npz,1,-1,-1,2309,-1,-1,2308,-1,-1,0.0012357353,0.035694875
GE.SOEI.BH.gfz2009psbv.npz,1,-1,-1,5428,-1,-1,5427,-1,-1,0.020168643,0.0061792373
GE.MNAI.BL.gfz2009qkfw.npz,1,-1,-1,2857,-1,-1,2856,-1,-1,0.019547377,0.0020428186
GE.JAGI.BH.gfz2009bkhv.npz,1,-1,-1,2824,2810,14,2823,-1,-1,0.006512731,0.06574931
GE.MNAI.BL.gfz2013goiq.npz,1,886,885,1036,1038,2,1035,152,883,0.06874263,0.24399757
GE.MMRI.BH.gfz2009pxvj.npz,1,130,129,5395,-1,-1,5394,-1,-1,0.20811874,0.0002881107
GE.UGM.BH.gfz2018hcuv.npz,1,-1,-1,1590,-1,-1,1589,-1,-1,0.0008312672,0.026117295
GE.TNTI.HL.gfz2009eavu.npz,0,-1,-1,5071,-1,-1,5071,-1,-1,0.04808019,0.010604615
GE.FAKI.BL.gfz2009apup.npz,2,-1,-1,2920,54,2866,2918,-1,-1,0.00049996655,0.19105934
GE.LUWI.BL.gfz2013pxfu.npz,1,1686,1685,1833,1874,41,1832,188,1644,0.071902886,0.22816035
GE.MNAI.BH.gfz2021lyjz.npz,1,-1,-1,840,834,6,839,-1,-1,0.001145373,0.06417056
GE.PLAI.SL.gfz2012azkx.npz,0,82,82,1447,1534,87,1447,1452,5,0.20213948,0.25262168
GE.LUWI.HL.gfz2009bjnh.npz,0,-1,-1,8852,-1,-1,8852,-1,-1,0.0028990463,0.01401595
GE.LHMI.BL.gfz2023acqq.npz,1,11686,11685,337,12198,11861,336,512,176,0.27567196,0.07918832
GE.BNDI.BL.gfz2010abkc.npz,1,102,101,3066,-1,-1,3065,-1,-1,0.1134892,0.002728808
GE.SOEI.BH.gfz2025bzud.npz,1,6102,6101,6172,-1,-1,6171,-1,-1,0.09144466,0.0036658563
GE.TNTI.SH.gfz2023szzv.npz,1,-1,-1,3972,-1,-1,3971,-1,-1,0.0048061074,0.0020515625
GE.TNTI.BH.gfz2025czgt.npz,1,-1,-1,1240,-1,-1,1239,-1,-1,0.00053294946,0.03697776
GE.TNTI.BL.gfz2012yhuy.npz,2,-1,-1,4569,-1,-1,4567,-1,-1,0.021205045,0.00024133186
GE.TNTI.BH.gfz2009dhbx.npz,0,-1,-1,3534,-1,-1,3534,-1,-1,0.0002875418,0.0001871231
GE.TNTI.BH.gfz2009pyad.npz,1,-1,-1,4693,-1,-1,4692,-1,-1,0.0053659924,0.005029398
GE.JAGI.SH.gfz2014ghxq.npz,0,-1,-1,1668,1686,18,1668,-1,-1,0.04407385,0.23326614
GE.SOEI.BH.gfz2009zbqz.npz,1,-1,-1,6906,-1,-1,6905,-1,-1,0.044505015,0.00043517683
GE.LUWI.SH.gfz2024fmvg.npz,1,-1,-1,4831,-1,-1,4830,-1,-1,0.029486371,0.0010947802
GE.TNTI.BH.gfz2015thvg.npz,1,-1,-1,2645,-1,-1,2644,-1,-1,0.0012530673,0.022513507
GE.TOLI2.BH.gfz2025dlfh.npz,1,-1,-1,2085,-1,-1,2084,-1,-1,0.004830944,0.022189165
GE.GSI.BL.gfz2010yvmm.npz,1,-1,-1,2890,3070,180,2889,-1,-1,0.019363051,0.112830035
