fname,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx
GE.MMRI.SH.gfz2013hbue_w006000,-1.0,667.0,-1,-1,0.0,0.0,-1,-1,False,False,62
GE.MMRI.SH.gfz2013hbue_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,63
GE.MMRI.SH.gfz2013hbue_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,64
GE.MMRI.SH.gfz2013hbue_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,65
GE.MMRI.SH.gfz2013hbue_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,66
GE.MMRI.SH.gfz2013hbue_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,67
GE.MMRI.SH.gfz2013hbue_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,68
GE.MMRI.SH.gfz2013hbue_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,69
GE.BNDI.SH.gfz2018qhyw_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,70
GE.BNDI.SH.gfz2018qhyw_w003000,0.0,1533.0,-1,-1,0.0,0.0,-1,-1,False,False,71
GE.BNDI.SH.gfz2018qhyw_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,72
GE.BNDI.SH.gfz2018qhyw_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,73
GE.BNDI.SH.gfz2018qhyw_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,74
GE.BNDI.SH.gfz2018qhyw_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,75
GE.BNDI.SH.gfz2018qhyw_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,76
GE.BNDI.SH.gfz2018qhyw_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,77
GE.BNDI.SH.gfz2018qhyw_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,78
GE.BNDI.SH.gfz2018qhyw_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,79
GE.TNTI.BL.gfz2009fgfn_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,80
GE.TNTI.BL.gfz2009fgfn_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,81
GE.TNTI.BL.gfz2009fgfn_w006000,-1.0,549.0,-1,-1,0.0,0.0,-1,-1,False,False,82
GE.TNTI.BL.gfz2009fgfn_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,83
GE.TNTI.BL.gfz2009fgfn_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,84
GE.TNTI.BL.gfz2009fgfn_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,85
GE.TNTI.BL.gfz2009fgfn_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,86
GE.TNTI.BL.gfz2009fgfn_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,87
GE.TNTI.BL.gfz2009fgfn_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,88
GE.TNTI.BL.gfz2009fgfn_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,89
GE.MMRI.BL.gfz2019hinv_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,90
GE.MMRI.BL.gfz2019hinv_w003000,1.0,2213.0,-1,-1,0.0,0.0,-1,-1,False,False,91
GE.MMRI.BL.gfz2019hinv_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,92
GE.MMRI.BL.gfz2019hinv_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,93
GE.MMRI.BL.gfz2019hinv_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,94
GE.MMRI.BL.gfz2019hinv_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,95
GE.MMRI.BL.gfz2019hinv_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,96
GE.MMRI.BL.gfz2019hinv_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,97
GE.MMRI.BL.gfz2019hinv_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,98
GE.MMRI.BL.gfz2019hinv_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,99
GE.FAKI.BH.gfz2009ayxo_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,100
GE.FAKI.BH.gfz2009ayxo_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,101
GE.FAKI.BH.gfz2009ayxo_w006000,-1.0,2473.0,-1,-1,0.0,0.0,-1,-1,False,False,102
GE.FAKI.BH.gfz2009ayxo_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,103
GE.FAKI.BH.gfz2009ayxo_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,104
GE.FAKI.BH.gfz2009ayxo_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,105
GE.FAKI.BH.gfz2009ayxo_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,106
GE.FAKI.BH.gfz2009ayxo_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,107
GE.FAKI.BH.gfz2009ayxo_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,108
GE.FAKI.BH.gfz2009ayxo_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,109
GE.SOEI.BL.gfz2013yfql_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,110
GE.SOEI.BL.gfz2013yfql_w003000,1.0,736.0,-1,-1,0.0,0.0,-1,-1,False,False,111
GE.SOEI.BL.gfz2013yfql_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,112
GE.SOEI.BL.gfz2013yfql_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,113
GE.SOEI.BL.gfz2013yfql_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,114
GE.SOEI.BL.gfz2013yfql_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,115
GE.SOEI.BL.gfz2013yfql_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,116
GE.SOEI.BL.gfz2013yfql_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,117
GE.SOEI.BL.gfz2013yfql_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,118
GE.SOEI.BL.gfz2013yfql_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,119
GE.GSI.BH.gfz2012uhbt_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,120
GE.GSI.BH.gfz2012uhbt_w003000,1.0,1276.0,-1,-1,0.0,0.0,-1,-1,False,False,121
GE.GSI.BH.gfz2012uhbt_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,122
GE.GSI.BH.gfz2012uhbt_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,123
GE.GSI.BH.gfz2012uhbt_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,124
GE.GSI.BH.gfz2012uhbt_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,125
GE.GSI.BH.gfz2012uhbt_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,126
GE.GSI.BH.gfz2012uhbt_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,127
GE.GSI.BH.gfz2012uhbt_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,128
GE.GSI.BH.gfz2012uhbt_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,129
GE.LHMI.BL.gfz2012rato_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,130
GE.LHMI.BL.gfz2012rato_w003000,1.0,1813.0,-1,-1,0.0,0.0,-1,-1,False,False,131
GE.LHMI.BL.gfz2012rato_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,132
GE.LHMI.BL.gfz2012rato_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,133
GE.LHMI.BL.gfz2012rato_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,134
GE.LHMI.BL.gfz2012rato_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,135
GE.LHMI.BL.gfz2012rato_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,136
GE.LHMI.BL.gfz2012rato_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,137
GE.LHMI.BL.gfz2012rato_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,138
GE.LHMI.BL.gfz2012rato_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,139
GE.LUWI.HH.gfz2009qkjn_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,140
GE.LUWI.HH.gfz2009qkjn_w003000,0.0,2035.0,-1,-1,0.0,0.0,-1,-1,False,False,141
GE.LUWI.HH.gfz2009qkjn_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,142
GE.LUWI.HH.gfz2009qkjn_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,143
GE.LUWI.HH.gfz2009qkjn_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,144
GE.LUWI.HH.gfz2009qkjn_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,145
GE.LUWI.HH.gfz2009qkjn_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,146
GE.LUWI.HH.gfz2009qkjn_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,147
GE.LUWI.HH.gfz2009qkjn_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,148
GE.LUWI.HH.gfz2009qkjn_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,149
GE.PLAI.SH.gfz2024yqam_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,150
GE.PLAI.SH.gfz2024yqam_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,151
GE.PLAI.SH.gfz2024yqam_w006000,-1.0,897.0,-1,-1,0.0,0.0,-1,-1,False,False,152
GE.PLAI.SH.gfz2024yqam_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,153
GE.PLAI.SH.gfz2024yqam_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,154
GE.PLAI.SH.gfz2024yqam_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,155
GE.PLAI.SH.gfz2024yqam_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,156
GE.PLAI.SH.gfz2024yqam_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,157
GE.PLAI.SH.gfz2024yqam_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,158
GE.PLAI.SH.gfz2024yqam_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,159
GE.GSI.BL.gfz2021kfyy_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,160
GE.GSI.BL.gfz2021kfyy_w003000,1.0,2467.0,-1,-1,0.0,0.0,-1,-1,False,False,161
GE.GSI.BL.gfz2021kfyy_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,162
GE.GSI.BL.gfz2021kfyy_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,163
GE.GSI.BL.gfz2021kfyy_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,164
GE.GSI.BL.gfz2021kfyy_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,165
GE.GSI.BL.gfz2021kfyy_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,166
GE.GSI.BL.gfz2021kfyy_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,167
GE.GSI.BL.gfz2021kfyy_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,168
GE.GSI.BL.gfz2021kfyy_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,169
GE.MMRI.SH.gfz2024wupd_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,170
GE.MMRI.SH.gfz2024wupd_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,171
GE.MMRI.SH.gfz2024wupd_w006000,-1.0,1869.0,-1,-1,0.0,0.0,-1,-1,False,False,172
GE.MMRI.SH.gfz2024wupd_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,173
GE.MMRI.SH.gfz2024wupd_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,174
GE.MMRI.SH.gfz2024wupd_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,175
GE.MMRI.SH.gfz2024wupd_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,176
GE.MMRI.SH.gfz2024wupd_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,177
GE.MMRI.SH.gfz2024wupd_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,178
GE.MMRI.SH.gfz2024wupd_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,179
GE.PLAI.SL.gfz2017ddhx_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,180
GE.PLAI.SL.gfz2017ddhx_w003000,0.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,181
GE.PLAI.SL.gfz2017ddhx_w006000,-1.0,217.0,-1,-1,0.0,0.0,-1,-1,False,False,182
GE.PLAI.SL.gfz2017ddhx_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,183
GE.PLAI.SL.gfz2017ddhx_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,184
GE.PLAI.SL.gfz2017ddhx_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,185
GE.PLAI.SL.gfz2017ddhx_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,186
GE.PLAI.SL.gfz2017ddhx_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,187
GE.PLAI.SL.gfz2017ddhx_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,188
GE.PLAI.SL.gfz2017ddhx_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,189
GE.BBJI.BH.gfz2024nomt_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,190
GE.BBJI.BH.gfz2024nomt_w003000,1.0,2838.0,-1,-1,0.0,0.0,-1,-1,False,False,191
GE.BBJI.BH.gfz2024nomt_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,192
GE.BBJI.BH.gfz2024nomt_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,193
GE.BBJI.BH.gfz2024nomt_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,194
GE.BBJI.BH.gfz2024nomt_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,195
GE.BBJI.BH.gfz2024nomt_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,196
GE.BBJI.BH.gfz2024nomt_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,197
GE.BBJI.BH.gfz2024nomt_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,198
GE.BBJI.BH.gfz2024nomt_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,199
GE.LUWI.SH.gfz2010abbl_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,200
GE.LUWI.SH.gfz2010abbl_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,201
GE.LUWI.SH.gfz2010abbl_w006000,-1.0,2712.0,-1,-1,0.0,0.0,-1,-1,False,False,202
GE.LUWI.SH.gfz2010abbl_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,203
GE.LUWI.SH.gfz2010abbl_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,204
GE.LUWI.SH.gfz2010abbl_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,205
GE.LUWI.SH.gfz2010abbl_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,206
GE.LUWI.SH.gfz2010abbl_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,207
GE.LUWI.SH.gfz2010abbl_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,208
GE.LUWI.SH.gfz2010abbl_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,209
GE.JAGI.SH.gfz2012qetk_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,210
GE.JAGI.SH.gfz2012qetk_w003000,1.0,1295.0,-1,-1,0.0,0.0,-1,-1,False,False,211
GE.JAGI.SH.gfz2012qetk_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,212
GE.JAGI.SH.gfz2012qetk_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,213
GE.JAGI.SH.gfz2012qetk_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,214
GE.JAGI.SH.gfz2012qetk_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,215
GE.JAGI.SH.gfz2012qetk_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,216
GE.JAGI.SH.gfz2012qetk_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,217
GE.JAGI.SH.gfz2012qetk_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,218
GE.JAGI.SH.gfz2012qetk_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,219
GE.LUWI.BL.gfz2010ciep_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,220
GE.LUWI.BL.gfz2010ciep_w003000,1.0,1317.0,-1,-1,0.0,0.0,-1,-1,False,False,221
GE.LUWI.BL.gfz2010ciep_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,222
GE.LUWI.BL.gfz2010ciep_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,223
GE.LUWI.BL.gfz2010ciep_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,224
GE.LUWI.BL.gfz2010ciep_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,225
GE.LUWI.BL.gfz2010ciep_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,226
GE.LUWI.BL.gfz2010ciep_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,227
GE.LUWI.BL.gfz2010ciep_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,228
GE.LUWI.BL.gfz2010ciep_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,229
