filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.TNTI.BL.gfz2009ayha_w015000,-1,-1,2146,-1,0.22517958,0.0,-1,-1,False,False,15,0.22517958,0.020598253,0.1444913,0.014482372,241,0
GE.TNTI.BL.gfz2009ayha_w018000,-1,-1,1578,-1,0.2305386,0.0,-1,-1,False,False,16,0.2305386,0.020677783,0.14523445,0.014561047,239,0
GE.TNTI.BL.gfz2009ayha_w021000,-1,-1,2358,-1,0.21904312,0.0,-1,-1,False,False,17,0.21904312,0.021214409,0.1454153,0.014510693,246,0
GE.TNTI.BL.gfz2009ayha_w024000,-1,-1,2,-1,0.22392519,0.0,-1,-1,False,False,18,0.22392519,0.02095467,0.14625244,0.014603803,240,0
GE.TNTI.BL.gfz2009ayha_w027000,-1,-1,2,-1,0.23411967,0.0,-1,-1,False,False,19,0.23411967,0.020666417,0.14491463,0.0145303495,234,0
GE.SOEI.BH.gfz2012mpmh_w000000,-1,-1,2,-1,0.20855288,0.0,-1,-1,False,False,20,0.20855288,0.020983847,0.13669157,0.014353783,238,0
GE.SOEI.BH.gfz2012mpmh_w003000,1,-1,194,-1,0.23166107,0.0,193,-1,False,False,21,0.23166107,0.023179373,0.14323844,0.014640056,241,0
GE.SOEI.BH.gfz2012mpmh_w006000,-1,999,2082,-1,0.20049375,0.0,-1,-1,False,False,22,0.20049375,0.020864815,0.1389761,0.014570949,243,0
GE.SOEI.BH.gfz2012mpmh_w009000,-1,-1,674,-1,0.19762112,0.0,-1,-1,False,False,23,0.19762112,0.020598764,0.133873,0.014333343,244,0
GE.SOEI.BH.gfz2012mpmh_w012000,-1,-1,1938,-1,0.19487718,0.0,-1,-1,False,False,24,0.19487718,0.020961441,0.13686359,0.014333982,245,0
GE.SOEI.BH.gfz2012mpmh_w015000,-1,-1,2,-1,0.22110993,0.0,-1,-1,False,False,25,0.22110993,0.020976597,0.1325602,0.014124659,233,0
GE.SOEI.BH.gfz2012mpmh_w018000,-1,-1,2,-1,0.18885584,0.0,-1,-1,False,False,26,0.18885584,0.020459527,0.13340555,0.014178015,236,0
GE.SOEI.BH.gfz2012mpmh_w021000,-1,-1,2,-1,0.19905108,0.0,-1,-1,False,False,27,0.19905108,0.020881869,0.13353434,0.0140971225,235,0
GE.SOEI.BH.gfz2012mpmh_w024000,-1,-1,1666,-1,0.18707235,0.0,-1,-1,False,False,28,0.18707235,0.020664841,0.13353445,0.014132986,229,0
GE.SOEI.BH.gfz2012mpmh_w027000,-1,-1,2,-1,0.19206798,0.0,-1,-1,False,False,29,0.19206798,0.020601954,0.13361514,0.0141855925,228,0
GE.MNAI.BL.gfz2009xyqn_w000000,-1,-1,2426,-1,0.21297155,0.0,-1,-1,False,False,30,0.21297155,0.020730002,0.14532377,0.014513191,246,0
GE.MNAI.BL.gfz2009xyqn_w003000,1,1086,1150,-1,0.2320417,0.0,1149,-1,False,False,31,0.2320417,0.024754146,0.13993523,0.01433114,237,0
GE.MNAI.BL.gfz2009xyqn_w006000,-1,-1,2,-1,0.22490062,0.0,-1,-1,False,False,32,0.22490062,0.020782774,0.14044458,0.014323207,242,0
GE.MNAI.BL.gfz2009xyqn_w009000,-1,-1,266,-1,0.2148537,0.0,-1,-1,False,False,33,0.2148537,0.020704268,0.14071181,0.0143960165,237,0
GE.MNAI.BL.gfz2009xyqn_w012000,-1,-1,2,-1,0.22145987,0.0,-1,-1,False,False,34,0.22145987,0.020906942,0.14171836,0.014521165,241,0
GE.MNAI.BL.gfz2009xyqn_w015000,-1,-1,2,-1,0.20690392,0.0,-1,-1,False,False,35,0.20690392,0.020521648,0.13968131,0.01443377,240,0
GE.MNAI.BL.gfz2009xyqn_w018000,-1,-1,2,-1,0.2238002,0.0,-1,-1,False,False,36,0.2238002,0.020307878,0.13973066,0.014517794,240,0
GE.MNAI.BL.gfz2009xyqn_w021000,-1,-1,2,-1,0.20858811,0.0,-1,-1,False,False,37,0.20858811,0.020926753,0.14008115,0.014477573,242,0
GE.MNAI.BL.gfz2009xyqn_w024000,-1,-1,2570,-1,0.21006472,0.0,-1,-1,False,False,38,0.21006472,0.021125894,0.14033875,0.014442134,234,0
GE.MNAI.BL.gfz2009xyqn_w027000,-1,-1,1886,-1,0.20948309,0.0,-1,-1,False,False,39,0.20948309,0.021094011,0.1406186,0.014513502,244,0
GE.LHMI.SH.gfz2013urpd_w000000,-1,-1,1970,-1,0.2096191,0.0,-1,-1,False,False,40,0.2096191,0.020708477,0.13951716,0.014487576,241,0
GE.LHMI.SH.gfz2013urpd_w003000,1,1666,2526,-1,0.20539424,0.0,2525,-1,False,False,41,0.20539424,0.020875005,0.14201255,0.014607085,245,0
GE.LHMI.SH.gfz2013urpd_w006000,-1,-1,2,-1,0.19069657,0.0,-1,-1,False,False,42,0.19069657,0.020774417,0.13508372,0.014371757,240,0
GE.LHMI.SH.gfz2013urpd_w009000,-1,-1,2,-1,0.19167803,0.0,-1,-1,False,False,43,0.19167803,0.020954274,0.13036641,0.014066597,231,0
GE.LHMI.SH.gfz2013urpd_w012000,-1,-1,2,-1,0.18844509,0.0,-1,-1,False,False,44,0.18844509,0.020476524,0.12845773,0.013933083,230,0
GE.LHMI.SH.gfz2013urpd_w015000,-1,-1,2,-1,0.19372623,0.0,-1,-1,False,False,45,0.19372623,0.020935973,0.12883289,0.014075213,227,0
GE.LHMI.SH.gfz2013urpd_w018000,-1,-1,2,-1,0.1885598,0.0,-1,-1,False,False,46,0.1885598,0.020461325,0.12728949,0.013903707,224,0
GE.LHMI.SH.gfz2013urpd_w021000,-1,-1,2,-1,0.19071843,0.0,-1,-1,False,False,47,0.19071843,0.020515611,0.12783346,0.013899541,213,0
GE.LHMI.SH.gfz2013urpd_w024000,-1,-1,2,-1,0.18540178,0.0,-1,-1,False,False,48,0.18540178,0.020459555,0.12844495,0.013877737,212,0
GE.LHMI.SH.gfz2013urpd_w027000,-1,-1,2,-1,0.1877759,0.0,-1,-1,False,False,49,0.1877759,0.02075507,0.12746765,0.013750458,204,0
GE.PLAI.SL.gfz2012xqdd_w000000,-1,-1,2882,-1,0.21281862,0.0,-1,-1,False,False,50,0.21281862,0.020502396,0.14383645,0.014405055,248,0
GE.PLAI.SL.gfz2012xqdd_w003000,0,-1,38,-1,0.21548921,0.0,38,-1,True,False,51,0.21548921,0.02075311,0.1444554,0.014548148,237,0
GE.PLAI.SL.gfz2012xqdd_w006000,-1,1549,1822,-1,0.22215079,0.0,-1,-1,False,False,52,0.22215079,0.021447921,0.14175284,0.014322395,244,0
GE.PLAI.SL.gfz2012xqdd_w009000,-1,-1,2,-1,0.2196353,0.0,-1,-1,False,False,53,0.2196353,0.020823726,0.14223726,0.014501924,241,0
GE.PLAI.SL.gfz2012xqdd_w012000,-1,-1,2066,-1,0.206722,0.0,-1,-1,False,False,54,0.206722,0.020571424,0.14272709,0.014406851,248,0
GE.PLAI.SL.gfz2012xqdd_w015000,-1,-1,1690,-1,0.20994364,0.0,-1,-1,False,False,55,0.20994364,0.020684408,0.1422134,0.014381744,238,0
GE.PLAI.SL.gfz2012xqdd_w018000,-1,-1,2,-1,0.22453748,0.0,-1,-1,False,False,56,0.22453748,0.020557892,0.14288488,0.014396192,235,0
GE.PLAI.SL.gfz2012xqdd_w021000,-1,-1,1138,-1,0.20254113,0.0,-1,-1,False,False,57,0.20254113,0.021406768,0.14255281,0.014381253,243,0
GE.PLAI.SL.gfz2012xqdd_w024000,-1,-1,2,-1,0.20975915,0.0,-1,-1,False,False,58,0.20975915,0.02109136,0.14309849,0.014430275,245,0
GE.PLAI.SL.gfz2012xqdd_w027000,-1,-1,2,-1,0.20510113,0.0,-1,-1,False,False,59,0.20510113,0.020563025,0.14315218,0.014375266,244,0
GE.MMRI.SH.gfz2013hbue_w000000,-1,-1,2458,-1,0.21160412,0.0,-1,-1,False,False,60,0.21160412,0.021480447,0.14192243,0.014323399,238,0
GE.MMRI.SH.gfz2013hbue_w003000,0,-1,18,-1,0.22805968,0.0,18,-1,True,False,61,0.22805968,0.020324916,0.1435865,0.014659363,240,0
GE.MMRI.SH.gfz2013hbue_w006000,-1,667,1450,-1,0.20093311,0.0,-1,-1,False,False,62,0.20093311,0.021562327,0.13999264,0.014516589,251,0
GE.MMRI.SH.gfz2013hbue_w009000,-1,-1,2,-1,0.2124425,0.0,-1,-1,False,False,63,0.2124425,0.020193962,0.13657749,0.014346126,247,0
GE.MMRI.SH.gfz2013hbue_w012000,-1,-1,2,-1,0.21292026,0.0,-1,-1,False,False,64,0.21292026,0.02072284,0.13880269,0.01448335,249,0
GE.MMRI.SH.gfz2013hbue_w015000,-1,-1,2,-1,0.223187,0.0,-1,-1,False,False,65,0.223187,0.020859057,0.13892128,0.014462754,241,0
GE.MMRI.SH.gfz2013hbue_w018000,-1,-1,2,-1,0.196496,0.0,-1,-1,False,False,66,0.196496,0.020688506,0.13819957,0.014346952,240,0
GE.MMRI.SH.gfz2013hbue_w021000,-1,-1,2,-1,0.21412674,0.0,-1,-1,False,False,67,0.21412674,0.020712918,0.13964154,0.014357623,239,0
GE.MMRI.SH.gfz2013hbue_w024000,-1,-1,2,-1,0.20271882,0.0,-1,-1,False,False,68,0.20271882,0.020990087,0.14147152,0.014346186,238,0
GE.MMRI.SH.gfz2013hbue_w027000,-1,-1,262,-1,0.2093778,0.0,-1,-1,False,False,69,0.2093778,0.020737717,0.14077796,0.01432046,239,0
GE.BNDI.SH.gfz2018qhyw_w000000,-1,-1,2942,-1,0.21189319,0.0,-1,-1,False,False,70,0.21189319,0.020250378,0.14026582,0.014432795,241,0
GE.BNDI.SH.gfz2018qhyw_w003000,0,1533,1642,-1,0.22654083,0.0,1642,-1,False,False,71,0.22654083,0.022066087,0.14272524,0.014397864,246,0
GE.BNDI.SH.gfz2018qhyw_w006000,-1,-1,2,-1,0.22375077,0.0,-1,-1,False,False,72,0.22375077,0.020651652,0.13947518,0.014518194,246,0
GE.BNDI.SH.gfz2018qhyw_w009000,-1,-1,2,-1,0.21055876,0.0,-1,-1,False,False,73,0.21055876,0.021105694,0.14170471,0.014626506,243,0
GE.BNDI.SH.gfz2018qhyw_w012000,-1,-1,690,-1,0.21049717,0.0,-1,-1,False,False,74,0.21049717,0.020978184,0.13869375,0.014496686,239,0
GE.BNDI.SH.gfz2018qhyw_w015000,-1,-1,2,-1,0.2122163,0.0,-1,-1,False,False,75,0.2122163,0.020676536,0.1376848,0.014336126,243,0
GE.BNDI.SH.gfz2018qhyw_w018000,-1,-1,2,-1,0.195883,0.0,-1,-1,False,False,76,0.195883,0.020843409,0.13678563,0.014336611,238,0
GE.BNDI.SH.gfz2018qhyw_w021000,-1,-1,2794,-1,0.2250135,0.0,-1,-1,False,False,77,0.2250135,0.021148011,0.13760825,0.014313901,242,0
GE.BNDI.SH.gfz2018qhyw_w024000,-1,-1,1274,-1,0.21465114,0.0,-1,-1,False,False,78,0.21465114,0.020925334,0.13958558,0.014395544,243,0
GE.BNDI.SH.gfz2018qhyw_w027000,-1,-1,962,-1,0.22059569,0.0,-1,-1,False,False,79,0.22059569,0.020686718,0.13935441,0.0144561445,240,0
GE.TNTI.BL.gfz2009fgfn_w000000,-1,-1,2,-1,0.21345697,0.0,-1,-1,False,False,80,0.21345697,0.02106293,0.14389123,0.014536036,243,0
GE.TNTI.BL.gfz2009fgfn_w003000,1,-1,126,-1,0.22146294,0.0,125,-1,False,False,81,0.22146294,0.021092637,0.14642408,0.014725101,241,0
GE.TNTI.BL.gfz2009fgfn_w006000,-1,549,2,-1,0.20506626,0.0,-1,-1,False,False,82,0.20506626,0.020535087,0.14097735,0.014512992,236,0
GE.TNTI.BL.gfz2009fgfn_w009000,-1,-1,106,-1,0.20662685,0.0,-1,-1,False,False,83,0.20662685,0.020378862,0.13885257,0.014413398,243,0
GE.TNTI.BL.gfz2009fgfn_w012000,-1,-1,2698,-1,0.21100986,0.0,-1,-1,False,False,84,0.21100986,0.020569935,0.13989647,0.014428675,242,0
GE.TNTI.BL.gfz2009fgfn_w015000,-1,-1,2,-1,0.21932226,0.0,-1,-1,False,False,85,0.21932226,0.020435186,0.14079194,0.014406743,246,0
GE.TNTI.BL.gfz2009fgfn_w018000,-1,-1,2466,-1,0.2120999,0.0,-1,-1,False,False,86,0.2120999,0.020493798,0.14297403,0.014440941,240,0
GE.TNTI.BL.gfz2009fgfn_w021000,-1,-1,2,-1,0.2123541,0.0,-1,-1,False,False,87,0.2123541,0.020129083,0.14183024,0.01451917,244,0
GE.TNTI.BL.gfz2009fgfn_w024000,-1,-1,2946,-1,0.21370113,0.0,-1,-1,False,False,88,0.21370113,0.020864744,0.14099468,0.0143407,241,0
GE.TNTI.BL.gfz2009fgfn_w027000,-1,-1,2378,-1,0.23222736,0.0,-1,-1,False,False,89,0.23222736,0.020727089,0.1426248,0.014484523,243,0
GE.MMRI.BL.gfz2019hinv_w000000,-1,-1,754,-1,0.23181999,0.0,-1,-1,False,False,90,0.23181999,0.021205178,0.14545222,0.014525271,234,0
GE.MMRI.BL.gfz2019hinv_w003000,1,2213,2434,-1,0.2177055,0.0,2433,-1,False,False,91,0.2177055,0.021409879,0.14331967,0.014487535,235,0
GE.MMRI.BL.gfz2019hinv_w006000,-1,-1,2,-1,0.23711231,0.0,-1,-1,False,False,92,0.23711231,0.020913102,0.14320906,0.014557242,245,0
GE.MMRI.BL.gfz2019hinv_w009000,-1,-1,2,-1,0.21878067,0.0,-1,-1,False,False,93,0.21878067,0.020380657,0.14220414,0.014458608,238,0
GE.MMRI.BL.gfz2019hinv_w012000,-1,-1,598,-1,0.21340604,0.0,-1,-1,False,False,94,0.21340604,0.020216638,0.14327207,0.01453211,237,0
GE.MMRI.BL.gfz2019hinv_w015000,-1,-1,250,-1,0.21299912,0.0,-1,-1,False,False,95,0.21299912,0.020768223,0.14460286,0.01453004,243,0
GE.MMRI.BL.gfz2019hinv_w018000,-1,-1,1690,-1,0.21202277,0.0,-1,-1,False,False,96,0.21202277,0.020460214,0.14422567,0.01445566,243,0
GE.MMRI.BL.gfz2019hinv_w021000,-1,-1,474,-1,0.21204306,0.0,-1,-1,False,False,97,0.21204306,0.020188928,0.14439814,0.014473822,252,0
GE.MMRI.BL.gfz2019hinv_w024000,-1,-1,2666,-1,0.21573658,0.0,-1,-1,False,False,98,0.21573658,0.020728726,0.14457954,0.014458956,248,0
GE.MMRI.BL.gfz2019hinv_w027000,-1,-1,1250,-1,0.21035087,0.0,-1,-1,False,False,99,0.21035087,0.020692179,0.14312923,0.014384262,246,0
GE.FAKI.BH.gfz2009ayxo_w000000,-1,-1,2,-1,0.18136512,0.0,-1,-1,False,False,100,0.18136512,0.0204154,0.12820786,0.013849648,216,0
GE.FAKI.BH.gfz2009ayxo_w003000,1,-1,258,-1,0.20508933,0.0,257,-1,False,False,101,0.20508933,0.020990407,0.14154162,0.014573417,246,0
GE.FAKI.BH.gfz2009ayxo_w006000,-1,2473,2602,-1,0.2115241,0.0,-1,-1,False,False,102,0.2115241,0.021091674,0.13713263,0.014371531,242,0
GE.FAKI.BH.gfz2009ayxo_w009000,-1,-1,82,-1,0.21987516,0.0,-1,-1,False,False,103,0.21987516,0.020863546,0.13907754,0.014499188,242,0
GE.FAKI.BH.gfz2009ayxo_w012000,-1,-1,2,-1,0.20711161,0.0,-1,-1,False,False,104,0.20711161,0.020667417,0.13654457,0.014462837,244,0
GE.FAKI.BH.gfz2009ayxo_w015000,-1,-1,2,-1,0.19434385,0.0,-1,-1,False,False,105,0.19434385,0.020604987,0.13069877,0.014094962,239,0
GE.FAKI.BH.gfz2009ayxo_w018000,-1,-1,2,-1,0.1914035,0.0,-1,-1,False,False,106,0.1914035,0.020954112,0.12951447,0.014008934,224,0
GE.FAKI.BH.gfz2009ayxo_w021000,-1,-1,2,-1,0.19269261,0.0,-1,-1,False,False,107,0.19269261,0.020388288,0.12769489,0.013830133,222,0
GE.FAKI.BH.gfz2009ayxo_w024000,-1,-1,2,-1,0.19162668,0.0,-1,-1,False,False,108,0.19162668,0.02072607,0.12814403,0.013889463,221,0
GE.FAKI.BH.gfz2009ayxo_w027000,-1,-1,2,-1,0.18638948,0.0,-1,-1,False,False,109,0.18638948,0.02080447,0.127476,0.01382386,210,0
GE.SOEI.BL.gfz2013yfql_w000000,-1,-1,2874,-1,0.20825706,0.0,-1,-1,False,False,110,0.20825706,0.02087362,0.14206415,0.014499944,242,0
GE.SOEI.BL.gfz2013yfql_w003000,1,736,86,-1,0.24996231,0.0,85,-1,False,False,111,0.24996231,0.021424472,0.14298865,0.014622299,241,0
GE.SOEI.BL.gfz2013yfql_w006000,-1,-1,2,-1,0.20593326,0.0,-1,-1,False,False,112,0.20593326,0.022107938,0.13606013,0.014354785,248,0
GE.SOEI.BL.gfz2013yfql_w009000,-1,-1,2,-1,0.20350625,0.0,-1,-1,False,False,113,0.20350625,0.020235483,0.13364129,0.014182453,241,0
GE.SOEI.BL.gfz2013yfql_w012000,-1,-1,2,-1,0.20488034,0.0,-1,-1,False,False,114,0.20488034,0.020761307,0.13397975,0.0142519735,235,0
GE.SOEI.BL.gfz2013yfql_w015000,-1,-1,2,-1,0.20141283,0.0,-1,-1,False,False,115,0.20141283,0.02065557,0.13436684,0.014170075,242,0
GE.SOEI.BL.gfz2013yfql_w018000,-1,-1,794,-1,0.26785696,0.0,-1,-1,False,False,116,0.26785696,0.021384394,0.14278767,0.014602887,243,0
GE.SOEI.BL.gfz2013yfql_w021000,-1,-1,2630,-1,0.20785931,0.0,-1,-1,False,False,117,0.20785931,0.020419853,0.1386818,0.014404693,243,0
GE.SOEI.BL.gfz2013yfql_w024000,-1,-1,2946,-1,0.19881026,0.0,-1,-1,False,False,118,0.19881026,0.02057237,0.14024393,0.014402814,247,0
GE.SOEI.BL.gfz2013yfql_w027000,-1,-1,2334,-1,0.20804851,0.0,-1,-1,False,False,119,0.20804851,0.020439437,0.14257222,0.014519452,240,0
GE.GSI.BH.gfz2012uhbt_w000000,-1,-1,2082,-1,0.19217215,0.0,-1,-1,False,False,120,0.19217215,0.020568967,0.13566916,0.0141597465,231,0
GE.GSI.BH.gfz2012uhbt_w003000,1,1276,210,-1,0.21067111,0.0,209,-1,False,False,121,0.21067111,0.021521293,0.14274888,0.014669756,242,0
GE.GSI.BH.gfz2012uhbt_w006000,-1,-1,2,-1,0.21672128,0.0,-1,-1,False,False,122,0.21672128,0.020213243,0.1374919,0.01436893,242,0
GE.GSI.BH.gfz2012uhbt_w009000,-1,-1,2,-1,0.20068407,0.0,-1,-1,False,False,123,0.20068407,0.021072488,0.1370155,0.014447267,241,0
GE.GSI.BH.gfz2012uhbt_w012000,-1,-1,2,-1,0.20253384,0.0,-1,-1,False,False,124,0.20253384,0.02041629,0.13394116,0.014219284,243,0
GE.GSI.BH.gfz2012uhbt_w015000,-1,-1,2,-1,0.19113642,0.0,-1,-1,False,False,125,0.19113642,0.020068374,0.13178198,0.0141142905,238,0
GE.GSI.BH.gfz2012uhbt_w018000,-1,-1,2,-1,0.21212149,0.0,-1,-1,False,False,126,0.21212149,0.020658825,0.13419837,0.014145134,238,0
GE.GSI.BH.gfz2012uhbt_w021000,-1,-1,962,-1,0.20066738,0.0,-1,-1,False,False,127,0.20066738,0.021546312,0.14004053,0.014418144,237,0
GE.GSI.BH.gfz2012uhbt_w024000,-1,-1,2,-1,0.20123166,0.0,-1,-1,False,False,128,0.20123166,0.020582356,0.13817006,0.014313277,237,0
GE.GSI.BH.gfz2012uhbt_w027000,-1,-1,2,-1,0.19661438,0.0,-1,-1,False,False,129,0.19661438,0.020418685,0.13494125,0.01412758,235,0
GE.LHMI.BL.gfz2012rato_w000000,-1,-1,1658,-1,0.2277972,0.0,-1,-1,False,False,130,0.2277972,0.021764996,0.13736974,0.014182467,240,0
GE.LHMI.BL.gfz2012rato_w003000,1,1813,1810,-1,0.21725425,0.0,1809,-1,False,False,131,0.21725425,0.021195091,0.14370252,0.014477837,240,0
GE.LHMI.BL.gfz2012rato_w006000,-1,-1,2,-1,0.21312052,0.0,-1,-1,False,False,132,0.21312052,0.021004364,0.14316091,0.014480444,240,0
GE.LHMI.BL.gfz2012rato_w009000,-1,-1,98,-1,0.22206637,0.0,-1,-1,False,False,133,0.22206637,0.022282304,0.1429637,0.014588882,244,0
GE.LHMI.BL.gfz2012rato_w012000,-1,-1,2,-1,0.21708855,0.0,-1,-1,False,False,134,0.21708855,0.02123178,0.14145048,0.014491114,243,0
GE.LHMI.BL.gfz2012rato_w015000,-1,-1,2554,-1,0.23715691,0.0,-1,-1,False,False,135,0.23715691,0.021233214,0.13730362,0.0141769815,240,0
GE.LHMI.BL.gfz2012rato_w018000,-1,-1,2766,-1,0.23107368,0.0,-1,-1,False,False,136,0.23107368,0.022570856,0.1384147,0.014223054,239,0
GE.LHMI.BL.gfz2012rato_w021000,-1,-1,2902,-1,0.23130722,0.0,-1,-1,False,False,137,0.23130722,0.021935992,0.13739003,0.014136823,239,0
GE.LHMI.BL.gfz2012rato_w024000,-1,-1,966,-1,0.23328865,0.0,-1,-1,False,False,138,0.23328865,0.0223099,0.13819093,0.014193452,244,0
GE.LHMI.BL.gfz2012rato_w027000,-1,-1,2262,-1,0.21419153,0.0,-1,-1,False,False,139,0.21419153,0.022470372,0.13667113,0.0141078895,243,0
GE.LUWI.HH.gfz2009qkjn_w000000,-1,-1,2,-1,0.20139281,0.0,-1,-1,False,False,140,0.20139281,0.02093528,0.13579154,0.014337306,241,0
GE.LUWI.HH.gfz2009qkjn_w003000,0,2035,2098,-1,0.2197304,0.0,2098,-1,False,False,141,0.2197304,0.021454336,0.14059411,0.014336398,239,0
GE.LUWI.HH.gfz2009qkjn_w006000,-1,-1,2,-1,0.20886645,0.0,-1,-1,False,False,142,0.20886645,0.020465493,0.13934523,0.014420166,241,0
GE.LUWI.HH.gfz2009qkjn_w009000,-1,-1,2,-1,0.20775892,0.0,-1,-1,False,False,143,0.20775892,0.020686451,0.13951553,0.014516627,240,0
GE.LUWI.HH.gfz2009qkjn_w012000,-1,-1,210,-1,0.20343669,0.0,-1,-1,False,False,144,0.20343669,0.021048702,0.14004727,0.014672801,243,0
GE.LUWI.HH.gfz2009qkjn_w015000,-1,-1,2,-1,0.2040948,0.0,-1,-1,False,False,145,0.2040948,0.020568121,0.13663983,0.0144700315,243,0
GE.LUWI.HH.gfz2009qkjn_w018000,-1,-1,2954,-1,0.23593377,0.0,-1,-1,False,False,146,0.23593377,0.020954045,0.13687044,0.014524944,245,0
GE.LUWI.HH.gfz2009qkjn_w021000,-1,-1,2,-1,0.19812965,0.0,-1,-1,False,False,147,0.19812965,0.020293402,0.13460125,0.014319363,245,0
GE.LUWI.HH.gfz2009qkjn_w024000,-1,-1,1078,-1,0.21273698,0.0,-1,-1,False,False,148,0.21273698,0.021130733,0.1370447,0.014417328,247,0
GE.LUWI.HH.gfz2009qkjn_w027000,-1,-1,2842,-1,0.20525093,0.0,-1,-1,False,False,149,0.20525093,0.020890856,0.13668144,0.014427076,242,0
GE.PLAI.SH.gfz2024yqam_w000000,-1,-1,1234,-1,0.20008823,0.0,-1,-1,False,False,150,0.20008823,0.020751206,0.13456483,0.014203217,239,0
GE.PLAI.SH.gfz2024yqam_w003000,1,-1,2,-1,0.21412808,0.0,1,-1,True,False,151,0.21412808,0.02078535,0.14403437,0.014628219,239,0
GE.PLAI.SH.gfz2024yqam_w006000,-1,897,994,-1,0.21012183,0.0,-1,-1,False,False,152,0.21012183,0.021414181,0.14159498,0.014498906,240,0
GE.PLAI.SH.gfz2024yqam_w009000,-1,-1,2,-1,0.20228587,0.0,-1,-1,False,False,153,0.20228587,0.020597506,0.13660175,0.014416374,245,0
GE.PLAI.SH.gfz2024yqam_w012000,-1,-1,2,-1,0.19516666,0.0,-1,-1,False,False,154,0.19516666,0.020442957,0.13125461,0.014070837,237,0
GE.PLAI.SH.gfz2024yqam_w015000,-1,-1,2,-1,0.196144,0.0,-1,-1,False,False,155,0.196144,0.02048196,0.13174969,0.014228419,240,0
GE.PLAI.SH.gfz2024yqam_w018000,-1,-1,1398,-1,0.19271837,0.0,-1,-1,False,False,156,0.19271837,0.020449882,0.13316104,0.014228305,233,0
GE.PLAI.SH.gfz2024yqam_w021000,-1,-1,2,-1,0.19541775,0.0,-1,-1,False,False,157,0.19541775,0.020421112,0.13349736,0.014197357,242,0
GE.PLAI.SH.gfz2024yqam_w024000,-1,-1,2,-1,0.20500629,0.0,-1,-1,False,False,158,0.20500629,0.02034138,0.13195062,0.01407877,243,0
GE.PLAI.SH.gfz2024yqam_w027000,-1,-1,2,-1,0.19433735,0.0,-1,-1,False,False,159,0.19433735,0.02059201,0.1330291,0.014189441,227,0
GE.GSI.BL.gfz2021kfyy_w000000,-1,-1,2954,-1,0.2671619,0.0,-1,-1,False,False,160,0.2671619,0.024365857,0.147313,0.0146959955,245,0
